chartposition,albumtitle,artist
1,7220,Lil Durk
2,Impera,Ghost
3,Encanto,Soundtrack
4,Dangerous: The Double Album,Morgan Wallen
5,Who Cares?,Rex Orange County
6,The Highlights,The Weeknd
7,What Are We Waiting For?,for KING & COUNTRY
8,DS4EVER,Gunna
9,Certified Lover Boy,Drake
10,Planet Her,Doja Cat
11,Sour,Olivia Rodrigo
12,Back For Everything,Kodak Black
13,Nevermind,Nirvana
14,What It Means To Be King,King Von
15,YHLQMDLG,Bad Bunny
16,My Turn,Lil Baby
17,Curtain Call: The Hits,Eminem
18,30,Adele
19,Dawn FM,The Weeknd
20,"good kid, m.A.A.d city",Kendrick Lamar
21,Red (Taylor's Version),Taylor Swift
22,Tana Talk 4,Benny The Butcher
23,Justice,Justin Bieber
24,F*ck Love,The Kid LAROI
25,=,Ed Sheeran
26,Shoot For The Stars Aim For The Moon,Pop Smoke
27,Goodbye & Good Riddance,Juice WRLD
28,Future Nostalgia,Dua Lipa
29,What You See Is What You Get,Luke Combs
30,Hollywood's Bleeding,Post Malone
31,Happier Than Ever,Billie Eilish
32,Still Over It,Summer Walker
33,Hall Of Fame,Polo G
34,El Ultimo Tour del Mundo,Bad Bunny
35,Fighting Demons,Juice WRLD
36,Legends Never Die,Juice WRLD
37,This One's For You,Luke Combs
38,Rumours,Fleetwood Mac
39,Montero,Lil Nas X
40,Greatest Hits,Queen
41,The College Dropout,Kanye West
42,Donda,Kanye West
43,SoulFly,Rod Wave
44,Colors,YoungBoy Never Broke Again
45,If I Know Me,Morgan Wallen
46,IGOR,"Tyler, The Creator"
47,Hamilton: An American Musical,Original Broadway Cast
48,Diamonds,Elton John
49,Better Than You,DaBaby & YoungBoy Never Broke Again
50,Greatest Hits,2Pac
51,Dreamland,Glass Animals
52,Country Stuff: The Album,Walker Hayes
53,A Gangsta's Pain,Moneybagg Yo
54,Folklore,Taylor Swift
55,DAMN.,Kendrick Lamar
56,Death Race For Love,Juice WRLD
57,Take Care,Drake
58,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
59,Graduation,Kanye West
60,Traveller,Chris Stapleton
61,Starting Over,Chris Stapleton
62,Scorpion,Drake
63,2 Alive,Yeat
64,Who Is Nardo Wick?,Nardo Wick
65,Luv Is Rage 2,Lil Uzi Vert
66,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
67,Man On The Moon: The End Of Day,Kid Cudi
68,My Beautiful Dark Twisted Fantasy,Kanye West
69,Candydrip,Lucky Daye
70,Currents,Tame Impala
71,Fine Line,Harry Styles
72,Eternal Atake,Lil Uzi Vert
73,The Voice Of The Heroes,Lil Baby & Lil Durk
74,Dr. Dre -- 2001,Dr. Dre
75,Up 2 Me,Yeat
76,2014 Forest Hills Drive,J. Cole
77,The Melodic Blue,Baby Keem
78,beerbongs & bentleys,Post Malone
79,Tickets To My Downfall,Machine Gun Kelly
80,Doo-Wops & Hooligans,Bruno Mars
81,Ctrl,SZA
82,ASTROWORLD,Travis Scott
83,Journey's Greatest Hits,Journey
84,Legend: The Best Of...,Bob Marley And The Wailers
85,?,XXXTENTACION
86,Views,Drake
87,The GOAT,Polo G
88,Pray 4 Love,Rod Wave
89,Thats What They All Say,Jack Harlow
90,"Sincerely, Kentrell",YoungBoy Never Broke Again
91,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
92,Over It,Summer Walker
93,Hot Pink,Doja Cat
94,÷ (Divide),Ed Sheeran
95,Greatest Hits,Tom Petty And The Heartbreakers
96,Lover,Taylor Swift
97,Mercury - Act 1,Imagine Dragons
98,1989,Taylor Swift
99,The Essential Michael Jackson,Michael Jackson
100,Moana,Soundtrack
101,Greatest Hits,Guns N' Roses
102,The Off-Season,J. Cole
103,Channel Orange,Frank Ocean
104,Positions,Ariana Grande
105,Stoney,Post Malone
106,The Life Of Pablo,Kanye West
107,Stranger Than Fiction,Kevin Gates
108,Evermore,Taylor Swift
109,Back In Black,AC/DC
110,Greatest Hits: God's Favorite Band,Green Day
111,Whole Lotta Red,Playboi Carti
112,Top,YoungBoy Never Broke Again
113,The Best Of Nickelback: Volume 1,Nickelback
114,More Life,Drake
115,Shiesty Season,Pooh Shiesty
116,Blonde,Frank Ocean
117,Thriller,Michael Jackson
118,17,XXXTENTACION
119,American Teen,Khalid
120,Nothing Was The Same,Drake
121,Vice Versa,Rauw Alejandro
122,Human: The Double Album,Cody Johnson
123,Die Lit,Playboi Carti
124,DS2,Future
125,Swimming,Mac Miller
126,Get Rich Or Die Tryin',50 Cent
127,X 100PRE,Bad Bunny
128,Dont Smile At Me,Billie Eilish
129,Greatest Hits,Pitbull
130,Goldmine,Gabby Barrett
131,Abbey Road,The Beatles
132,"Run, Rose, Run",Dolly Parton
133,ANTI,Rihanna
