chartposition,albumtitle,artist
1,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
2,Fearless (Taylor's Version),Taylor Swift
3,Dangerous: The Double Album,Morgan Wallen
4,Justice,Justin Bieber
5,Heart,Eric Church
6,SoulFly,Rod Wave
7,The Battle At Garden’s Gate,Greta Van Fleet
8,The Highlights,The Weeknd
9,Future Nostalgia,Dua Lipa
10,Shoot For The Stars Aim For The Moon,Pop Smoke
11,Destined 2 Win,Lil Tjay
12,What You See Is What You Get,Luke Combs
13,My Turn,Lil Baby
14,Positions,Ariana Grande
15,El Ultimo Tour del Mundo,Bad Bunny
16,When It's All Said And Done... Take Time,Giveon
17,Legends Never Die,Juice WRLD
18,Shiesty Season,Pooh Shiesty
19,Hollywood's Bleeding,Post Malone
20,The GOAT,Polo G
21,The Voice,Lil Durk
22,YHLQMDLG,Bad Bunny
23,My Savior,Carrie Underwood
24,Good News,Megan Thee Stallion
25,Big Grim Reaper,Big Scarr
26,Fine Line,Harry Styles
27,Let The Bad Times Roll,The Offspring
28,Greatest Hits,Queen
29,F*ck Love,The Kid LAROI
30,Goodbye & Good Riddance,Juice WRLD
31,The Best Of DMX,DMX
32,Dancing With The Devil...The Art Of Starting Over,Demi Lovato
33,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
34,This One's For You,Luke Combs
35,Starting Over,Chris Stapleton
36,Hot Pink,Doja Cat
37,Tickets To My Downfall,Machine Gun Kelly
38,Hamilton: An American Musical,Original Broadway Cast
39,Folklore,Taylor Swift
40,Rumours,Fleetwood Mac
41,Evermore,Taylor Swift
42,Curtain Call: The Hits,Eminem
43,Death Race For Love,Juice WRLD
44,Legend: The Best Of...,Bob Marley And The Wailers
45,Violence Unimagined,Cannibal Corpse
46,ASTROWORLD,Travis Scott
47,Scorpion,Drake
48,beerbongs & bentleys,Post Malone
49,If I Know Me,Morgan Wallen
50,Diamonds,Elton John
51,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
52,Thats What They All Say,Jack Harlow
53,"good kid, m.A.A.d city",Kendrick Lamar
54,Ctrl,SZA
55,BLAME IT ON BABY,DaBaby
56,KG0516,Karol G
57,Traveller,Chris Stapleton
58,Pray 4 Love,Rod Wave
59,Eternal Atake,Lil Uzi Vert
60,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
61,Goldmine,Gabby Barrett
62,Doo-Wops & Hooligans,Bruno Mars
63,Stoney,Post Malone
64,Journey's Greatest Hits,Journey
65,Over It,Summer Walker
66,Greatest Hits,2Pac
67,X 100PRE,Bad Bunny
68,Clouds (The Mixtape),NF
69,Back In Black,AC/DC
70,Born Here Live Here Die Here,Luke Bryan
71,2014 Forest Hills Drive,J. Cole
72,Please Excuse Me For Being Antisocial,Roddy Ricch
73,÷ (Divide),Ed Sheeran
74,Greatest Hits,Guns N' Roses
75,Final Destination,SpotemGottem
76,Lover,Taylor Swift
77,El Dorado,24kGoldn
78,Dont Smile At Me,Billie Eilish
79,Top,YoungBoy Never Broke Again
80,Music To Be Murdered By,Eminem
81,DAMN.,Kendrick Lamar
82,Take Care,Drake
83,OK Orchestra,AJR
84,Greatest Hits,The Notorious B.I.G.
85,Just Cause Y'all Waited 2,Lil Durk
86,High Off Life,Future
87,Shottaz 4Eva,MO3
88,Chilombo,Jhene Aiko
89,Missunderstood,Queen Naija
90,Only The Family Presents: Loyal Bros Compilation,Various Artists
91,?,XXXTENTACION
92,SOUTHSIDE,Sam Hunt
93,1989,Taylor Swift
94,Pluto x Baby Pluto,Future & Lil Uzi Vert
95,Dum And Dummer 2,Young Dolph & Key Glock
96,1,The Beatles
97,Die A Legend,Polo G
98,Life Rolls On,Florida Georgia Line
99,Luv Is Rage 2,Lil Uzi Vert
100,Greatest Hits,Tom Petty And The Heartbreakers
101,American Teen,Khalid
102,Dreamland,Glass Animals
103,The Essential Billy Joel,Billy Joel
104,Thriller,Michael Jackson
105,MAP OF THE SOUL : 7,BTS
106,Nevermind,Nirvana
107,Moana,Soundtrack
108,The Essential Michael Jackson,Michael Jackson
109,LTE3,Liquid Tension Experiment
110,Heaven & Hell,Ava Max
111,Invasion Of Privacy,Cardi B
112,Finding Wildflowers (Alternate Versions),Tom Petty
113,Savage Mode II,21 Savage & Metro Boomin
114,"Thank U, Next",Ariana Grande
115,Dark Lane Demo Tapes,Drake
116,Wunna,Gunna
