chartposition,albumtitle,artist
1,Hell Freezes Over,Eagles
2,II,Boyz II Men
3,MTV Unplugged In New York,Nirvana
4,Tical,Method Man
5,Smash,The Offspring
6,Miracles: The Holiday Album,Kenny G
7,Merry Christmas,Mariah Carey
8,Big Ones,Aerosmith
9,The Lion King,Soundtrack
10,Wildflowers,Tom Petty
11,No Quarter,Jimmy Page & Robert Plant
12,Murder Was The Case,Soundtrack
13,Monster,R.E.M.
14,The Best Of Sade,Sade
15,CrazySexyCool,TLC
16,Duets II,Frank Sinatra
17,Fields Of Gold - Best Of Sting 1984-1994,Sting
18,No Need To Argue,The Cranberries
19,From The Cradle,Eric Clapton
20,Dookie,Green Day
21,Greatest Hits,Bob Seger & The Silver Bullet Band
22,Cross Road,Bon Jovi
23,Tuesday Night Music Club,Sheryl Crow
24,Bedtime Stories,Madonna
25,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
26,Pulp Fiction,Soundtrack
27,The Icon Is Love,Barry White
28,Yes I Am,Melissa Etheridge
29,Lead On,George Strait
30,The Sign,Ace Of Base
31,Purple,Stone Temple Pilots
32,Rhythm Of Love,Anita Baker
33,Not A Moment Too Soon,Tim McGraw
34,The Diary,Scarface
35,Stones In The Road,Mary Chapin Carpenter
36,The Tractors,The Tractors
37,Candlebox,Candlebox
38,Youthanasia,Megadeth
39,Songs,Luther Vandross
40,Jason's Lyric,Soundtrack
41,Waitin' On Sundown,Brooks & Dunn
42,Forrest Gump,Soundtrack
43,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
44,Voodoo Lounge,The Rolling Stones
45,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
46,Who I Am,Alan Jackson
47,August And Everything After,Counting Crows
48,Pisces Iscariot,The Smashing Pumpkins
49,The Concert,Barbra Streisand
50,House Of Love,Amy Grant
51,Regulate...G Funk Era,Warren G
52,Brandy,Brandy
53,Promised Land,Queensryche
54,Amorica,The Black Crowes
55,The Most Beautifullest Thing In This World,Keith Murray
56,Superunknown,Soundgarden
57,When Love Finds You,Vince Gill
58,Live At The Acropolis,Yanni
59,Weezer,Weezer
60,Cracked Rear View,Hootie & The Blowfish
61,Third Rock From The Sun,Joe Diffie
62,Forest,George Winston
63,I See It Now,Tracy Lawrence
64,A Love Supreme,Chante Moore
65,You Might Be A Redneck If...,Jeff Foxworthy
66,Throwing Copper,Live
67,The Downward Spiral,Nine Inch Nails
68,Kickin' It Up,John Michael Montgomery
69,All-4-One,All-4-One
70,Groove On,Gerald Levert
71,Woodstock 94,Various Artists
72,Read My Mind,Reba McEntire
73,Blackstreet,BLACKstreet
74,Singin' With The Big Bands,Barry Manilow
75,Very Necessary,Salt-N-Pepa
76,Storm In The Heartland,Billy Ray Cyrus
77,One Emotion,Clint Black
78,Chant,The Benedictine Monks Of Santo Domingo De Silos
79,Skynyrd Frynds,Various Artists
80,A Low Down Dirty Shame,Soundtrack
81,Live Through This,Hole
82,Ready To Die,The Notorious B.I.G.
83,The Lion King Sing-Along (EP),Soundtrack Cast
84,Music Box,Mariah Carey
85,The Bodyguard,Whitney Houston
86,Shaq-Fu: Da Return,Shaquille O'Neal
87,Toni Braxton,Toni Braxton
88,Nineteen Ninety Quad,69 Boyz
89,So Tonight That I Might See,Mazzy Star
90,janet.,Janet Jackson
91,She,"Harry Connick, Jr."
92,The Main Ingredient,Pete Rock & C.L. Smooth
93,Jock Rock Volume 1,Various Artists
94,The Jerky Boys 2,The Jerky Boys
95,Siamese Dream,The Smashing Pumpkins
96,The Crow,Soundtrack
97,American Thighs,Veruca Salt
98,Seal,Seal
99,Greatest Hits,Tom Petty And The Heartbreakers
100,The Division Bell,Pink Floyd
101,Age Ain't Nothing But A Number,Aaliyah
102,Just For You,Gladys Knight
103,Kick A Little,Little Texas
104,Breathless,Kenny G
105,Fumbling Towards Ecstasy,Sarah McLachlan
106,The Colour Of My Love,Celine Dion
107,Funkdafied,Da Brat
108,Barney's Favorites Vol. 2,Barney
109,In Pieces,Garth Brooks
110,Metallica,Metallica
111,Dance Naked,John Mellencamp
112,Get A Grip,Aerosmith
113,Thinkin' Problem,David Ball
114,It Takes A Thief,Coolio
115,Painted Desert Serenade,Joshua Kadison
