chartposition,albumtitle,artist
1,Double Live,Garth Brooks
2,Tical 2000: Judgement Day,Method Man
3,Spirit,Jewel
4,# 1's,Mariah Carey
5,These Are Special Times,Celine Dion
6,Americana,The Offspring
7,War & Peace Vol. I (The War Disc),Ice Cube
8,Supposed Former Infatuation Junkie,Alanis Morissette
9,'N Sync,'N Sync
10,Vol. 2... Hard Knock Life,JAY-Z
11,R.,R. Kelly
12,Home For Christmas,'N Sync
13,My Love Is Your Love,Whitney Houston
14,Come On Over,Shania Twain
15,Backstreet Boys,Backstreet Boys
16,Touched By An Angel: The Album,Soundtrack
17,Never S-A-Y Never,Brandy
18,Wide Open Spaces,Dixie Chicks
19,Stunt,Barenaked Ladies
20,Enter The Dru,Dru Hill
21,The Best Of 1980-1990/The B-Sides,U2
22,Human Being,Seal
23,The Miseducation Of Lauryn Hill,Lauryn Hill
24,Armageddon -- The Album,Soundtrack
25,Dizzy Up The Girl,The Goo Goo Dolls
26,Da Good Da Bad & Da Ugly,Geto Boys
27,Hope Floats,Soundtrack
28,Big Willie Style,Will Smith
29,City Of Angels,Soundtrack
30,Aquemini,OutKast
31,Now,Various Artists
32,It's Dark And Hell Is Hot,DMX
33,The Globe Sessions,Sheryl Crow
34,The Rugrats Movie,Soundtrack
35,Belly,Soundtrack
36,The Christmas Angel,Mannheim Steamroller
37,Rush Hour,Soundtrack
38,Hellbilly Deluxe,Rob Zombie
39,Ladies & Gentlemen: The Best Of George Michael,George Michael
40,The Nu Nation Project,Kirk Franklin
41,Faith,Faith Hill
42,...Hits,Phil Collins
43,Hello Nasty,Beastie Boys
44,Follow The Leader,Korn
45,The Best Of 1980-1990,U2
46,My Own Prison,Creed
47,The Dirty Boogie,The Brian Setzer Orchestra
48,Yourself Or Someone Like You,matchbox 20
49,Whitey Ford Sings The Blues,Everlast
50,Room 112,112
51,Dr. Dolittle: The Album,Soundtrack
52,All Saints,All Saints
53,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
54,Live From Albertane,Hanson
55,Mutations,Beck
56,The Movie Album: As Time Goes By,Neil Diamond
57,Mama Drama,Mia X
58,Third Eye Blind,Third Eye Blind
59,ESPN Presents: Jock Jams Vol. 4,Various Artists
60,Let's Talk About Love,Celine Dion
61,Ray Of Light,Madonna
62,Keep The Faith,Faith Evans
63,Up,R.E.M.
64,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
65,Desireless,Eagle-Eye Cherry
66,Eve 6,Eve 6
67,For The Record: 41 Number One Hits,Alabama
68,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
69,Soul's Core,Shawn Mullins
70,5,Lenny Kravitz
71,Celebrity Skin,Hole
72,High Mileage,Alan Jackson
73,Sabrina The Teenage Witch,Soundtrack
74,Romanza,Andrea Bocelli
75,Surfacing,Sarah McLachlan
76,The Boy Is Mine,Monica
77,Mechanical Animals,Marilyn Manson
78,Prolonging The Magic,Cake
79,Wander This World,Jonny Lang
80,So Much For The Afterglow,Everclear
81,Spiceworld,Spice Girls
82,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra
83,98 Degrees And Rising,98 Degrees
84,Spice,Spice Girls
85,Ultimate Dance Party 1999,Various Artists
86,"Kima, Keisha & Pam",Total
87,Phoenix Rising,The Temptations
88,Mya,Mya
89,One Wish,Deborah Cox
90,Greatest Hits Volume One,Toby Keith
91,Savage Garden,Savage Garden
92,Back To Titanic,London Symphony Orchestra (Horner)
93,Titanic,Soundtrack
94,The Prince Of Egypt,Soundtrack
95,Before These Crowded Streets,Dave Matthews Band
96,Still In The Game,Keith Sweat
97,Different Stages/Live,Rush
98,Tracks,Bruce Springsteen
99,The Velvet Rope,Janet
100,Soul Survivor,Pete Rock
101,Heaven'z Movie,Bizzy Bone
102,Reunion,Black Sabbath
103,A Little South Of Sanity,Aerosmith
104,The Limited Series,Garth Brooks
105,Musical Chairs,Hootie & The Blowfish
106,One Night Only,Bee Gees
107,Acoustic: Bradley Nowell & Friends,Sublime
108,Everything's Gonna Be Alright,Deana Carter
109,Soul Of A Woman,Kelly Price
110,"Three Dollar Bill, Y'all",Limp Bizkit
111,If You See Her,Brooks & Dunn
112,Everywhere,Tim McGraw
113,Believe,Cher
114,400 Degreez,Juvenile
115,Greatest Hits,Motley Crue
116,Christmastime,Michael W. Smith
117,Cypress Hill IV,Cypress Hill
118,No Security,The Rolling Stones
119,Wise Guys,Ghetto Commission
120,John Mellencamp,John Mellencamp
121,The Prince Of Egypt--Inspirational,Soundtrack
122,My Way,Usher
123,The Recipe,Mack 10
124,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
125,I'm Alright,Jo Dee Messina
126,White Christmas,Martina McBride
127,The Waterboy,Soundtrack
128,Mo'Hogany,Monifah
129,Chicago 25,Chicago
130,Wish You Were Here,Mark Wills
131,The Wedding Singer,Soundtrack
132,Sevens,Garth Brooks
133,Supernatural,dc Talk
134,Practical Magic,Soundtrack
135,Soundtrack To The Streets,Kid Capri
136,Ultimate Christmas,Various Artists
137,If You See Him,Reba McEntire
138,The Love Movement,A Tribe Called Quest
139,The Prince Of Egypt--Nashville,Soundtrack
140,Manilow Sings Sinatra,Barry Manilow
141,Good Side Bad Side,Crucial Conflict
142,Five,Five
143,Sehnsucht,Rammstein
144,MP Da Last Don,Master P
145,Psycho-Circus,KISS
146,Zoot Suit Riot,Cherry Poppin' Daddies
147,They Never Saw Me Coming,TQ
148,The Wedding Singer Volume 2,Soundtrack
149,Next Generation Swing,Various Artists
150,Steady On,Point Of Grace
151,Bathhouse Betty,Bette Midler
152,Version 2.0,Garbage
153,One Step At A Time,George Strait
154,The Key,Vince Gill
155,Left Of The Middle,Natalie Imbruglia
156,Sittin' On Top Of The World,LeAnn Rimes
157,Misguided Roses,Edwin McCain
158,ReLoad,Metallica
159,Bad Boy's Greatest Hits Volume 1,Various Artists
160,Aria -- The Opera Album,Andrea Bocelli
161,Let It Happen,MxPx
162,Big Idea's VeggieTales: A Very Veggie Christmas,VeggieTales
163,The Story Of The Ghost,Phish
164,Christmas Caravan,Squirrel Nut Zippers
165,Maybe You've Been Brainwashed Too.,New Radicals
166,Pure Moods II,Various Artists
167,Monsters Of Rock,Various Artists
168,Love & Consequences,Gerald Levert
169,The Singles 86>98,Depeche Mode
170,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
171,Where Your Road Leads,Trisha Yearwood
172,Dorkfish,Bill Engvall
173,Rated Next,Next
174,Ophelia,Natalie Merchant
175,Ghetto Supastar,Pras Michel
176,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
177,Feeling Strangely Fine,Semisonic
178,Donde Estan Los Ladrones?,Shakira
179,Godzilla -- The Album,Soundtrack
180,Love Always,K-Ci & JoJo
181,Fairy Tales,Divine
182,The Best That I Could Do 1978 - 1988,John Mellencamp
