chartposition,albumtitle,artist
1,Millennium,Backstreet Boys
2,Mary,Mary J. Blige
3,Murda Muzik,Mobb Deep
4,Significant Other,Limp Bizkit
5,...Baby One More Time,Britney Spears
6,Now 2,Various Artists
7,Ricky Martin,Ricky Martin
8,Runaway Bride,Soundtrack
9,Devil Without A Cause,Kid Rock
10,Supernatural,Santana
11,Astro Lounge,Smash Mouth
12,Californication,Red Hot Chili Peppers
13,Violator The Album,Various Artists
14,400 Degreez,Juvenile
15,The Writing's On The Wall,Destiny's Child
16,Come On Over,Shania Twain
17,Mirrorball,Sarah McLachlan
18,98 Degrees And Rising,98 Degrees
19,Guerrilla Warfare,Hot Boys
20,Sittin' Fat Down South,Lil Troy
21,Fanmail,TLC
22,Enema Of The State,Blink-182
23,On The 6,Jennifer Lopez
24,Wide Open Spaces,Dixie Chicks
25,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
26,'N Sync,'N Sync
27,It's Real,K-Ci & JoJo
28,In Too Deep,Soundtrack
29,Tarzan,Soundtrack
30,14:59,Sugar Ray
31,Dizzy Up The Girl,The Goo Goo Dolls
32,100% Ginuwine,Ginuwine
33,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
34,Tonight The Stars Revolt!,Powerman 5000
35,Monster Ballads,Various Artists
36,Godsmack,Godsmack
37,Backstreet Boys,Backstreet Boys
38,Running With Scissors,"""Weird Al"" Yankovic"
39,Coming Of Age,Memphis Bleek
40,Lonely Grill,Lonestar
41,5,Lenny Kravitz
42,Austin Powers: The Spy Who Shagged Me,Soundtrack
43,Wild Wild West,Soundtrack
44,Venni Vetti Vecci,Ja Rule
45,Believe,Cher
46,You Can't Stop The Bum Rush,Len
47,A Place In The Sun,Tim McGraw
48,The Slim Shady LP,Eminem
49,Can't Stay Away,Too $hort
50,Da Real World,"Missy ""Misdemeanor"" Elliott"
51,Notting Hill,Soundtrack
52,Americana,The Offspring
53,The Source Hip-Hop Music Awards 1999 -- The Album,Various Artists
54,Classics In The Key Of G,Kenny G
55,My Love Is Your Love,Whitney Houston
56,A Place In The Sun,Lit
57,Staying Power,Barry White
58,Da Crime Family,Tru
59,The Miseducation Of Lauryn Hill,Lauryn Hill
60,Follow The Leader,Korn
61,Tonight,Silk
62,702,702
63,Messenger,Edwin McCain
64,Chopper City In The Ghetto,B.G.
65,Bailamos,Enrique Iglesias
66,My Own Prison,Creed
67,Nothing Safe,Alice In Chains
68,Bigger & Blacker,Chris Rock
69,Live At Luther College,Dave Matthews & Tim Reynolds
70,Sogno,Andrea Bocelli
71,Make The Music 2000,Rahzel
72,Voice Of An Angel,Charlotte Church
73,Millennium Hip-Hop Party,Various Artists
74,Room 112,112
75,American Pie,Soundtrack
76,Buckcherry,Buckcherry
77,Personal Conversation,Case
78,I'm Alright,Jo Dee Messina
79,"Three Dollar Bill, Y'all",Limp Bizkit
80,Buena Vista Social Club,Buena Vista Social Club
81,The Wood,Soundtrack
82,Detroit Rock City,Soundtrack
83,No Limit Top Dogg,Snoop Dogg
84,(Speechless),Steven Curtis Chapman
85,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
86,The Party Album!,Vengaboys
87,Before These Crowded Streets,Dave Matthews Band
88,Hot Coko,Coko
89,Neon Ballroom,Silverchair
90,The Whole Shebang,SHeDAISY
91,Forget About It,Alison Krauss
92,B*Witched,B*Witched
93,Strange Times,The Moody Blues
94,R.,R. Kelly
95,Vol. 2... Hard Knock Life,JAY-Z
96,VH1 Presents Live & More Encore!,Donna Summer
97,On How Life Is,Macy Gray
98,"You've Come A Long Way, Baby",Fatboy Slim
99,Rough Harvest,John Mellencamp
100,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
101,Candyass,Orgy
102,Blues,Eric Clapton
103,Surrender,The Chemical Brothers
104,Out Of Business,EPMD
105,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
106,Whitey Ford Sings The Blues,Everlast
107,It's Dark And Hell Is Hot,DMX
108,Faith,Faith Hill
109,A Day In The Life,Eric Benet
110,Everywhere We Go,Kenny Chesney
111,Hellbilly Deluxe,Rob Zombie
112,Spirit,Jewel
113,Pure 80's,Various Artists
114,Dosage,Collective Soul
115,The Amazing Jeckel Brothers,Insane Clown Posse
116,Eden,Sarah Brightman
117,The Art Of Storytelling,Slick Rick
118,Flesh Of My Flesh Blood Of My Blood,DMX
119,Street Life,Fiend
120,The Andrew Lloyd Webber Collection,Sarah Brightman
121,Cold Hard Truth,George Jones
122,Euphoria,Def Leppard
123,Romanza,Andrea Bocelli
124,Tal Bachman,Tal Bachman
125,I Am...,Nas
126,"South Park: Bigger, Longer & Uncut",Soundtrack
127,www.thug.com,Trick Daddy
128,Jordan Knight,Jordan Knight
129,Play,Moby
130,Beach House On The Moon,Jimmy Buffett
