chartposition,albumtitle,artist
1,Trigga,Trey Songz
2,x,Ed Sheeran
3,In The Lonely Hour,Sam Smith
4,Isolate And Medicate,Seether
5,Frozen,Soundtrack
6,Don't Kill The Magic,MAGIC!
7,Platinum,Miranda Lambert
8,Ultraviolence,Lana Del Rey
9,Paula,Robin Thicke
10,Thanks For Listening,Colt Ford
11,NOW 50,Various Artists
12,Just As I Am,Brantley Gilbert
13,No Other Name,Hillsong Worship
14,Ghost Stories,Coldplay
15,Remedy,Old Crow Medicine Show
16,The Hunting Party,Linkin Park
17,Lazaretto,Jack White
18,Jersey Boys,Soundtrack
19,The New Classic,Iggy Azalea
20,Crash My Party,Luke Bryan
21,Xscape,Michael Jackson
22,From Parts Unknown,Every Time I Die
23,Testimony,August Alsina
24,NOW That's What I Call Country: Volume 7,Various Artists
25,Here's To The Good Times,Florida Georgia Line
26,These Things Happen,G-Eazy
27,1969 - Siempre: En Vivo Desde Monterrey: Parte 2,Jenni Rivera
28,The Fault In Our Stars,Soundtrack
29,G I R L,Pharrell Williams
30,Pure Heroine,Lorde
31,Turn Blue,The Black Keys
32,Once More 'round The Sun,Mastodon
33,The Very Best Of,Frankie Valli And The Four Seasons
34,AM,Arctic Monkeys
35,Native,OneRepublic
36,PRISM,Katy Perry
37,Kuntry Livin',Big Smo
38,The Outsiders,Eric Church
39,Love In The Future,John Legend
40,Bridges,Joe
41,Count On My Love,Tessanne Chin
42,Night Visions,Imagine Dragons
43,Oxymoron,ScHoolboy Q
44,Begin Again: Music From And Inspired By The Original Motion Picture,Soundtrack
45,Led Zeppelin II,Led Zeppelin
46,Talk Dirty,Jason Derulo
47,Fuego,Phish
48,Born To Die,Lana Del Rey
49,Led Zeppelin,Led Zeppelin
50,Based On A True Story ...,Blake Shelton
51,Band Of Brothers,Willie Nelson
52,Animal Ambition: An Untamed Desire To Win,50 Cent
53,A.K.A.,Jennifer Lopez
54,She Looks So Perfect (EP),5 Seconds Of Summer
55,The Marshall Mathers LP 2,Eminem
56,Led Zeppelin III,Led Zeppelin
57,Rewind,Rascal Flatts
58,Riser,Dierks Bentley
59,Bad Blood,Bastille
60,The Division Bell,Pink Floyd
61,Sail Out (EP),Jhene Aiko
62,Legend: The Best Of...,Bob Marley And The Wailers
63,NOW 49,Various Artists
64,Shatter Me,Lindsey Stirling
65,Beyonce,Beyonce
66,while(1<2),deadmau5
67,Unorthodox Jukebox,Bruno Mars
68,Behind The Light,Phillip Phillips
69,Yours Truly,Ariana Grande
70,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists
71,Shine On,Sarah McLachlan
72,Journey's Greatest Hits,Journey
73,New Jersey,Bon Jovi
74,Kidz Bop 25,Kidz Bop Kids
75,Noise vs. Beauty,Bassnectar
76,Disney Karaoke Series: Frozen (EP),Various Artists
77,Midnight Memories,One Direction
78,+,Ed Sheeran
79,Number Ones,Michael Jackson
80,Me. I Am Mariah... The Elusive Chanteuse,Mariah Carey
81,Cole Swindell,Cole Swindell
82,Natural Renegade: Opus Collection,Willie Nelson
83,Nothing Was The Same,Drake
84,Lunatic,KONGOS
85,My Krazy Life,YG
86,Nothing More,Nothing More
87,Paramore,Paramore
88,Licensed To Ill,Beastie Boys
89,"good kid, m.A.A.d city",Kendrick Lamar
90,The 20/20 Experience (2 Of 2),Justin Timberlake
91,These Days...,AB-Soul
92,Tailgates & Tanlines,Luke Bryan
93,Bangerz,Miley Cyrus
94,Greatest Hits,Boston
95,Mali Is,Mali Music
96,Doo-Wops & Hooligans,Bruno Mars
97,The Eminem Show,Eminem
98,The Soundtrack Of Summer: The Very Best Of Foreigner & Styx,Foreigner/Styx
