chartposition,albumtitle,artist
1,Unlimited Love,Red Hot Chili Peppers
2,7220,Lil Durk
3,Encanto,Soundtrack
4,Dangerous: The Double Album,Morgan Wallen
5,Sour,Olivia Rodrigo
6,The Highlights,The Weeknd
7,2 Alive,Yeat
8,Certified Lover Boy,Drake
9,Mainstream Sellout,Machine Gun Kelly
10,Planet Her,Doja Cat
11,DJ Drama & Dreamville Presents: D-Day: A Gangsta Grillz Mixtape,Various Artists
12,Where We Started,Thomas Rhett
13,DS4EVER,Gunna
14,YHLQMDLG,Bad Bunny
15,My Turn,Lil Baby
16,Fighting Demons,Juice WRLD
17,Happier Than Ever,Billie Eilish
18,Back For Everything,Kodak Black
19,Fine Line,Harry Styles
20,Justice,Justin Bieber
21,Goodbye & Good Riddance,Juice WRLD
22,F*ck Love,The Kid LAROI
23,Shoot For The Stars Aim For The Moon,Pop Smoke
24,What You See Is What You Get,Luke Combs
25,We Are,Jon Batiste
26,Hollywood's Bleeding,Post Malone
27,Future Nostalgia,Dua Lipa
28,Starting Over,Chris Stapleton
29,Red (Taylor's Version),Taylor Swift
30,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
31,"good kid, m.A.A.d city",Kendrick Lamar
32,Dawn FM,The Weeknd
33,Nevermind,Nirvana
34,=,Ed Sheeran
35,El Ultimo Tour del Mundo,Bad Bunny
36,Hall Of Fame,Polo G
37,This One's For You,Luke Combs
38,Legends Never Die,Juice WRLD
39,Rumours,Fleetwood Mac
40,Montero,Lil Nas X
41,30,Adele
42,Greatest Hits,Queen
43,Still Over It,Summer Walker
44,SoulFly,Rod Wave
45,777,Latto
46,IGOR,"Tyler, The Creator"
47,If I Know Me,Morgan Wallen
48,Diamonds,Elton John
49,Traveller,Chris Stapleton
50,Take Care,Drake
51,Greatest Hits,Foo Fighters
52,Death Race For Love,Juice WRLD
53,Greatest Hits,2Pac
54,Dreamland,Glass Animals
55,Hamilton: An American Musical,Original Broadway Cast
56,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
57,Folklore,Taylor Swift
58,Donda,Kanye West
59,Stray Kids Mini Album: Oddinary (EP),Stray Kids
60,LEGENDADDY,Daddy Yankee
61,A Gangsta's Pain,Moneybagg Yo
62,Country Stuff: The Album,Walker Hayes
63,DAMN.,Kendrick Lamar
64,Graduation,Kanye West
65,Scorpion,Drake
66,Who Is Nardo Wick?,Nardo Wick
67,The College Dropout,Kanye West
68,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
69,Luv Is Rage 2,Lil Uzi Vert
70,The Melodic Blue,Baby Keem
71,Yellow Tape 2,Key Glock
72,2014 Forest Hills Drive,J. Cole
73,Ctrl,SZA
74,Thats What They All Say,Jack Harlow
75,Doo-Wops & Hooligans,Bruno Mars
76,beerbongs & bentleys,Post Malone
77,What It Means To Be King,King Von
78,The Voice Of The Heroes,Lil Baby & Lil Durk
79,Eternal Atake,Lil Uzi Vert
80,Colors,YoungBoy Never Broke Again
81,Man On The Moon: The End Of Day,Kid Cudi
82,Views,Drake
83,Currents,Tame Impala
84,Up 2 Me,Yeat
85,ASTROWORLD,Travis Scott
86,Mercury - Act 1,Imagine Dragons
87,Legend: The Best Of...,Bob Marley And The Wailers
88,Call Me If You Get Lost,"Tyler, The Creator"
89,Journey's Greatest Hits,Journey
90,The GOAT,Polo G
91,Over It,Summer Walker
92,Greatest Hits,Tom Petty And The Heartbreakers
93,Pray 4 Love,Rod Wave
94,?,XXXTENTACION
95,My Beautiful Dark Twisted Fantasy,Kanye West
96,I Know NIGO,Nigo
97,1989,Taylor Swift
98,Lover,Taylor Swift
99,Hot Pink,Doja Cat
100,Greatest Hits,Guns N' Roses
101,Humble Quest,Maren Morris
102,Moana,Soundtrack
103,Evermore,Taylor Swift
104,Back In Black,AC/DC
105,Positions,Ariana Grande
106,÷ (Divide),Ed Sheeran
107,The Essential Michael Jackson,Michael Jackson
108,The Off-Season,J. Cole
109,Stoney,Post Malone
110,Dr. Dre -- 2001,Dr. Dre
111,Turning Red,Soundtrack
112,Tickets To My Downfall,Machine Gun Kelly
113,Immutable,Meshuggah
114,More Life,Drake
115,"Sincerely, Kentrell",YoungBoy Never Broke Again
116,Microdosis,Mora
117,Channel Orange,Frank Ocean
118,Harry Styles,Harry Styles
119,Blonde,Frank Ocean
120,Greatest Hits: God's Favorite Band,Green Day
121,Flower Boy,"Tyler, The Creator"
122,The Best Of Nickelback: Volume 1,Nickelback
123,Nothing Was The Same,Drake
124,American Teen,Khalid
125,Whole Lotta Red,Playboi Carti
126,Vice Versa,Rauw Alejandro
127,Top,YoungBoy Never Broke Again
128,Shiesty Season,Pooh Shiesty
129,Greatest Hits: The Ultimate Collection,Bon Jovi
130,17,XXXTENTACION
131,All Time Greatest Hits,Lynyrd Skynyrd
132,Dont Smile At Me,Billie Eilish
133,Die Lit,Playboi Carti
134,The Unraveling Of PUPTheBand,PUP
135,Swimming,Mac Miller
136,Thriller,Michael Jackson
137,The Life Of Pablo,Kanye West
138,Greatest Hits,Pitbull
139,ANTI,Rihanna
140,Sing 2,Soundtrack
141,Abbey Road,The Beatles
142,Greatest Hits,Bob Seger & The Silver Bullet Band
143,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
144,DS2,Future
145,The Eminem Show,Eminem
146,X 100PRE,Bad Bunny
147,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
148,Get Rich Or Die Tryin',50 Cent
149,Human: The Double Album,Cody Johnson
150,T R A P S O U L,Bryson Tiller
151,When It's All Said And Done... Take Time,Giveon
152,Ghetto Gospel,Rod Wave
153,21,Adele
154,Evolve,Imagine Dragons
155,Crash,Charli XCX
156,Purgatory,Tyler Childers
157,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
158,Higher,Michael Buble
159,Metallica,Metallica
160,The Voice,Lil Durk
161,Invasion Of Privacy,Cardi B
162,Gold: Greatest Hits,ABBA
163,Greatest Hits So Far...,Zac Brown Band
164,Heaux Tales,Jazmine Sullivan
165,Better Than You,DaBaby & YoungBoy Never Broke Again
166,Music To Be Murdered By,Eminem
167,Free Dem Boyz,42 Dugg
168,AM,Arctic Monkeys
169,24K Magic,Bruno Mars
170,Ready To Die,The Notorious B.I.G.
171,1,The Beatles
172,Number One Hits,Tim McGraw
173,25,Adele
174,The Marshall Mathers LP,Eminem
175,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
176,Greatest Hits,Blink-182
177,Teenage Dream,Katy Perry
178,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
179,Candydrip,Lucky Daye
180,Tha Carter III,Lil Wayne
181,AI YoungBoy 2,YoungBoy Never Broke Again
182,Their Greatest Hits 1971-1975,Eagles
183,Good News,Megan Thee Stallion
184,The Fame,Lady Gaga
185,High Off Life,Future
186,50 Number Ones,George Strait
187,Please Excuse Me For Being Antisocial,Roddy Ricch
188,reputation,Taylor Swift
189,Born To Die,Lana Del Rey
190,The Lockdown Sessions,Elton John
191,Unorthodox Jukebox,Bruno Mars
192,Just Cause Y'all Waited 2,Lil Durk
193,Chilombo,Jhene Aiko
194,"Thank U, Next",Ariana Grande
195,Blurryface,twenty one pilots
196,Born Sinner,J. Cole
197,[Hybrid Theory],Linkin Park
198,Motomami,Rosalia
199,Back Of My Mind,H.E.R.
200,In The Lonely Hour,Sam Smith
