chartposition,albumtitle,artist
1,Spirits Having Flown,Bee Gees
2,Blondes Have More Fun,Rod Stewart
3,Cruisin',Village People
4,Dire Straits,Dire Straits
5,Minute By Minute,The Doobie Brothers
6,Brief Case Full Of Blues,Blues Brothers
7,Love Tracks,Gloria Gaynor
8,Totally Hot,Olivia Newton-John
9,52nd Street,Billy Joel
10,Armed Forces,Elvis Costello
11,C'est Chic,Chic
12,Toto,Toto
13,Energy,The Pointer Sisters
14,Live And More,Donna Summer
15,Nicolette,Nicolette Larson
16,2-hot,Peaches & Herb
17,Life For The Taking,Eddie Money
18,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
19,Cheap Trick At Budokan,Cheap Trick
20,Gold,Jefferson Starship
21,Bobby Caldwell,Bobby Caldwell
22,Bustin' Out Of L.seven,Rick James
23,Backless,Eric Clapton
24,The Gambler,Kenny Rogers
25,John Denver,John Denver
26,The Cars,The Cars
27,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
28,Greatest Hits,Barry Manilow
29,Double Vision,Foreigner
30,Legend,Poco
31,Every 1's A Winner,Hot Chocolate
32,Dog And Butterfly,Heart
33,A Wild And Crazy Guy,Steve Martin
34,Destiny,The Jacksons
35,New Kind Of Feeling,Anne Murray
36,Pieces Of Eight,Styx
37,The Stranger,Billy Joel
38,Bustin' Loose,Chuck Brown & The Soul Searchers
39,Head First,The Babys
40,Instank Funk,Instant Funk
41,Cheryl Lynn,Cheryl Lynn
42,"Here,my Dear",Marvin Gaye
43,Wanted,Richard Pryor
44,Don't Cry Out Loud,Melissa Manchester
45,Touch Down,Bob James
46,Bell + James,Bell And James
47,You Don't Bring Me Flowers,Neil Diamond
48,Strangers In The Night,UFO
49,Saturday Night Fever,Soundtrack
50,Crosswinds,Peabo Bryson
51,Fly Away,Voyage
52,Stranger In Town,Bob Seger
53,Parallel Lines,Blondie
54,Living In The U.S.A.,Linda Ronstadt
55,Grease,Soundtrack
56,Carmel,Joe Sample
57,More Songs About Buildings And Food,Talking Heads
58,Shakedown Street,Grateful Dead
59,Midnight Express,Soundtrack
60,Move It On Over,George Thorogood & The Destroyers
61,Some Girls,The Rolling Stones
62,Jazz,Queen
63,Let's Keep It That Way,Anne Murray
64,Journey To Addis,Third World
65,Heat East Live,Head East
66,Comes A Time,Neil Young
67,Shipwrecked,Gonzalez
68,Motor Booty Affair,Parliament
69,Inner Secrets,Santana
70,Superman - The Movie,Soundtrack
71,Time Passages,Al Stewart
72,Somewhere In My Lifetime,Phyllis Hyman
73,Macho Man,Village People
74,We Are Family,Sister Sledge
75,Shot Of Love,Lakeside
76,Angie,Angela Bofill
77,Twin Sons Of Different Mothers,Fogelberg And Weisberg
78,Hot Streets,Chicago
79,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
80,Instant Replay,Dan Hartman
81,Numbers,Rufus
82,Clean,Edwin Starr
83,Take Me Home,Cher
84,Willie Nelson And Family Live,Willie Nelson
85,Get Down,Gene Chandler
86,Live Bootleg,Aerosmith
87,Tnt,Tanya Tucker
88,Every Which Way But Loose,Soundtrack
89,Greatest Hits,Steely Dan
90,Feel The Need,Leif Garrett
91,Three Hearts,Bob Welch
92,Sanctuary,The J. Geils Band
93,Greatest Hits 1974-78,The Steve Miller Band
94,Misplaced Ideals,Sad Cafe
95,T-connection,T-Connection
96,Outlandos D'amour,The Police
97,Van Halen,Van Halen
98,Patrice,Patrice Rushen
99,Don't Look Back,Boston
100,Let The Music Play,Arpeggio
101,All Fly Home,Jarreau
102,Madame Butterfly,Tavares
103,Bat Out Of Hell,Meat Loaf
104,Bush Doctor,Peter Tosh
105,Brother To Brother,Gino Vannelli
106,Natural Act,Kris Kristofferson And Rita Coolidge
107,You Fooled Me,Grey And Hanks
108,Alicia Bridges,Alicia Bridges
109,Wings Greatest,Wings
110,Mirror Stars,The Fabulous Poodles
111,Rumours,Fleetwood Mac
112,Commodores' Greatest Hits,Commodores
113,Babylon By Bus,Bob Marley And The Wailers
114,Ace Frehley,Ace Frehley
115,Worlds Away,Pablo Cruise
116,Children Of Sanchez,Chuck Mangione
117,Smooth Talk,"Evelyn ""Champagne"" King"
118,Tonic For The Troops,The Boomtown Rats
119,Elan,Firefall
120,Barry White The Man,Barry White
121,Heartbreaker,Dolly Parton
122,The Best Years Of My Life,Johnny Mathis
123,Exotic Mysteries,Lonnie Liston Smith
124,Alive On Arrival,Steve Forbert
125,Light Of Life,Barkays
126,Equinox,Jean Michel Jarre
127,Village People,Village People
128,No Mean City,Nazareth
129,Shadow Dancing,Andy Gibb
130,Darkness On The Edge Of Town,Bruce Springsteen
131,Chaka,Chaka Khan
132,Back To Earth,Cat Stevens
133,Greatest Hit's,The Marshall Tucker Band
134,When I Dream,Crystal Gayle
135,Melba,Melba Moore
136,Super Mann,Herbie Mann
137,Is It Still Good To Ya,Ashford & Simpson
138,The Grand Illusion,Styx
139,Two For The Show,Kansas
140,Weekend Warriors,Ted Nugent
141,Step II,Sylvester
142,Give 'em Enough Rope,The Clash
143,Stardust,Willie Nelson
144,Running On Empty,Jackson Browne
145,Promise Of Love,Delegation
146,Breathless,Camel
147,Hemispheres,Rush
148,Amazing Rhythm Aces,Amazing Rhythm Aces
149,Who Are You,The Who
150,No Escape,The Marc Tanner Band
151,Reed Seed,"Grover Washington, Jr."
152,My Own House,David Bromberg
153,Diamond Cut,Bonnie Tyler
154,Sleeper Catcher,Little River Band
155,Even Now,Barry Manilow
156,Return To Forever Live,Return To Forever
157,Milestone Jazzstars In Concert,Various Artists
158,Annie's Song And Other Galway Favorites,James Galway
159,Ultimate,Ultimate
160,I've Always Been Crazy,Waylon Jennings
161,The Bermuda Triangle,Isao Tomita
162,Sinful,Angel
163,Profile,Emmylou Harris
164,Stealin' Home,Ian Matthews
165,Wavelength,Van Morrison
166,Phantom Of The Night,Kayak
167,Sweet Memories,Willie Nelson
168,Bonnie Pointer,Bonnie Pointer
169,Hearts Of Stone,Southside Johnny & The Asbury Jukes
170,The Best Of Barbara Mandrell,Barbara Mandrell
171,Switch,Switch
172,The Man Who Built America,Horslips
173,Flame,Ronnie Laws
174,For The Sake Of Love,Isaac Hayes
175,Rainbow Visions,Side Effect
176,The Rocky Horror Picture Show,Soundtrack
177,Pleasure + Pain,Dr. Hook
178,The Adventures Of Captain Sky,Captain Sky
179,Gene Simmons,Gene Simmons
180,Take It To The Max,Max Demian Band
181,Awakening,Narada
182,Sleep Dirt,Frank Zappa
183,Cosmic Messenger,Jean Luc Ponty
184,Our Memories Of Elvis,Elvis Presley
185,Foreigner,Foreigner
186,A Single Man,Elton John
187,Feels So Good,Chuck Mangione
188,Back To The Bars,Todd Rundgren
189,We All Have A Star,Wilton Felder
190,Love Is In The Air,John Paul Young
191,You Had To Be There,Jimmy Buffett
192,"Elvis:legendary Performer,volume 3",Elvis Presley
193,Slowhand,Eric Clapton
194,The Dark Side Of The Moon,Pink Floyd
195,Playin' To Win,The Outlaws
196,An American Prayer,Jim Morrison / The Doors
197,Expressions,Don Williams
198,If You Want Blood You've Got It,AC/DC
199,City To City,Gerry Rafferty
200,Midnight Diamond,Dobie Gray
