chartposition,albumtitle,artist
1,Harry's House,Harry Styles
2,Un Verano Sin Ti,Bad Bunny
3,Mr. Morale & The Big Steppers,Kendrick Lamar
4,I Never Liked You,Future
5,American Heartbreak,Zach Bryan
6,Dangerous: The Double Album,Morgan Wallen
7,Come Home The Kids Miss You,Jack Harlow
8,Sour,Olivia Rodrigo
9,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER
10,7220,Lil Durk
11,Certified Lover Boy,Drake
12,Planet Her,Doja Cat
13,Encanto,Soundtrack
14,Fine Line,Harry Styles
15,My Turn,Lil Baby
16,=,Ed Sheeran
17,"good kid, m.A.A.d city",Kendrick Lamar
18,DS4EVER,Gunna
19,Hollywood's Bleeding,Post Malone
20,What You See Is What You Get,Luke Combs
21,This One's For You,Luke Combs
22,If I Know Me,Morgan Wallen
23,Shoot For The Stars Aim For The Moon,Pop Smoke
24,Rumours,Fleetwood Mac
25,Goodbye & Good Riddance,Juice WRLD
26,DAMN.,Kendrick Lamar
27,Greatest Hits,Queen
28,Future Nostalgia,Dua Lipa
29,F*ck Love,The Kid LAROI
30,After Hours,The Weeknd
31,Happier Than Ever,Billie Eilish
32,Justice,Justin Bieber
33,Shiesty Season,Pooh Shiesty
34,Legends Never Die,Juice WRLD
35,Diamonds,Elton John
36,Fighting Demons,Juice WRLD
37,YHLQMDLG,Bad Bunny
38,Hall Of Fame,Polo G
39,Red (Taylor's Version),Taylor Swift
40,Dawn FM,The Weeknd
41,SoulFly,Rod Wave
42,Take Care,Drake
43,Dance Fever,Florence + The Machine
44,Starboy,The Weeknd
45,It's Almost Dry,Pusha T
46,Graduation,Kanye West
47,IGOR,"Tyler, The Creator"
48,Greatest Hits,2Pac
49,Curtain Call: The Hits,Eminem
50,Back For Everything,Kodak Black
51,Traveller,Chris Stapleton
52,Starting Over,Chris Stapleton
53,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
54,Hamilton: An American Musical,Original Broadway Cast
55,Montero,Lil Nas X
56,Death Race For Love,Juice WRLD
57,Scorpion,Drake
58,beerbongs & bentleys,Post Malone
