chartposition,albumtitle,artist
1,Live And More,Donna Summer
2,Living In The U.S.A.,Linda Ronstadt
3,Grease,Soundtrack
4,Double Vision,Foreigner
5,52nd Street,Billy Joel
6,Who Are You,The Who
7,Pieces Of Eight,Styx
8,Don't Look Back,Boston
9,Some Girls,The Rolling Stones
10,Stranger In Town,Bob Seger
11,Tormato,Yes
12,Nightwatch,Kenny Loggins
13,Twin Sons Of Different Mothers,Fogelberg And Weisberg
14,A Wild And Crazy Guy,Steve Martin
15,Let's Keep It That Way,Anne Murray
16,Hot Streets,Chicago
17,Children Of Sanchez,Chuck Mangione
18,One Nation Under A Groove,Funkadelic
19,Get Off,Foxy
20,Dog And Butterfly,Heart
21,Brother To Brother,Gino Vannelli
22,Time Passages,Al Stewart
23,Comes A Time,Neil Young
24,The Stranger,Billy Joel
25,Mixed Emotion,Exile
26,Jethro Tull Live - Bursting Out,Jethro Tull
27,Along The Red Ledge,Daryl Hall John Oates
28,Skynyrd's First And...last,Lynyrd Skynyrd
29,Sleeper Catcher,Little River Band
30,Is It Still Good To Ya,Ashford & Simpson
31,Cruisin',Village People
32,More Songs About Buildings And Food,Talking Heads
33,Bat Out Of Hell,Meat Loaf
34,Inner Secrets,Santana
35,Life Beyond L.a.,Ambrosia
36,Cosmic Messenger,Jean Luc Ponty
37,Danger Zone,Player
38,Gene Simmons,Gene Simmons
39,Bish,Stephen Bishop
40,City Nights,Nick Gilder
41,The Wiz,Soundtrack
42,Switch,Switch
43,Reed Seed,"Grover Washington, Jr."
44,Wavelength,Van Morrison
45,Some Enchanted Evening,Blue Oyster Cult
46,Ace Frehley,Ace Frehley
47,Paul Stanley,Paul Stanley
48,Chaka,Chaka Khan
49,Peter Criss,Peter Criss
50,A Single Man,Elton John
51,I've Always Been Crazy,Waylon Jennings
52,Step II,Sylvester
53,Worlds Away,Pablo Cruise
54,Weekend Warriors,Ted Nugent
55,Stage,David Bowie
56,Saturday Night Fever,Soundtrack
57,Elan,Firefall
58,Barry White The Man,Barry White
59,Mr.gone,Weather Report
60,Running On Empty,Jackson Browne
61,City To City,Gerry Rafferty
62,Live Bootleg,Aerosmith
63,The Cars,The Cars
64,Summertime Groove,Hamilton Bohannon
65,Natural High,Commodores
66,Secrets,Gil Scott-Heron
67,Ross,Diana Ross
68,The Wizard Of Oz,Meco
69,Come Get It,Rick James
70,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
71,Rose Royce III/Strikes Again!,Rose Royce
72,Bloody Tourists,10cc
73,Macho Man,Village People
74,The Best Of Joe Walsh,Joe Walsh
75,Keep On Jumpin,Musique
76,Luxury You Can Afford,Joe Cocker
77,Betty Wright Live,Betty Wright
78,Alicia Bridges,Alicia Bridges
79,A Taste Of Honey,A Taste Of Honey
80,Boston,Boston
81,All Fly Home,Jarreau
82,Chanson,Chanson
83,Flame,Ronnie Laws
84,Feels So Good,Chuck Mangione
85,Take It On Up,Pockets
86,Blam,The Brothers Johnson
87,Parallel Lines,Blondie
88,Stardust,Willie Nelson
89,Never Say Die,Black Sabbath
90,Heartbreaker,Dolly Parton
91,Caravan To Midnight,Robin Trower
92,Greatest Hit's,The Marshall Tucker Band
93,Even Now,Barry Manilow
94,Darkness On The Edge Of Town,Bruce Springsteen
95,Shadow Dancing,Andy Gibb
96,Thoroughfare Gap,Stephen Stills
97,Toto,Toto
98,Spark Of Love,Lenny Williams
99,Heat In The Street,Pat Travers
100,Village People,Village People
101,Greatest Disco Hits/Music For Non-Stop Dancing,The Salsoul Orchestra
102,Smooth Talk,"Evelyn ""Champagne"" King"
103,Elvis:a Canadian Tribute,Elvis Presley
104,Infinity,Journey
105,Life Is A Song Worth Singing,Teddy Pendergrass
106,Reunion,"Peter, Paul & Mary"
107,But Seriously Folks,Joe Walsh
108,What About You,Stanley Turrentine
109,You Had To Be There,Jimmy Buffett
110,Once Upon A Time,Donna Summer
111,Van Halen,Van Halen
112,Funk Or Walk,Brides Of Funkenstein
113,Carnival,Maynard Ferguson
114,Garden Of Love,Don Ray
115,Against The Grain,Phoebe Snow
116,Road To Ruin,The Ramones
117,In The Night Time,Michael Henderson
118,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
119,Obsession,UFO
120,The Rocky Horror Picture Show,Soundtrack
121,Eddie Money,Eddie Money
122,You Send Me,Roy Ayers
123,The Album,ABBA
124,Ugly Ego,Cameo
125,The War Of The Worlds,Jeff Wayne/Various Artists
126,'Live' Bullet,Bob Seger & The Silver Bullet Band
127,The Beatles [White Album],The Beatles
128,Atlantic Starr,Atlantic Starr
129,Mother Factor,Mother's Finest
130,Goin' Coconuts,Donny & Marie Osmond
131,You're Gonna' Get It,Tom Petty And The Heartbreakers
132,Not Shy,Walter Egan
133,Quazar,Quazar
134,Rumours,Fleetwood Mac
135,The Grand Illusion,Styx
136,When I Dream,Crystal Gayle
137,I'm A Man,Banda Machos
138,Songbird,Barbra Streisand
139,Champagne Jam,The Atlanta Rhythm Section
140,On The Edge,Sea Level
141,Hollywood Party Tonight,Odyssey
142,Pyramid,The Alan Parsons Project
143,Change Of Heart,Eric Carmen
144,Togetherness,LTD
145,Book Early,City Boy
146,Before The Rain,Lee Oskar
147,Battlestar Galacticia,Soundtrack
148,Fantasy Love Affair,Peter Brown
149,Foreigner,Foreigner
150,The Best Of Crosby/Nash,David Crosby/Graham Nash
151,"M,i,u Album",The Beach Boys
152,Lou Rawls Live,Lou Rawls
153,Studio Tan,Frank Zappa
154,Animal House,Soundtrack
155,Out Of The Blue,Electric Light Orchestra
156,Q: Are We Not Men? A: We Are Devo!,Devo
157,Good Thang,Faze-O
158,Aja,Steely Dan
159,Giant,Johnny Guitar Watson
160,Janis Ian (II),Janis Ian
161,Legacy,Ramsey Lewis
162,To The Limit,Joan Armatrading
163,Money Talks,Barkays
164,Lets Get Small,Steve Martin
165,Images,The Crusaders
166,Marilyn + Billy,"Marilyn McCoo & Billy Davis, Jr."
167,Love Me Again,Rita Coolidge
168,Slowhand,Eric Clapton
169,Roberta Flack,Roberta Flack
170,Street Legal,Bob Dylan
171,The Essential Jimi Hendrix,Jimi Hendrix
172,Next Of Kihn,Greg Kihn Band
173,For You,Prince
174,Octave,The Moody Blues
175,Dream,Captain & Tennille
176,Hearts Of Stone,Southside Johnny & The Asbury Jukes
177,"Simplicity Of Expression,depth Of Thought",Billy Cobham
178,Love Is In The Air,John Paul Young
179,The Very Best Of Dave Mason,Dave Mason
180,The Bride Stripped Bare,Bryan Ferry
181,That's What Friends Are For,Johnny Mathis And Deniece Williams
182,Molly Hatchet,Molly Hatchet
183,Under Raps,Shaun Cassidy
184,Disco Gardens,Shalamar
185,Dreamboat Annie,Heart
186,Photo-Finish,Rory Gallagher
187,Toby Beau,Toby Beau
188,The Beatles 1962-1966,The Beatles
189,Leo Sayer,Leo Sayer
190,Stealin' Home,Ian Matthews
191,Fallen Angel,Uriah Heep
192,Burnt Lips,Leo Kottke
193,Who Do Ya Love,KC And The Sunshine Band
194,Pat Metheny Group,Pat Metheny Group
195,Sunbeam,The Emotions
196,Here At Last...Bee Gees...Live,Bee Gees
197,Thank God It's Friday,Soundtrack
198,Headlights,The Whispers
199,Sesame Street Fever,Various Artists
200,The Dark Side Of The Moon,Pink Floyd
