chartposition,albumtitle,artist
1,Appetite For Destruction,Guns N' Roses
2,Don't Be Cruel,Bobby Brown
3,Traveling Wilburys,Traveling Wilburys
4,G N' R Lies,Guns N' Roses
5,Open Up And Say...Ahh!,Poison
6,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
7,Hysteria,Def Leppard
8,New Jersey,Bon Jovi
9,Giving You The Best That I Got,Anita Baker
10,Journey's Greatest Hits,Journey
11,Rattle And Hum (Soundtrack),U2
12,"",Silhouette
13,Green,R.E.M.
14,Greatest Hits,Fleetwood Mac
15,Cocktail,Soundtrack
16,Forever Your Girl,Paula Abdul
17,Hold An Old Friend's Hand,Tiffany
18,Delicate Sound Of Thunder,Pink Floyd
19,Tracy Chapman,Tracy Chapman
20,Pride,White Lion
21,Winger,Winger
22,A Show Of Hands,Rush
23,American Dream,"Crosby, Stills, Nash & Young"
24,Tell It To My Heart,Taylor Dayne
25,"Smashes, Thrashes & Hits",KISS
26,Karyn White,Karyn White
27,Faith,George Michael
28,Reach For The Sky,Ratt
29,Vivid,Living Colour
30,Hold Me In Your Arms,Rick Astley
31,Long Cold Winter,Cinderella
32,Heart Break,New Edition
33,Messages From The Boys,The Boys
34,Bulletboys,BulletBoys
35,Till I Loved You,Barbra Streisand
36,Hangin' Tough,New Kids On The Block
37,Kick,INXS
38,I Wanna Have Some Fun,Samantha Fox
39,OU812,Van Halen
40,Big Thing,Duran Duran
41,Up Your Alley,Joan Jett & the Blackhearts
42,Electric Youth,Debbie Gibson
43,Any Love,Luther Vandross
44,Dreaming #11,Joe Satriani
45,...And Justice For All,Metallica
46,Everything,The Bangles
47,Roll With It,Steve Winwood
48,Time And Tide,Basia
49,The Lover In Me,Sheena Easton
50,All That Jazz,Breathe
51,Out Of Order,Rod Stewart
52,The Innocents,Erasure
53,It Takes Two,Rob Base & D.J. E-Z Rock
54,Chicago 19,Chicago
55,Bad,Michael Jackson
56,The Best Years Of Our Lives,Neil Diamond
57,Living Years,Mike + The Mechanics
58,Guy,Guy
59,"Wild, Wild West",The Escape Club
60,Sheriff,Sheriff
61,Copperhead Road,Steve Earle
62,Eazy-Duz-It,Eazy-E
63,No Rest For The Wicked,Ozzy Osbourne
64,Reel Life,Boy Meets Girl
65,Vixen,Vixen
66,Information Society,Information Society
67,Watermark,Enya
68,Beaches,Soundtrack
69,Melissa Etheridge,Melissa Etheridge
70,The Trinity Session,Cowboy Junkies
71,Kylie,Kylie Minogue
72,Gipsy Kings,Gipsy Kings
73,New York,Lou Reed
74,Blow My Fuse,KIX
75,Dirty Dancing,Soundtrack
76,Fisherman's Blues,The Waterboys
77,Let's Get It Started,M.C. Hammer
78,Introspective,Pet Shop Boys
79,House Of Lords,House Of Lords
80,Britny Fox,Britny Fox
81,Heart's Horizon,Al Jarreau
82,Beast From The East,Dokken
