chartposition,albumtitle,artist
1,Hair,Original Cast Recording
2,"Blood, Sweat & Tears","Blood, Sweat & Tears"
3,Nashville Skyline,Bob Dylan
4,The Age Of Aquarius,The 5th Dimension
5,Galveston,Glen Campbell
6,Romeo & Juliet (1969),Soundtrack
7,In-A-Gadda-Da-Vida,Iron Butterfly
8,Bayou Country,Creedence Clearwater Revival
9,Happy Heart,Andy Williams
10,Donovan's Greatest Hits,Donovan
11,Help Yourself,Tom Jones
12,Cloud Nine,The Temptations
13,Led Zeppelin,Led Zeppelin
14,Three Dog Night,Three Dog Night
15,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
16,Hawaii Five-O,The Ventures
17,Tom Jones Live!,Tom Jones
18,The Cowsills In Concert,The Cowsills
19,Stand!,Sly & The Family Stone
20,Last Exit,Traffic
21,My Way,Frank Sinatra
22,It's Our Thing,The Isley Brothers
23,The Tom Jones Fever Zone,Tom Jones
24,Johnny Winter,Johnny Winter
25,A Warm Shade Of Ivory,Henry Mancini
26,Engelbert,Engelbert Humperdinck
27,Chicago Transit Authority,Chicago
28,Tommy,The Who
29,From Elvis In Memphis,Elvis Presley
30,For Once In My Life,Vikki Carr
31,Dizzy,Tommy Roe
32,A Salty Dog,Procol Harum
33,The Ice Man Cometh,Jerry Butler
34,Switched-On Bach,Walter
35,Greatest Hits,The Association
36,Ball,Iron Butterfly
37,On The Threshold Of A Dream,The Moody Blues
38,Oliver!,Soundtrack
39,Wichita Lineman,Glen Campbell
40,Soulful,Dionne Warwick
41,Funny Girl (Soundtrack),Barbra Streisand
42,At Your Birthday Party,Steppenwolf
43,Portrait Of Petula,Petula Clark
44,Music By Mason Williams,Mason Williams
45,Traces,Classics IV
46,Memphis Underground,Herbie Mann
47,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
48,Johnny Cash At Folsom Prison,Johnny Cash
49,The Beatles [White Album],The Beatles
50,TCB,Diana Ross & The Supremes With The Temptations
51,Happy Trails,Quicksilver Messenger Service
52,Uncle Meat,Mothers Of Invention
53,The Progressive Blues Experiment,Johnny Winter
54,Goodbye,Cream
55,Galveston,Lawrence Welk
56,Grazin',The Friends Of Distinction
57,Kick Out The Jams,MC5
58,Post Card,Mary Hopkin
59,Say It Loud-I'm Black And I'm Proud,James Brown
60,Wheatfield Soul,The Guess Who
61,M.P.G.,Marvin Gaye
62,Happy Heart,Roger Williams
63,David's Album,Joan Baez
64,"Promises, Promises",Dionne Warwick
65,Odessa,Bee Gees
66,"Green, Green Grass Of Home",Tom Jones
67,Charley Pride: In Person,Charley Pride
68,Songs From A Room,Leonard Cohen
69,Gentle On My Mind,Glen Campbell
70,Aretha Franklin: Soul '69,Aretha Franklin
71,Brooklyn Bridge,Brooklyn Bridge
72,Till,The Vogues
73,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
74,Near The Beginning,Vanilla Fudge
75,Yellow Submarine,The Beatles
76,It's Not Unusual,Tom Jones
77,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
78,You Gave Me A Mountain,Frankie Laine
79,"Peter, Paul And Mommy","Peter, Paul & Mary"
80,The Mantovani Scene,Mantovani
81,Crimson & Clover,Tommy James
82,I Have Dreamed,The Lettermen
83,The Nashville Sound,Danny Davis And The Nashville Brass
84,New! Improved! Blue Cheer,Blue Cheer
85,The Original Voice Tracks From His Greatest Movies,W.C. Fields
86,The Buckinghams' Greatest Hits,The Buckinghams
87,Elvis û TV Special,Elvis Presley
88,25 Miles,Edwin Starr
89,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
90,Nazz Nazz,Nazz
91,Brother Love's Travelling Salvation Show,Neil Diamond
92,Cheap Thrills,Big Brother And The Holding Company
93,Clouds,Joni Mitchell
94,Sweet Charity,Soundtrack
95,2001: A Space Odyssey,Soundtrack
96,Elvis Sings Flaming Star,Elvis Presley
97,The Windmills Of Your Mind,Billy Vaughn And His Orchestra
98,A Man Without Love,Engelbert Humperdinck
99,Happy Sad,Tim Buckley
100,Johnny One Time,Brenda Lee
101,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
102,Uptight,Booker T. & The MG's
103,Bless Its Pointed Little Head,Jefferson Airplane
104,Who Knows Where The Time Goes,Judy Collins
105,Nancy,Nancy Sinatra
106,Gentle On My Mind,Dean Martin
107,Today,Bobby Goldsboro
108,Freedom Suite,The Rascals
109,Mendocino,Sir Douglas Quintet
110,Gettin' Down To It,James Brown
111,The Young Mods' Forgotten Story,The Impressions
112,Golden Grass,The Grass Roots
113,This Was,Jethro Tull
114,With A Little Help From My Friends,Joe Cocker
115,Themes Like Old Times,Various Artists
116,Sands Of Time,Jay & The Americans
117,Time Peace/The Rascals' Greatest Hits,The Rascals
118,Stonedhenge,Ten Years After
119,Soulful Strut,Young-Holt Unlimited
120,Stone Soul,Mongo Santamaria
121,Elephant Mountain,The Youngbloods
122,Lovin' Things,The Grass Roots
123,Live At The Copa,The Temptations
124,"The Country Music Hall Of Fame Hits, Vol. 2",Jerry Lee Lewis
125,Cycles,Frank Sinatra
126,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
127,"The Country Music Hall Of Fame Hits, Vol. 1",Jerry Lee Lewis
128,Stand By Your Man,Tammy Wynette
129,"Same Train, A Different Time",Merle Haggard
130,Are You Experienced?,Jimi Hendrix
131,Feliciano!,Jose Feliciano
132,Streetnoise,Julie Driscoll/Brian Auger & The Trinity
133,Steppenwolf,Steppenwolf
134,The Sea,San Sebastian
135,Milestones,SRC
136,Both Sides Now,Robert Goulet
137,The Second,Steppenwolf
138,Loosen Up Naturally,Sons Of Champlin
139,It's A Beautiful Day,It's A Beautiful Day
140,Incredible Kaleidoscope,K
141,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
142,A Touch Of Gold,Johnny Rivers
143,I've Gotta Be Me,Sammy Davis Jr.
144,Live & Well,B.B. King
