chartposition,albumtitle,artist
1,Now 16,Various Artists
2,Autobiography,Ashlee Simpson
3,Where You Want To Be,Taking Back Sunday
4,License To Chill,Jimmy Buffett
5,Confessions,Usher
6,Here For The Party,Gretchen Wilson
7,True Story,Terror Squad
8,Kevin Lyttle,Kevin Lyttle
9,The Hunger For More,Lloyd Banks
10,Horse Of A Different Color,Big & Rich
11,Under My Skin,Avril Lavigne
12,Los Lonely Boys,Los Lonely Boys
13,The Best Of Both Worlds,Van Halen
14,Greatest Hits 1994-2004,Terri Clark
15,Musicology,Prince
16,Kiss Of Death,Jadakiss
17,Songs About Jane,Maroon 5
18,Benaroya Hall: October 22nd 2003,Pearl Jam
19,A Cinderella Story,Soundtrack
20,JoJo,JoJo
21,D12 World,D12
22,Life After Cash Money,B.G.
23,The Beautiful Letdown,Switchfoot
24,Spider-Man 2,Soundtrack
25,Contraband,Velvet Revolver
26,Elephunk,The Black Eyed Peas
27,When The Sun Goes Down,Kenny Chesney
28,The Tipping Point,The Roots
29,Good News For People Who Love Bad News,Modest Mouse
30,Mud On The Tires,Brad Paisley
31,Southside,Lloyd
32,In This Skin,Jessica Simpson
33,Tha Carter,Lil Wayne
34,The Reason,Hoobastank
35,To The 5 Boroughs,Beastie Boys
36,The College Dropout,Kanye West
37,Fallen,Evanescence
38,Ocean Avenue,Yellowcard
39,The Diary Of Alicia Keys,Alicia Keys
40,Greatest Hits,Guns N' Roses
41,Juve The Great,Juvenile
42,De-Lovely,Soundtrack
43,Feels Like Home,Norah Jones
44,Vol. 3: (The Subliminal Verses),Slipknot
45,Shrek 2,Soundtrack
46,Franz Ferdinand,Franz Ferdinand
47,Closer,Josh Groban
48,U Gotta Feel Me,Lil' Flip
49,Meteora,Linkin Park
50,The Long Road,Nickelback
51,Patience,George Michael
52,1.22.03.Acoustic (EP),Maroon 5
53,We Are Not Alone,Breaking Benjamin
54,Shock'n Y'All,Toby Keith
55,Leave A Whisper,Shinedown
56,Chariot - Stripped,Gavin DeGraw
57,Tyrannosaurus Hives,The Hives
58,Golden Road,Keith Urban
59,Now 15,Various Artists
60,Afrodisiac,Brandy
61,Greatest Hits '93-'03,311
62,It's About Time,Christina Milian
63,Hot Fuss,The Killers
64,Speakerboxxx/The Love Below,OutKast
65,Still Writing In My Diary: 2nd Entry,Petey Pablo
66,Hymns Of The 49th Parallel,k.d. lang
67,Come Away With Me,Norah Jones
68,Trouble,Akon
69,Vans Warped Tour 2004 Compilation,Various Artists
70,Get Born,Jet
71,Metamorphosis,Hilary Duff
72,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
73,The Cure,The Cure
74,Comin' From Where I'm From,Anthony Hamilton
75,Stone Love,Angie Stone
76,The Very Best Of Sheryl Crow,Sheryl Crow
77,Blink-182,Blink-182
78,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
79,Dino: The Essential Dean Martin,Dean Martin
80,Disclaimer II,Seether
81,Three Days Grace,Three Days Grace
82,Greatest Hits Volume II,Alan Jackson
83,That's So Raven,Soundtrack
84,The Cheetah Girls (EP),Soundtrack
85,The Black Album,JAY-Z
86,Catalyst,New Found Glory
87,The Very Best Of Dwight Yoakam,Dwight Yoakam
88,The Gorge,Dave Matthews Band
89,Page Avenue,Story Of The Year
90,Living Legends,8Ball & MJG
91,Dangerously In Love,Beyonce
92,In The Zone,Britney Spears
93,House Of Secrets,Otep
94,Casting Crowns,Casting Crowns
95,Kamikaze,Twista
96,Comin' On Strong,Trace Adkins
97,The Girl In The Other Room,Diana Krall
98,Nina Sky,Nina Sky
99,A New Day...Live In Las Vegas,Celine Dion
100,Julie Roberts,Julie Roberts
101,You Do Your Thing,Montgomery Gentry
102,Scissor Sisters,Scissor Sisters
103,Josh Gracin,Josh Gracin
104,Back To Basics,Beenie Man
105,Until The End,Kittie
106,Some Kind Of Monster (EP) [Soundtrack],Metallica
107,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
108,Melt,Rascal Flatts
109,The Source Presents: Hip Hop Hits 8,Various Artists
110,Drunk In Public,Ron White
111,Me & My Brother,Ying Yang Twins
112,Revelation,Joe Nichols
113,Start Something,Lostprophets
114,A Ghost Is Born,Wilco
115,Restless,Sara Evans
116,Have Your Loved Ones Spayed Or Neutered,Jeff Foxworthy
117,Martina,Martina McBride
118,50 First Dates,Soundtrack
119,Patient Man,Brad Cotter
120,Drag It Up,Old 97's
121,The Battle For Everything,Five For Fighting
122,Valio La Pena,Marc Anthony
123,A Crow Left Of The Murder...,Incubus
124,twentysomething,Jamie Cullum
125,Shhh...Don't Tell,Adam Sandler
126,Away From The Sun,3 Doors Down
127,The Definitive Collection,Stevie Wonder
128,Somethin' 'Bout Love,Fred Hammond
129,To Tha X-treme,Devin The Dude
130,The Bridge,Letter Kills
131,Dirty Dancing: Havana Nights,Soundtrack
132,Hurt No More,Mario Winans
133,Undone,MercyMe
134,Blue Collar Comedy Tour: The Movie,Soundtrack
135,The Notorious Cherry Bombs,The Notorious Cherry Bombs
136,Hood Hop,J-Kwon
137,Palm Trees And Power Lines,Sugarcult
138,Seventy Two And Sunny,Uncle Kracker
139,So-Called Chaos,Alanis Morissette
140,Finger Eleven,Finger Eleven
141,Hiding Place,Selah
142,Dos Grandes,Marco Antonio Solis & Joan Sebastian
143,Trapt,Trapt
144,"Forever, For Always, For Luther",Various Artists
145,Dierks Bentley,Dierks Bentley
146,The Cheetah Girls: Special Edition,Soundtrack
147,Veintisiete,Los Temerarios
148,Afterglow,Sarah McLachlan
149,La Dona,Teena Marie
150,Tical 0: The Prequel,Method Man
151,The Curse,Atreyu
152,Dirty History,ABK
153,Baptism,Lenny Kravitz
154,Absolution,Muse
155,Up!,Shania Twain
156,The Definitive Collection,Lionel Richie
157,Films About Ghosts: The Best Of...,Counting Crows
158,Barrio Fino,Daddy Yankee
159,I Pray,Amanda Perez
160,Beg For Mercy,G Unit
161,Kings Of Crunk,Lil Jon & The East Side Boyz
162,Feedback (EP),Rush
163,Damita Jo,Janet Jackson
164,Walt Disney Records Presents: Mega Movie Mix,Various Artists
165,Let's Be Us Again,Lonestar
166,Confessions Of A Teenage Drama Queen,Soundtrack
167,Amar Sin Mentiras,Marc Anthony
168,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
169,Life For Rent,Dido
170,Totally Hits 2004,Various Artists
171,A Rush Of Blood To The Head,Coldplay
172,Chicken*N*Beer,Ludacris
173,Crossfade,Crossfade
174,Wire,Third Day
175,After The Storm,Monica
176,Detroit Deli (A Taste Of Detroit),Slum Village
177,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
178,Miss Machine,The Dillinger Escape Plan
179,Trap Muzik,T.I.
180,Elv1s: 30 #1 Hits,Elvis Presley
181,Reggae Gold 2004,Various Artists
182,Audioslave,Audioslave
183,Sweet Right Here,SHeDAISY
184,Porcelain,Sparta
185,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
186,Heavier Things,John Mayer
187,Where Do We Go From Here,Pillar
188,Hopes And Fears,Keane
189,The Singles 1992-2003,No Doubt
190,Get Rich Or Die Tryin',50 Cent
191,Mis-Teeq,Mis-Teeq
192,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
193,The Soul Sessions (EP),Joss Stone
194,Dance With My Father,Luther Vandross
195,Tim McGraw And The Dancehall Doctors,Tim McGraw
196,Jackpot,Chingy
197,Me And Mr Johnson,Eric Clapton
198,Live,Alison Krauss + Union Station
199,Greatest Hits,Red Hot Chili Peppers
200,Only You,"Harry Connick, Jr."
