chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,CSN,"Crosby, Stills & Nash"
3,Star Wars,Soundtrack
4,JT,James Taylor
5,Streisand Superman,Barbra Streisand
6,Commodores,Commodores
7,Rejoice,The Emotions
8,I'm In You,Peter Frampton
9,Book Of Dreams,The Steve Miller Band
10,Shaun Cassidy,Shaun Cassidy
11,Barry Manilow Live,Barry Manilow
12,Foreigner,Foreigner
13,Little Queen,Heart
14,Going For The One,Yes
15,Floaters,The Floaters
16,Right On Time,The Brothers Johnson
17,Anytime...anywhere,Rita Coolidge
18,Love Gun,KISS
19,Here At Last...Bee Gees...Live,Bee Gees
20,Exodus,Bob Marley And The Wailers
21,American Stars 'N Bars,"Neil Young, Crazy Horse & The Bullets"
22,Even In The Quietest Moments,Supertramp
23,It's A Game,Bay City Rollers
24,Moody Blue,Elvis Presley
25,Cat Scratch Fever,Ted Nugent
26,I Robot,The Alan Parsons Project
27,A New World Record,Electric Light Orchestra
28,A Place In The Sun,Pablo Cruise
29,Platinum Jazz,War
30,Simple Things,Carole King
31,Nether Lands,Dan Fogelberg
32,Lights Out,UFO
33,Slave,Slave
34,A Real Mother For Ya,Johnny Guitar Watson
35,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
36,Benny And Us,Average White Band
37,Making A Good Thing Better,Olivia Newton-John
38,Flowing Rivers,Andy Gibb
39,Steve Winwood,Steve Winwood
40,Fleetwood Mac,Fleetwood Mac
41,The Grand Illusion,Styx
42,Luna Sea,Firefall
43,I Remember Yesterday,Donna Summer
44,Part 3,KC And The Sunshine Band
45,Rocky,Soundtrack
46,Marvin Gaye Live At The London Palladium,Marvin Gaye
47,Celebrate Me Home,Kenny Loggins
48,Songs In The Key Of Life,Stevie Wonder
49,Sweet Passion,Aretha Franklin
50,"New York, New York",Soundtrack
51,Monkey Island,The J. Geils Band
52,Silk Degrees,Boz Scaggs
53,In Flight,George Benson
54,Look To The Rainbow: Live Recorded In Europe,Al Jarreau
55,Go For Your Guns,The Isley Brothers
56,Ol' Waylon,Waylon Jennings
57,Izitso,Cat Stevens
58,Conquistador,Maynard Ferguson
59,Terrapin Station,Grateful Dead
60,Singin',Melissa Manchester
61,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
62,Something To Love,LTD
63,So Early In The Spring - The First 15 Years,Judy Collins
64,One Of The Boys,Roger Daltrey
65,Open Up Your Love,The Whispers
66,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
67,Frampton Comes Alive,Peter Frampton
68,Night Moves,Bob Seger
69,Boston,Boston
70,Works Volume I,"Emerson, Lake & Palmer"
71,Golden Girls,Silver Convention
72,Carolina Dreams,The Marshall Tucker Band
73,More Stuff,Stuff
74,Crime Of The Century,Supertramp
75,Diamantina Cocktail,Little River Band
76,Live!,Lonnie Liston Smith
77,On Stage,Rainbow
78,Endless Flight,Leo Sayer
79,Magic Journey,The Salsoul Orchestra
80,Star Wars & Other Galactic Funk,Meco
81,Dreamboat Annie,Heart
82,Bigger Than Both Of Us,Daryl Hall John Oates
83,Indian Summer,Poco
84,The Two Of Us,"Marilyn McCoo & Billy Davis, Jr."
85,Free As The Wind,The Crusaders
86,Daytime Friends,Kenny Rogers
87,Caught Live + 5,The Moody Blues
88,Shake It Well,The Dramatics
89,Alive,KISS
90,Lace And Whiskey,Alice Cooper
91,To Lefty From Willie,Willie Nelson
92,Parliament Live - P Funk Earth Tour,Parliament
93,Fly Like An Eagle,The Steve Miller Band
94,Arrival,ABBA
95,Friends & Strangers,Ronnie Laws
96,A1A,Jimmy Buffett
97,Live In The Air Age,Be Bop Deluxe
98,Rose Royce II/In Full Bloom,Rose Royce
99,Teddy Pendergrass,Teddy Pendergrass
100,Ear Candy,Helen Reddy
101,Blowin' Away,Joan Baez
102,Their Greatest Hits 1971-1975,Eagles
103,Travelin' At The Speed Of Thought,The O'Jays
104,Hurry Sundown,The Outlaws
105,Anyway You Like It,Thelma Houston
106,Gold Plated,The Climax Blues Band
107,Destroyer,KISS
108,Hotel California,Eagles
109,Breezin',George Benson
110,Lifeline,Roy Ayers Ubiquity
111,Careless,Stephen Bishop
112,Raisin' Hell,Elvin Bishop
113,A Man Must Carry On,Jerry Jeff Walker
114,Lifestyle (living & Loving),John Klemmer
115,Rock And Roll Over,KISS
116,Forever Gold,The Isley Brothers
117,Unpredictable,Natalie Cole
118,Cardiac Arrest,Cameo
119,Sergio Mendes And The New Brasil '77,Sergio Mendes
120,Kenny Rogers,Kenny Rogers
121,Devil's Gun,C.J. & Company
122,Enchantment,Enchantment
123,Too Hot To Handle,Heatwave
124,Full House,Frankie Miller
125,Peter Mccann,Peter Mccann
126,Natural Progressions,Bernie Leadon And The Michel Georgiades Band
127,Children Of The World,Bee Gees
128,Derringer Live,Rick Derringer
129,Angel,Ohio Players
130,The Sanford/Townsend Band,The Sanford/Townsend Band
131,No Second Chance,Charlie
132,Believe,Mass Production
133,Burnin' Sky,Bad Company
134,Time Loves A Hero,Little Feat
135,The Deep,Soundtrack
136,The Beatles At The Hollywood Bowl,The Beatles
137,Unmistakably Lou,Lou Rawls
138,Sweet Forgiveness,Bonnie Raitt
139,Knnillsson,Nilsson
140,Firefall,Firefall
141,Heavy Weather,Weather Report
142,Full Bloom,Carol Douglas
143,Songs Of Kristofferson,Kris Kristofferson
144,Tim Weisberg Band,The Tim Weisberg Band
145,Greatest Hits,Linda Ronstadt
146,Playing Up A Storm,Gregg Allman
147,Lifeline,Pablo Cruise
148,Love & Kisses,Love And Kisses
149,Stormin',Brainstorm
150,Max,The Rumour
151,Richard Pryor's Greatest Hits,Richard Pryor
152,Choosing You,Lenny Williams
153,Toys In The Attic,Aerosmith
154,Deceptive Bends,10cc
155,Cat Stevens Greatest Hits,Cat Stevens
156,Hot,Hot
157,This One's For You,Barry Manilow
158,Look Out For #1,The Brothers Johnson
159,Crisis? What Crisis?,Supertramp
160,Let's Clean Up The Ghetto,Various Artists
161,Staircase/Hourglass/Sundial/Sand,Keith Jarrett
162,Dorothy Moore,Dorothy Moore
163,Land Of Make Believe,Chuck Mangione
164,Addrisi Brothers,Addrisi Brothers
165,Tales Of Mystery & Imagination,The Alan Parsons Project
166,Tryin' To Get The Feelin',Barry Manilow
167,Love Storm,Tavares
168,A Rock & Roll Alternative,The Atlanta Rhythm Section
169,The South's Greatest Hits,Various Artists
170,Deja Vu,"Crosby, Stills, Nash & Young"
171,Finger Paintings,Earl Klugh
172,Best Of The Doobies,The Doobie Brothers
173,Al Green's Greatest Hits Volume II,Al Green
174,Thelma & Jerry,Thelma Houston & Jerry Butler
175,Before His Time,Willie Nelson
176,Turn This Mutha Out,Idris Muhammad
177,Let There Be Rock,AC/DC
178,Year Of The Cat,Al Stewart
179,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
180,Lake,Lake
181,Goin' Places,Michael Henderson
182,Before We Were So Rudely Interrupted,The Animals
183,African Queens,The Ritchie Family
184,Sorcerer,Tangerine Dream
185,The Spy Who Loved Me,Soundtrack
186,Burning For You,Strawbs
187,B.j. Thomas,B.J. Thomas
188,Nothing But A Breeze,Jesse Winchester
189,Still Together,Gladys Knight And The Pips
190,Feel The Fire,Jermaine Jackson
191,Animals,Pink Floyd
192,Classics,Paul Williams
193,Full Moon,Kris Kristofferson & Rita Coolidge
194,Encounter,Flora Purim
195,Annie,Original Cast
196,Cerrone's Paradise,Cerrone
197,The Dark Side Of The Moon,Pink Floyd
198,Shiver In The Night,Andy Pratt
199,Wings Over America,Paul McCartney And Wings
200,Endless Summer,The Beach Boys
