chartposition,albumtitle,artist
1,Chicago VIII,Chicago
2,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
3,Physical Graffiti,Led Zeppelin
4,Have You Never Been Mellow,Olivia Newton-John
5,Crash Landing,Jimi Hendrix
6,Funny Lady,Barbra Streisand
7,Tommy,Soundtrack
8,Straight Shooter,Bad Company
9,An Evening With John Denver,John Denver
10,Welcome To My Nightmare,Alice Cooper
11,Autobahn,Kraftwerk
12,Sheer Heart Attack,Queen
13,Five-A-Side (An Ace Album),Ace
14,Nuthin'fancy,Lynyrd Skynyrd
15,Hearts,America
16,Blow By Blow,Jeff Beck
17,Blue Jays,Justin Hayward & John Lodge
18,Katy Lied,Steely Dan
19,Just A Boy,Leo Sayer
20,A Song For You,The Temptations
21,Just Another Way To Say I Love You,Barry White
22,Young Americans,David Bowie
23,Al Green/Greatest Hits,Al Green
24,Feel Like Makin' Love,Roberta Flack
25,There's One In Every Crowd,Eric Clapton
26,Songbird,Jesse Colin Young
27,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman
28,Judith,Judy Collins
29,Mister Magic,"Grover Washington, Jr."
30,Blue Sky Night Thunder,Michael Martin Murphey
31,To Be True,Harold Melvin And The Blue Notes
32,Tom Cat,Tom Scott & The L.A. Express
33,I'll Play For You,Seals & Crofts
34,Flying Start,The Blackbyrds
35,Sun Goddess,Ramsey Lewis
36,Frampton,Peter Frampton
37,Rock 'N' Roll,John Lennon
38,Blood On The Tracks,Bob Dylan
39,Cold On The Shoulder,Gordon Lightfoot
40,Playing Possum,Carly Simon
41,Bustin Out,Pure Prairie League
42,Stepping Into Tomorrow,Donald Byrd
43,For Earth Below,Robin Trower
44,Perfect Angel,Minnie Riperton
45,Pieces Of Sky,Emmylou Harris
46,Plug Me Into Something,Henry Gross
47,Yesterdays,Yes
48,Put It Where You Want It,Average White Band
49,Heart Like A Wheel,Linda Ronstadt
50,Crime Of The Century,Supertramp
51,Modern Times,Al Stewart
52,The Dark Side Of The Moon,Pink Floyd
53,Feelings,Paul Anka
54,Tommy,The Who
55,He Don't Love You Like I Love You,Tony Orlando & Dawn
56,On Your Feet Or On Your Knees,Blue +yster Cult
57,Will O'the Wisp,Leon Russell
58,The Dramatic Jackpot,Ron Banks And The Dramatics
59,Closeup,Frankie Valli
60,Survival,The O'Jays
61,Nightbirds,Patti LaBelle
62,Lou Reed Live,Lou Reed
63,Spirit Of America,The Beach Boys
64,Phoebe Snow,Phoebe Snow
65,What Were Once Vices Are Now Habits,The Doobie Brothers
66,Discotheque,Herbie Mann
67,Song For America,Kansas
68,Toys In The Attic,Aerosmith
69,AWB,Average White Band
70,Between The Lines,Janis Ian
71,Led Zeppelin IV,Led Zeppelin
72,It'll Shine When It Shines,Ozark Mountain Daredevils
73,Down To Earth,Nektar
74,My Way,Major Harris
75,Butt Of Course,Jimmy Caston Bunch
76,Do It 'til You're Satisfied,B.T. Express
77,Rufusized,Rufus And Chaka Khan
78,Greatest Hits,Elton John
79,No Mystery,Return To Forever
80,Before The Next Teardrop Falls,Freddy Fender
81,Cicero Park,Hot Chocolate
82,I Can Stand A Little Rain,Joe Cocker
83,The Best Of The Stylistics,The Stylistics
84,Wolfman Jack/More American Graffiti,Movie-Inspired Compilation
85,Fire,Ohio Players
86,Let There Be Music,Orleans
87,Dressed To Kill,KISS
88,A Quiet Storm,Smokey Robinson
89,The Last Farewell And Other Hits,Roger Whittaker
90,On The Border,Eagles
91,A1A,Jimmy Buffett
92,New And Improved,Spinners
93,Houses Of The Holy,Led Zeppelin
94,Fire On The Mountain,The Charlie Daniels Band
95,Empty Sky,Elton John
96,So What,Joe Walsh
97,Reunion,B.J. Thomas
98,Ghosts,Strawbs
99,Common Sense,John Prine
100,Chase The Clouds Away,Chuck Mangione
101,Really Rosie,Carole King
102,Souvenirs,Dan Fogelberg
103,Two,Bob James
104,Kool & The Gang Greatest Hits!,Kool & The Gang
105,Led Zeppelin II,Led Zeppelin
106,Explores Your Mind,Al Green
107,Visions Of The Emerald Beyond,The Mahavishnu Orchestra
108,Caught In The Act,Commodores
109,War Child,Jethro Tull
110,Barry Manilow II,Barry Manilow
111,Old & In The Gray,Old & In The Gray
112,Belle Of The Ball,Richard Torrance
113,Led Zeppelin,Led Zeppelin
114,Mickey Mouse Club,Soundtrack
115,Juke Joint Jump,Elvin Bishop
116,Melissa,Melissa Manchester
117,John Denver's Greatest Hits,John Denver
118,Eldorado,Electric Light Orchestra
119,Solid,Mandrill
120,Coney Island,Herb Alpert
121,Desperado,Eagles
122,Street Rats,Humble Pie
123,When Will I See You Again,Johnny Mathis
124,The Manhattan Transfer,The Manhattan Transfer
125,Supernatural,Ben E. King
126,Be True To You,Eric Andersen
127,The Original Soundtrack,10cc
128,Young Frankenstein,Soundtrack
129,Urban Renewal,Tower Of Power
130,Suicide Sal,Maggie Bell
131,Styx II,Styx
132,Beautiful Loser,Bob Seger
133,Light Of Worlds,Kool & The Gang
134,Tommy,Various Artists
135,In The Pocket,Stanley Turrentine
136,Don't Cry Now,Linda Ronstadt
137,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
138,All The Love In The World,Mac Davis
139,Survival Of The Fittest,Headhunters
140,The Wiz,Original Cast
141,Nils Lofgren,Nils Lofgren
142,I Need Some Money,Eddie Harris
143,Rolling Down A Mountainside,The Main Ingredient
144,Goodnight Vienna,Ringo Starr
145,Imagination,Gladys Knight And The Pips
146,Wolf Creek Pass,C.W. McCall
147,The Captain And Me,The Doobie Brothers
148,Switch,Golden Earring
149,Miles Of Aisles,Joni Mitchell
150,White Gold,Love Unlimited Orchestra
151,A Cowboy Afraid Of Horses,Lobo
152,Hair Of The Dog,Nazareth
153,I'm Jessi Colter,Jessi Colter
154,Don't Call Us-We'll Call You,Sugarloaf
155,Chicago At Carnegie Hall,Chicago
156,Spring Fever,Rick Derringer
157,Got My Head On Straight,Billy Paul
158,The Harder They Come,Jimmy Cliff
159,Get Me To The Country,Mc Kendree Spring
160,Ambrosia,Ambrosia
161,Heavy Traffic,Traffic
162,Toulouse Street,The Doobie Brothers
163,Disco Baby,Van Mccoy
164,A Little Knight Music,Gladys Knight And The Pips
165,Aqualung,Jethro Tull
166,Bad Company,Bad Company
167,Back Home Again,John Denver
168,Chicago V,Chicago
169,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
170,Not Fragile,Bachman-Turner Overdrive
171,If You Love Me Let Me Know,Olivia Newton-John
172,All The Girls In The World Beware!!!,Grand Funk Railroad
173,Sammy Johns,Sammy Johns
174,Mother Lode,Loggins & Messina
175,Chocolate City,Parliament
176,Journey,Journey
177,Never Can Say Goodbye,Gloria Gaynor
178,Stars,Cher
179,Sad Sweet Dreamer,Sweet Sensation
180,Silver Morning,Kenny Rankin
181,Duit On Mon Dei,Nilsson
182,I Feel A Song,Gladys Knight And The Pips
183,Free And Easy,Helen Reddy
184,America's Choice,Hot Tuna
185,Fullfillingness First Finale,Stevie Wonder
186,Holiday,America
187,Caribou,Elton John
188,Your Mama Won't Like Me,Suzi Quatro
189,The Great Fatsby,Leslie West
190,Natty Dread,Bob Marley And The Wailers
191,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
192,Goodbye Yellow Brick Road,Elton John
193,Can't Get Enough,Barry White
194,Endless Summer,The Beach Boys
195,Chicago VII,Chicago
196,This Is The Moody Blues,The Moody Blues
197,Band On The Run,Paul McCartney And Wings
198,Photographs & Memories/His Greatest Hits,Jim Croce
199,Behind Closed Doors,Charlie Rich
200,Tapestry,Carole King
