chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Thriller,Michael Jackson
3,Flashdance,Soundtrack
4,Pyromania,Def Leppard
5,The Wild Heart,Stevie Nicks
6,Let's Dance,David Bowie
7,Keep It Up,Loverboy
8,Cargo,Men At Work
9,Frontiers,Journey
10,Staying Alive,Bee Gees
11,Duran Duran,Duran Duran
12,She Works Hard For The Money,Donna Summer
13,Reach The Beach,The Fixx
14,H2O,Daryl Hall John Oates
15,Piece Of Mind,Iron Maiden
16,1999,Prince
17,Speaking In Tongues,Talking Heads
18,Sweet Dreams (Are Made Of This),Eurythmics
19,The Principle Of Moments,Robert Plant
20,Album,Joan Jett & the Blackhearts
21,Kissing To Be Clever,Culture Club
22,State Of Confusion,The Kinks
23,Fascination,The Human League
24,Eliminator,ZZ Top
25,Cuts Like A Knife,Bryan Adams
26,Killer On The Rampage,Eddy Grant
27,Metal Health,Quiet Riot
28,After Eight,Taco
29,Zebra,Zebra
30,Kilroy Was Here,Styx
31,Sergio Mendes,Sergio Mendes
32,Living In Oz,Rick Springfield
33,Ross (II),Diana Ross
34,In Your Eyes,George Benson
35,Take Another Picture,Quarterflash
36,Murmur,R.E.M.
37,Fastway,Fastway
38,Listen,A Flock Of Seagulls
39,Between The Sheets,The Isley Brothers
40,Visions,Gladys Knight And The Pips
41,Secret Messages,Electric Light Orchestra
42,Pancho & Lefty,Willie Nelson / Merle Haggard
43,Allies,"Crosby, Stills & Nash"
44,Body Wishes,Rod Stewart
45,Juicy Fruit,Mtume
46,Business As Usual,Men At Work
47,Girl At Her Volcano,Rickie Lee Jones
48,Rhythm Of Youth,Men Without Hats
49,"You Bought It, You Name It",Joe Walsh
50,Texas Flood,Stevie Ray Vaughan And Double Trouble
51,Get It Right,Aretha Franklin
52,War,U2
53,The Closer You Get,Alabama
54,White Feathers,Kajagoogoo
55,Field Day,Marshall Crenshaw
56,Peter Gabriel/Plays Live,Peter Gabriel
57,Outside/inside,The Tubes
58,Jarreau,Jarreau
59,Mama Africa,Peter Tosh
60,Confrontation,Bob Marley And The Wailers
61,Punch The Clock,Elvis Costello And The Attractions
62,Billy Idol,Billy Idol
63,One Night With A Stranger,Martin Briley
64,Headhunter,Krokus
65,Holy Diver,Dio
66,No Parking On The Dance Floor,Midnight Star
67,Return Of The Jedi,Soundtrack
68,Too Low For Zero,Elton John
69,All This Love,Debarge
70,Stay With Me Tonight,Jeffrey Osborne
71,Lionel Richie,Lionel Richie
72,Whammy,The B-52s
73,Mary Jane Girls,Mary Jane Girls
74,The Hurting,Tears For Fears
75,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
76,We Are One,Maze
77,Travels,Pat Metheny Group
78,Madness,Madness
79,The Net,Little River Band
80,The Doobie Brothers Farewell Tour,The Doobie Brothers
81,The Golden Age Of Wireless,Thomas Dolby
82,Siogo,Blackfoot
83,The Look,Shalamar
84,High 'N' Dry,Def Leppard
85,Get Lucky,Loverboy
86,A Decade Of Hits,The Charlie Daniels Band
87,Toto IV,Toto
88,Naked Eyes,Naked Eyes
89,Branigan 2,Laura Branigan
90,Jane Fonda's Workout Record,Jane Fonda
91,Bella Donna,Stevie Nicks
92,Mountain Music,Alabama
93,Information,Dave Edmunds
94,25 #1 Hits From 25 Years,Various Artists
95,You And Me Both,Yaz
96,Lost In Space,The Jonzun Crew
97,Love For Love,The Whispers
98,Eddie Murphy,Eddie Murphy
99,Modern Heart,Champaign
100,Your Move,America
101,Rio,Duran Duran
102,The Distance,Bob Seger
103,I'm So Proud,Deniece Williams
104,Low Ride,Earl Klugh
105,Kashif,Kashif
106,The Key,Joan Armatrading
107,Shabooh Shoobah,INXS
108,Think Of One,Wynton Marsalis
109,Waiting,Fun Boy Three
110,The Getaway,Chris de Burgh
111,Blinded By Science,Thomas Dolby
112,Pride,Robert Palmer
113,Goddess Of Love,Phyllis Hyman
114,The Luxury Gap,Heaven 17
115,Pleasure Victim,Berlin
116,The Motown Story: The First 25 Years,Various Artists
117,The Number Of The Beast,Iron Maiden
118,Julio,Julio Iglesias
119,Diana Ross Anthology,Diana Ross
120,What Goes Around,The Hollies
121,Untouchables,Lakeside
122,JuJu Music,King Sunny Ade & His African Beats
123,Forever By Your Side,The Manhattans
124,Faster Than The Speed Of Night,Bonnie Tyler
125,Escape,Journey
126,Always On My Mind,Willie Nelson
127,Too Tough,Angela Bofill
128,The Final Cut,Pink Floyd
129,Never Kick A Sleeping Dog,Mitch Ryder
130,What Becomes A Semi-legend Most?,Joan Rivers
131,Somebody's Gonna Love You,Lee Greenwood
132,Scandal,Scandal Featuring Patty Smyth
133,With Sympathy,Ministry
134,City Kids,Spyro Gyra
135,The Dark Side Of The Moon,Pink Floyd
136,Off The Wall,Michael Jackson
137,Mr. Nice Guy,Ronnie Laws
138,Planet P,Planet P
139,Shuttered Room,The Fixx
140,Special Beat Service,The English Beat
141,Deep Sea Skiving,Bananarama
142,Good As Gold,Red Rockers
143,All The Good Ones Are Taken,Ian Hunter
144,Keyed Up,Ronnie Milsap
145,The Alarm,The Alarm
146,Fortune 410,Donnie Iris
147,Memories,Barbra Streisand
148,Snapshot,Sylvia (r&b)
149,"Hello, I Must Be Going!",Phil Collins
150,Feels So Right,Alabama
151,Xl1,Pete Shelley
152,Get Nervous,Pat Benatar
153,"The Genie (Themes & Variations From The TV Series ""Taxi"")",Bob James
154,December,George Winston
155,Power And The Glory,Saxon
156,Charlie,Charlie
157,Ghost In The Machine,The Police
158,Heaven 17,Heaven 17
159,Side Kick,Thompson Twins
160,You And I,O'Bryan
161,When Will I See You Again,The O'Jays
162,Kenny Rogers' Greatest Hits,Kenny Rogers
163,Three Lock Box,Sammy Hagar
164,Another Perfect Day,Motorhead
165,Burning,Shooting Star
166,Kihnspiracy,Greg Kihn Band
167,Midnight Blue,Louise Tucker
168,Musique/The High Road,Roxy Music
169,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
170,Nona,Nona Hendryx
171,Zenyatta Mondatta,The Police
172,Born To Love,Peabo Bryson & Roberta Flack
173,Victory,Larry Graham
174,Built For Speed,Stray Cats
175,Octopussy,Soundtrack
176,Bottoms Up,The Chi-lites
177,Inside Lookin' Out,Junior
178,Drastic Measures,Kansas
179,Burning Sensations,Burning Sensations
180,Salute,Gordon Lightfoot
181,Friends,Larry Carlton
182,Take It To The Limit,Willie Nelson With Waylon Jennings
183,Cats,Original Cast
184,Private Collection,Jon And Vangelis
185,Skyylight,Skyy
186,Hand Of Kindness,Richard Thompson
187,In Outer Space,Sparks
188,Language,Gary Myrick
189,Walk A Fine Line,Paul Anka
190,Night And Day,Joe Jackson
191,The Who's Greatest Hits,The Who
192,Kate Bush,Kate Bush
193,Scatterlings,Juluka
194,Burlap & Satin,Dolly Parton
195,The Walk,The Cure
196,Havana Moon,Carlos Santana
197,Life Is So Strange,War
198,Works,Pink Floyd
199,Everywhere At Once,The Plimsouls
200,Sweat,The System
