chartposition,albumtitle,artist
1,Illuminate,Shawn Mendes
2,Views,Drake
3,Suicide Squad: The Album,Soundtrack
4,Farm Tour: Here's To The Farmer (EP),Luke Bryan
5,Chapter And Verse,Bruce Springsteen & The E Street Band
6,Birds In The Trap Sing McKnight,Travis Scott
7,Blurryface,twenty one pilots
8,They Don't Know,Jason Aldean
9,ANTI,Rihanna
10,Dangerous Woman,Ariana Grande
11,Dig Your Roots,Florida Georgia Line
12,American Prodigal,Crowder
13,Hamilton: An American Musical,Original Broadway Cast
14,The Black Parade,My Chemical Romance
15,25,Adele
16,Lemonade,Beyonce
17,Blonde,Frank Ocean
18,The Life Of Pablo,Kanye West
19,blackSUMMERS'night,Maxwell
20,Hard II Love,Usher
21,This Is Acting,Sia
22,Nine Track Mind,Charlie Puth
23,Low Teens,Every Time I Die
24,The Getaway,Red Hot Chili Peppers
25,Encore,DJ Snake
26,Traveller,Chris Stapleton
27,Major Key,DJ Khaled
28,Campaign,Ty Dolla $ign
29,idina.,Idina Menzel
30,The Divine Feminine,Mac Miller
31,Coloring Book,Chance The Rapper
32,The RCA-List,Various Artists
33,Trolls,Soundtrack
34,T R A P S O U L,Bryson Tiller
35,Beauty Behind The Madness,The Weeknd
36,The Art Of Elegance,Kristin Chenoweth
37,Islah,Kevin Gates
38,I Told You,Tory Lanez
39,Epic Lit,Various Artists
40,Ripcord,Keith Urban
41,The Prelude Implicit,Kansas
42,Vessel,twenty one pilots
43,Sinner,Aaron Lewis
44,Purpose,Justin Bieber
45,A Head Full Of Dreams,Coldplay
46,Lukas Graham,Lukas Graham
47,Sremmlife 2,Rae Sremmurd
48,Live At The Greek Theatre,Joe Bonamassa
49,Cry Baby,Melanie Martinez
50,Low Kii Savage (EP),Kiiara
51,Google Play: Live At The Milk Jamroom (EP),D.R.A.M.
52,Death Of A Bachelor,Panic! At The Disco
53,Encore: Movie Partners Sing Broadway,Barbra Streisand
54,us (EP),gnash
55,Badlands,Halsey
56,The Very Next Thing,Casting Crowns
57,Thank You,Meghan Trainor
58,VHS,X Ambassadors
59,2014 Forest Hills Drive,J. Cole
60,When It's Dark Out,G-Eazy
61,Lil Uzi Vert Vs. The World,Lil Uzi Vert
62,"Swimmin' Pools, Movie Stars...",Dwight Yoakam
63,Know-It-All,Alessia Cara
64,WOW Hits 2017,Various Artists
65,Montevallo,Sam Hunt
66,DS2,Future
67,Cleopatra,The Lumineers
68,If You're Reading This It's Too Late,Drake
69,Kill The Lights,Luke Bryan
70,Young As The Morning Old As The Sea,Passenger
71,Skin,Flume
72,Savage Mode,21 Savage & Metro Boomin
73,Take Care,Drake
74,NOW 59,Various Artists
75,California,Blink-182
76,7/27,Fifth Harmony
77,Atrocity Exhibition,Danny Brown
78,What A Time To Be Alive,Drake & Future
79,The Perfect LUV Tape,Lil Uzi Vert
80,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
81,The Eminem Show,Eminem
82,Fetty Wap,Fetty Wap
83,The Sickness,Disturbed
84,Nevermind,Nirvana
85,Tangled Up,Thomas Rhett
86,x,Ed Sheeran
87,EVOL,Future
88,Nothing Was The Same,Drake
89,Everybody Looking,Gucci Mane
90,If I'm Honest,Blake Shelton
91,21,Adele
92,Wild World,Bastille
93,JEFFERY,Young Thug
94,Handwritten,Shawn Mendes
95,"good kid, m.A.A.d city",Kendrick Lamar
96,A / B,KALEO
97,Blank Face LP,ScHoolboy Q
98,Beyonce,Beyonce
99,Live At The Hollywood Bowl,The Beatles
100,Metallica,Metallica
101,Storyteller,Carrie Underwood
102,You Should Be Here,Cole Swindell
103,Glory,Britney Spears
104,Black,Dierks Bentley
105,Greatest Hits I II & III: The Platinum Collection,Queen
106,Reloaded: 20 #1 Hits,Blake Shelton
107,Immortalized,Disturbed
108,Bobby Tarantino,Logic
109,Los Duo,Juan Gabriel
110,The Healing Component,Mick Jenkins
111,In The Lonely Hour,Sam Smith
112,Pure & Simple,Dolly Parton
113,Trilogy,The Weeknd
114,The First Time,Kelsea Ballerini
115,Revival,Selena Gomez
116,Journey's Greatest Hits,Journey
117,These Things Happen,G-Eazy
118,The Hits,Billy Joel
119,1,The Beatles
120,Legend: The Best Of...,Bob Marley And The Wailers
121,The Complete BBC Sessions,Led Zeppelin
122,Meat And Candy,Old Dominion
123,How Can It Be,Lauren Daigle
124,1989,Taylor Swift
125,Greatest Hits,2Pac
126,Unleashed,Skillet
127,Greatest Hits 1970-2002,Elton John
128,Curtain Call: The Hits,Eminem
129,Heads Up,Warpaint
130,Mr. Misunderstood,Eric Church
131,Late Nights: The Album,Jeremih
132,Greatest Hits,Red Hot Chili Peppers
133,Better Ash Than Dust (EP),Stick To Your Guns
134,Greatest Hits,Guns N' Roses
135,Here's To The Good Times,Florida Georgia Line
136,Bad Vibrations,A Day To Remember
137,Hozier,Hozier
138,Signs Of Light,The Head And The Heart
139,The Pinkprint,Nicki Minaj
140,Chaos And The Calm,James Bay
141,I Had A Dream That You Were Mine,Hamilton Leithauser + Rostam
142,Popestar (EP),Ghost
143,Love Remains,Hillary Scott & The Scott Family
144,Bouquet (EP),The Chainsmokers
145,The Marshall Mathers LP 2,Eminem
146,Lil' Boat,Lil Yachty
147,Title,Meghan Trainor
148,To Pimp A Butterfly,Kendrick Lamar
149,Schmilco,Wilco
150,Greatest Hits So Far...,Zac Brown Band
151,Daya (EP),Daya
152,Crash My Party,Luke Bryan
153,Hero,Maren Morris
154,[Hybrid Theory],Linkin Park
155,Call Me Old-Fashioned,Bradley Walker
156,The Essential Michael Jackson,Michael Jackson
157,Brave Enough,Lindsey Stirling
158,Greatest Hits: Decade #1,Carrie Underwood
159,Acoustic Recordings: 1998-2016,Jack White
160,Still Brazy,YG
161,Graduation,Kanye West
162,Born To Die,Lana Del Rey
163,New English,Desiigner
164,Hymns,Joey + Rory
165,The Human Condition,Jon Bellion
166,Mis Numero 1... 40 Aniversario,Juan Gabriel
167,Platinum Hits,Jason Derulo
168,Night Visions,Imagine Dragons
169,Good Will Prevail,GRiZ
170,Channel Orange,Frank Ocean
171,My Beautiful Dark Twisted Fantasy,Kanye West
172,SremmLife,Rae Sremmurd
173,Recovery,Eminem
174,Kidz Bop 32,Kidz Bop Kids
175,Dark Sky Paradise,Big Sean
176,Last Year Was Complicated,Nick Jonas
177,Getty Kids Hymnal: In Christ Alone,Keith & Kristyn Getty Kids
178,Greatest Hits,Bruce Springsteen
179,Groovy People (EP),Marc E. Bassy
180,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
181,I Am...Sasha Fierce,Beyonce
182,Kinda Don't Care,Justin Moore
183,Born Sinner,J. Cole
184,California Sunrise,Jon Pardi
185,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
186,We're All Gonna Die,Dawes
187,1000 Forms Of Fear,Sia
188,Blue Neighbourhood,Troye Sivan
189,Songs Of The People: Live,Prestonwood Worship
190,Under Pressure,Logic
191,Sunset Motel,Reckless Kelly
192,Who Can I Be Now? [1974 To 1976],David Bowie
193,One Way,Tamela Mann
194,V,Maroon 5
195,Fitz And The Tantrums,Fitz And The Tantrums
