chartposition,albumtitle,artist
1,Songs Of Faith And Devotion,Depeche Mode
2,The Bodyguard,Whitney Houston
3,Breathless,Kenny G
4,Unplugged,Eric Clapton
5,Ten Summoner's Tales,Sting
6,Pocket Full Of Kryptonite,Spin Doctors
7,12 Inches Of Snow,Snow
8,The Chronic,Dr. Dre
9,Lose Control,Silk
10,Coverdale Page,Coverdale/Page
11,19 Naughty III,Naughty By Nature
12,Some Gave All,Billy Ray Cyrus
13,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
14,Home Invasion,Ice-T
15,Dangerous,Michael Jackson
16,Ten,Pearl Jam
17,It's Your Call,Reba McEntire
18,Hard Workin' Man,Brooks & Dunn
19,Are You Gonna Go My Way?,Lenny Kravitz
20,If I Ever Fall In Love,Shai
21,Slow Dancing With The Moon,Dolly Parton
22,Love Deluxe,Sade
23,Aladdin: Special Edition,Soundtrack
24,Jon Secada,Jon Secada
25,Duran Duran,Duran Duran
26,Till Death Do Us Part,Geto Boys
27,Reachin' (A New Refutation Of Time And Space),Digable Planets
28,Alibis,Tracy Lawrence
29,It's About Time,SWV
30,This Time,Dwight Yoakam
31,America's Least Wanted,Ugly Kid Joe
32,The Chase,Garth Brooks
33,Keep The Faith,Bon Jovi
34,Funky Divas,En Vogue
35,Core,Stone Temple Pilots
36,What's The 411?,Mary J. Blige
37,The Bliss Album. . .?,P.M. Dawn
38,The Predator,Ice Cube
39,For Real Tho',Levert
40,Metallica,Metallica
41,Hard Or Smooth,Wreckx-N-Effect
42,Brand New Man,Brooks & Dunn
43,"Live: Right Here, Right Now",Van Halen
44,Timeless  (The Classics),Michael Bolton
45,Automatic For The People,R.E.M.
46,Come On Come On,Mary Chapin Carpenter
47,Cooleyhighharmony,Boyz II Men
48,Our Time In Eden,"10,000 Maniacs"
49,Greatest Hits,Gloria Estefan
50,Diva,Annie Lennox
51,Grave Dancers Union,Soul Asylum
52,Ooooooohhh. . .On The TLC Tip,TLC
53,Dirt,Alice In Chains
54,Bobby,Bobby Brown
55,Harvest Moon,Neil Young
56,Ingenue,k.d. lang
57,Pure Country (Soundtrack),George Strait
58,"Other Voices, Other Rooms",Nanci Griffith
59,CB4,Soundtrack
60,Wandering Spirit,Mick Jagger
61,Jade To The Max,Jade
62,Shepherd Moons,Enya
63,Nine Yards,Paperboy
64,The Crying Game,Soundtrack
65,Cereal Killer Soundtrack,Green Jelly
66,Stain,Living Colour
67,Life's A Dance,John Michael Montgomery
68,Love Symbol Album,Prince And The New Power Generation
69,Unplugged,Arrested Development
70,I Still Believe In You,Vince Gill
71,Haunted Heart,Sammy Kershaw
72,Boomerang,Soundtrack
73,Wynonna,Wynonna
74,Bass: The Final Frontier,D.J. Magic Mike
75,Across The Borderline,Willie Nelson
76,No Fences,Garth Brooks
77,Us,Peter Gabriel
78,Passion,Regina Belle
79,Greatest Hits,Queen
80,Strictly 4 My N.I.G.G.A.Z.....,2Pac
81,Totally Krossed Out,Kris Kross
82,House Of Pain,House Of Pain
83,Erotica,Madonna
84,"Beverly Hills, 90210",Soundtrack
85,Star,Belly
86,Jackyl,Jackyl
87,"Time, Love And Tenderness",Michael Bolton
