chartposition,albumtitle,artist
1,The Lion King,Soundtrack
2,Voodoo Lounge,The Rolling Stones
3,The Sign,Ace Of Base
4,Purple,Stone Temple Pilots
5,August And Everything After,Counting Crows
6,Regulate...G Funk Era,Warren G
7,Forrest Gump,Soundtrack
8,Superunknown,Soundgarden
9,Not A Moment Too Soon,Tim McGraw
10,Who I Am,Alan Jackson
11,All-4-One,All-4-One
12,Chant,The Benedictine Monks Of Santo Domingo De Silos
13,Candlebox,Candlebox
14,Get Up On It,Keith Sweat
15,Funkdafied,Da Brat
16,"Hints, Allegations & Things Left Unsaid",Collective Soul
17,Above The Rim,Soundtrack
18,Same As It Ever Was,House Of Pain
19,Dookie,Green Day
20,Smash,The Offspring
21,Age Ain't Nothing But A Number,Aaliyah
22,Ill Communication,Beastie Boys
23,Toni Braxton,Toni Braxton
24,She,"Harry Connick, Jr."
25,The Crow,Soundtrack
26,Reality Bites,Soundtrack
27,The Division Bell,Pink Floyd
28,Dance Naked,John Mellencamp
29,Seal,Seal
30,When Love Finds You,Vince Gill
31,Get A Grip,Aerosmith
32,Siamese Dream,The Smashing Pumpkins
33,Live At The Acropolis,Yanni
34,Music Box,Mariah Carey
35,12 Play,R. Kelly
36,Kickin' It Up,John Michael Montgomery
37,"Heart, Soul & A Voice",Jon Secada
38,Fruitcakes,Jimmy Buffett
39,The Colour Of My Love,Celine Dion
40,Somethin' Serious,Big Mike
41,Walk On,Boston
42,Read My Mind,Reba McEntire
43,Southernplayalisticadillacmuzik,OutKast
44,Longing In Their Hearts,Bonnie Raitt
45,Nuttin' But Love,Heavy D & The Boyz
46,janet.,Janet Jackson
47,The Cross Of Changes,Enigma
48,MTV Party To Go Volume 5,Various Artists
49,New Miserable Experience,Gin Blossoms
50,Turn It Upside Down,Spin Doctors
51,Dulcinea,Toad The Wet Sprocket
52,The Lion King Sing-Along (EP),Soundtrack Cast
53,Doggy Style,Snoop Doggy Dogg
54,Very Necessary,Salt-N-Pepa
55,God Shuffled His Feet,Crash Test Dummies
56,Kiss My Ass: Classic Kiss Regrooved,Various Artists
57,Swamp Ophelia,Indigo Girls
58,The Downward Spiral,Nine Inch Nails
59,Jar Of Flies (EP),Alice In Chains
60,Throwing Copper,Live
61,In Utero,Nirvana
62,Thinkin' Problem,David Ball
63,Ten Feet Tall & Bulletproof,Travis Tritt
64,Yes I Am,Melissa Etheridge
65,I'm Ready,Tevin Campbell
66,Gems,Patti LaBelle
67,The Truth,Aaron Hall
68,The Last Temptation Of Alice Cooper,Alice Cooper
69,MTV Unplugged,Tony Bennett
70,Dazed And Confused,Soundtrack
71,Ten,Pearl Jam
