chartposition,albumtitle,artist
1,All Eyez On Me,2Pac
2,Jagged Little Pill,Alanis Morissette
3,Waiting To Exhale,Soundtrack
4,Daydream,Mariah Carey
5,(What's The Story) Morning Glory?,Oasis
6,The Presidents Of The United States Of America,The Presidents Of The United States Of America
7,The Score,Fugees
8,The Woman In Me,Shania Twain
9,Sixteen Stone,Bush
10,Revelations,Wynonna
11,Cracked Rear View,Hootie & The Blowfish
12,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
13,Relish,Joan Osborne
14,The Memory Of Trees,Enya
15,Congratulations I'm Sorry,Gin Blossoms
16,The Greatest Hits Collection,Alan Jackson
17,R. Kelly,R. Kelly
18,What The Hell Happened To Me?,Adam Sandler
19,Tennessee Moon,Neil Diamond
20,Tigerlily,Natalie Merchant
21,Gangsta's Paradise,Coolio
22,CrazySexyCool,TLC
23,Boys For Pele,Tori Amos
24,four,Blues Traveler
25,Fresh Horses,Garth Brooks
26,Mr. Smith,LL Cool J
27,Brown Sugar,D'Angelo
28,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E
29,Total,Total
30,American Standard,Seven Mary Three
31,Something To Remember,Madonna
32,Sweet Dreams,La Bouche
33,Sparkle And Fade,Everclear
34,"Young, Rich And Dangerous",Kris Kross
35,Take Me To Your Leader,newsboys
36,Insomniac,Green Day
37,Words,The Tony Rich Project
38,A Boy Named Goo,Goo Goo Dolls
39,Your Little Secret,Melissa Etheridge
40,Dangerous Minds,Soundtrack
41,Miss Thang,Monica
42,Dogg Food,Tha Dogg Pound
43,Seal,Seal
44,Under The Table And Dreaming,Dave Matthews Band
45,Souvenirs,Vince Gill
46,One Hot Minute,Red Hot Chili Peppers
47,Tragic Kingdom,No Doubt
48,Collective Soul,Collective Soul
49,Alice In Chains,Alice In Chains
50,1996 Grammy Nominees,Various Artists
51,Looking East,Jackson Browne
52,Amplified Heart,Everything But The Girl
53,Ozzmosis,Ozzy Osbourne
54,Don't Be A Menace To South Central...,Soundtrack
55,It Matters To Me,Faith Hill
56,E. 1999 Eternal,Bone Thugs-N-Harmony
57,The Hits,Garth Brooks
58,Mr. Holland's Opus,Soundtrack
59,ESPN Presents: Jock Jams Volume 1,Various Artists
60,Solo,Solo
61,Mortal Kombat,Soundtrack
62,Q's Jook Joint,Quincy Jones
63,Frogstomp,Silverchair
64,Greatest Hits,Bob Seger & The Silver Bullet Band
65,Resident Alien,Spacehog
66,MTV Party To Go Volume 8,Various Artists
67,Pulp Fiction,Soundtrack
68,Hell Freezes Over,Eagles
69,Off The Hook,Xscape
70,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
71,Design Of A Decade 1986/1996,Janet Jackson
72,Time Marches On,Tracy Lawrence
73,New Beginning,Tracy Chapman
74,Vault: Greatest Hits 1980-1995,Def Leppard
75,Songs Of West Side Story,Various Artists
76,II,Boyz II Men
77,Bloom,Audio Adrenaline
78,All I Want,Tim McGraw
79,Throwing Copper,Live
80,Greatest Hits 1985-1995,Michael Bolton
81,Korn,Korn
82,A Thin Line Between Love & Hate,Soundtrack
83,Filth Pig,Ministry
84,The Bridge,Ace Of Base
85,Club Mix '96 Volume 1,Various Artists
86,Foo Fighters,Foo Fighters
87,Dead Man Walking,Soundtrack
88,Jesus Freak,dc Talk
89,Home,Deep Blue Something
90,Hypnotize The Moon,Clay Walker
91,Cypress Hill III (Temple Of Boom),Cypress Hill
92,Starting Over,Reba McEntire
93,Anthology 1,The Beatles
94,We Got It,Immature
95,Beautiful Girls,Soundtrack
96,...And Out Come The Wolves,Rancid
97,John Michael Montgomery,John Michael Montgomery
98,Rubberneck,Toadies
99,Bette Of Roses,Bette Midler
100,The Remix Collection,Boyz II Men
101,Dreaming Of You,Selena
102,Actual Miles  Henley's Greatest Hits,Don Henley
103,Soul Food,Goodie Mob
104,I Think About You,Collin Raye
105,Brandy,Brandy
106,Faith,Faith Evans
107,Tapestry Revisited: A Tribute To Carole King,Various Artists
108,Metallica,Metallica
109,Conspiracy,Junior M.A.F.I.A.
110,Set The Twilight Reeling,Lou Reed
111,Friends,Soundtrack
112,Bed Of Roses,Soundtrack
113,Jars Of Clay,Jars Of Clay
114,Clueless,Soundtrack
115,Stripped,The Rolling Stones
116,Out With A Bang,David Lee Murphy
117,Greatest Hits -- From The Beginning,Travis Tritt
118,The Trouble With The Truth,Patty Loveless
119,Father And Son,"Gerald Levert & Eddie Levert, Sr."
120,The Bends,Radiohead
121,It's A Mystery,Bob Seger & The Silver Bullet Band
122,Shepherd Moons,Enya
123,Road Tested,Bonnie Raitt
124,Garbage,Garbage
125,Friday,Soundtrack
126,Ballbreaker,AC/DC
127,MTV Party To Go Volume 7,Various Artists
128,Games Rednecks Play,Jeff Foxworthy
129,Music For All Occasions,The Mavericks
130,Breathless,Kenny G
131,Leaving Las Vegas,Soundtrack
132,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends
133,Saturday Morning Cartoons Greatest Hits,Various Artists
134,Pocahontas,Soundtrack
135,Winnie The Pooh Sing-Along,Various Artists
136,Greatest Hits,Stevie Ray Vaughan And Double Trouble
137,Bryan White,Bryan White
138,"The Show, The After Party, The Hotel",Jodeci
139,Helter Skelter,The D.O.C.
140,Brotherhood,3T
141,When Love Finds You,Vince Gill
142,Strait Out Of The Box,George Strait
143,No Need To Argue,The Cranberries
144,Greatest Hits,Queen
145,Pieces Of You,Jewel
146,Terri Clark,Terri Clark
147,Now That I've Found You: A Collection,Alison Krauss
148,Hits Unlimited,2 Unlimited
149,Whaler,Sophie B. Hawkins
150,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex
151,I'll Lead You Home,Michael W. Smith
152,Ledbetter Heights,Kenny Wayne Shepherd
153,Greatest Hits,Tom Petty And The Heartbreakers
154,Dookie,Green Day
155,Silk,Silk
156,Groove Theory,Groove Theory
157,The Best Of Sade,Sade
158,MCMXC A.D.,Enigma
159,I'm With Stupid,Aimee Mann
160,The Colour Of My Love,Celine Dion
161,The Downward Spiral,Nine Inch Nails
162,On Top Of The World,8Ball & MJG
