chartposition,albumtitle,artist
1,DAMN.,Kendrick Lamar
2,More Life,Drake
3,÷ (Divide),Ed Sheeran
4,8,Incubus
5,24K Magic,Bruno Mars
6,Memories...Do Not Open,The Chainsmokers
7,Moana,Soundtrack
8,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
9,FUTURE,Future
10,Starboy,The Weeknd
11,Culture,Migos
12,This Is My Town: Songs Of New York,Barry Manilow
13,Love And War,Brad Paisley
14,digital druglord,blackbear
15,Dance Latin #1 Hits 2.0: Los Exitos del Momento,Various Artists
16,Painting Pictures,Kodak Black
17,Stoney,Post Malone
18,American Teen,Khalid
19,The Fate Of The Furious: The Album,Soundtrack
20,Playboi Carti,Playboi Carti
21,Hamilton: An American Musical,Original Broadway Cast
22,Be Myself,Sheryl Crow
23,The Search For Everything,John Mayer
24,I Decided.,Big Sean
25,Beauty And The Beast (2017),Soundtrack
26,Trolls,Soundtrack
27,Views,Drake
28,HNDRXX,Future
29,Birds In The Trap Sing McKnight,Travis Scott
30,"The RCA-List, Vol 5",Various Artists
31,Ripcord,Keith Urban
32,ANTI,Rihanna
33,Blurryface,twenty one pilots
34,FREE 6LACK,6LACK
35,"good kid, m.A.A.d city",Kendrick Lamar
36,Traveller,Chris Stapleton
37,4 Your Eyez Only,J. Cole
38,Coloring Book,Chance The Rapper
39,Sing,Soundtrack
40,Rather You Than Me,Rick Ross
41,Timeless: The All-Time Greatest Hits,Bee Gees
42,Dig Your Roots,Florida Georgia Line
43,All-Amerikkkan Bada$$,Joey Bada$$
44,Illuminate,Shawn Mendes
45,Brett Young,Brett Young
46,Sremmlife 2,Rae Sremmurd
47,Back From The Edge,James Arthur
48,25,Adele
49,"""Awaken, My Love!""",Childish Gambino
50,Collage (EP),The Chainsmokers
51,Suicide Squad: The Album,Soundtrack
52,La La Land,Soundtrack
53,PTX Vol. IV: Classics (EP),Pentatonix
54,4Ever,Prince
55,Montevallo,Sam Hunt
56,Tremaine The Album,Trey Songz
57,Lil Uzi Vert Vs. The World,Lil Uzi Vert
58,Beauty Behind The Madness,The Weeknd
59,Death Of A Bachelor,Panic! At The Disco
60,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
61,Dangerous Woman,Ariana Grande
62,2014 Forest Hills Drive,J. Cole
63,So Good,Zara Larsson
64,Epic Lit (Version 3),Various Artists
65,x,Ed Sheeran
66,T R A P S O U L,Bryson Tiller
67,NAV,NAV
68,On My Side,Kim Walker-Smith
69,The Weight Of These Wings,Miranda Lambert
70,Tangled Up,Thomas Rhett
71,Lemonade,Beyonce
72,The Life Of Pablo,Kanye West
73,To Pimp A Butterfly,Kendrick Lamar
74,Fifty Shades Darker,Soundtrack
75,Hardwired...To Self-Destruct,Metallica
76,Take Care,Drake
77,Legend: The Best Of...,Bob Marley And The Wailers
78,Greatest Hits,Tom Petty And The Heartbreakers
79,Americana,Ray Davies
80,Joanne,Lady Gaga
81,The Eminem Show,Eminem
82,Purpose,Justin Bieber
83,The Devil Dont Sleep,Brantley Gilbert
84,They Don't Know,Jason Aldean
85,Metallica,Metallica
86,California Sunrise,Jon Pardi
87,GTTM: Goin Thru The Motions,PnB Rock
88,SweetSexySavage,Kehlani
89,My Moment,Tee Grizzley
90,Savage Mode,21 Savage & Metro Boomin
91,Vessel,twenty one pilots
92,Islah,Kevin Gates
93,If You're Reading This It's Too Late,Drake
94,Death Song,The Black Angels
95,Badlands,Halsey
96,Strange Trails,Lord Huron
97,Kill The Lights,Luke Bryan
98,DS2,Future
99,Lifer,MercyMe
100,Doo-Wops & Hooligans,Bruno Mars
101,Nothing Was The Same,Drake
102,Greatest Hits,2Pac
