chartposition,albumtitle,artist
1,Most Wanted,Hilary Duff
2,Now 19,Various Artists
3,The Emancipation Of Mimi,Mariah Carey
4,Monkey Business,The Black Eyed Peas
5,Harlem: Diary Of A Summer,Jim Jones
6,Time Well Wasted,Brad Paisley
7,Let's Get It: Thug Motivation 101,Young Jeezy
8,Demon Days,Gorillaz
9,Breakaway,Kelly Clarkson
10,American Idiot,Green Day
11,Fireflies,Faith Hill
12,Chapter V,Staind
13,X&Y,Coldplay
14,From Under The Cork Tree,Fall Out Boy
15,Love. Angel. Music. Baby.,Gwen Stefani
16,Hot Fuss,The Killers
17,Feels Like Today,Rascal Flatts
18,Wanted,Bow Wow
19,Crazy Frog Presents Crazy Hits,Crazy Frog
20,R.I.D.E.,Trick Pony
21,It's Time,Michael Buble
22,Be Here,Keith Urban
23,U.S.A.: United State Of Atlanta,Ying Yang Twins
24,Honkytonk University,Toby Keith
25,Who Is Mike Jones?,Mike Jones
26,Mezmerize,System Of A Down
27,In Between Dreams,Jack Johnson
28,Greetings From Imrie House,The Click Five
29,Twice The Speed Of Life,Sugarland
30,Don't Tread On Me,311
31,In Your Honor,Foo Fighters
32,That's Life,Neal McCoy
33,The Massacre,50 Cent
34,Move Along,The All-American Rejects
35,Retaliation,Dane Cook
36,Kidz Bop 8,Kidz Bop Kids
37,Everything In Transit,Jack's Mannequin
38,The Cookbook,Missy Elliott
39,TP.3 Reloaded,R. Kelly
40,The Way It Is,Keyshia Cole
41,Three Cheers For Sweet Revenge,My Chemical Romance
42,Bluestars,Pretty Ricky
43,Make Believe,Weezer
44,Twin Cinema,The New Pornographers
45,Transgression,Fear Factory
46,Here For The Party,Gretchen Wilson
47,Lyfe 268-192,Lyfe Jennings
48,Mind Body & Soul,Joss Stone
49,Lifehouse,Lifehouse
50,Greatest Hits 2,Toby Keith
51,The Dukes Of Hazzard,Soundtrack
52,Fijacion Oral: Vol. 1,Shakira
53,Jason Aldean,Jason Aldean
54,Mary Mary,Mary Mary
55,Getting Away With Murder,Papa Roach
56,Greatest Hits,Guns N' Roses
57,Il Divo,Il Divo
58,...Something To Be,Rob Thomas
59,Already Platinum,Slim Thug
60,Against The Grain,Kurupt
61,Stand Up,Dave Matthews Band
62,Out Of Exile,Audioslave
63,Album II,Kem
64,Hustle & Flow,Soundtrack
65,Moonlight Serenade,Carly Simon
66,Why Should The Fire Die?,Nickel Creek
67,Karma And Effect,Seether
68,Roc-A-Fella Presents Teairra Mari,Teairra Mari
69,The Ultimate Collection,Michael McDonald
70,Wreck Of The Day,Anna Nalick
71,Gutter Phenomenon,Every Time I Die
72,Be,Common
73,Into The Rush,Aly & AJ
74,"Six Feet Under, Volume Two: Everything Ends",Soundtrack
75,Get Behind Me Satan,The White Stripes
76,Goodies,Ciara
77,Mr. A-Z,Jason Mraz
78,Somewhere Down In Texas,George Strait
79,Destiny Fulfilled,Destiny's Child
80,Unwritten,Natasha Bedingfield
81,Discovering The Waterfront,Silverstein
82,Never Gone,Backstreet Boys
83,I Gotta Make It,Trey Songz
84,Tommyland: The Ride,Tommy Lee
85,Crossfade,Crossfade
86,Grown & Sexy,Babyface
87,Found In The Flood,The Bled
88,The Silence In Black And White,Hawthorne Heights
89,The Living Room Tour,Carole King
90,Howl,Black Rebel Motorcycle Club
91,Seventeen Days,3 Doors Down
92,Celtic Woman,Celtic Woman
93,Playlist: The Offspring Greatest Hits,The Offspring
94,The One,Frankie J
95,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
96,All Star: The Smash Hits,Smash Mouth
97,With Teeth,Nine Inch Nails
98,Get Lifted,John Legend
99,You Do Your Thing,Montgomery Gentry
100,Jagged Little Pill: Acoustic,Alanis Morissette
101,Still Not Getting Any...,Simple Plan
102,Blue-Sky Research,Taproot
103,Trouble,Akon
104,MMHMM,Relient K
105,Cost Of Living,Delbert McClinton
106,Get Right With The Man,Van Zant
107,Modern Day Drifter,Dierks Bentley
108,Barrio Fino,Daddy Yankee
109,B5,B5
110,Naked,Marques Houston
111,The College Dropout,Kanye West
112,When The Sun Goes Down,Kenny Chesney
113,Savage Life,Webbie
114,Almost Honest,Josh Kelley
115,Guero,Beck
116,Horse Of A Different Color,Big & Rich
117,Greatest Hymns,Selah
118,Boyz N Da Hood,Boyz N Da Hood
119,Encore,Eminem
120,City Of Evil,Avenged Sevenfold
121,Twelve Eighteen: Part I,Lil Rob
122,Greatest Hits,Shania Twain
123,The Very Best Of The Eagles,Eagles
124,Chariot - Stripped,Gavin DeGraw
125,The Source Presents: Hip Hip Hits 10,Various Artists
126,The Phantom Of The Opera,Soundtrack
127,Live Like You Were Dying,Tim McGraw
128,Greatest Hits,Pat Benatar
129,The Red Light District,Ludacris
130,Rebelde,RBD
131,My Kind Of Livin',Craig Morgan
132,Soulife,Anthony Hamilton
133,Por Muchas Razones Te Quiero,Grupo Bryndis
134,Strange And Beautiful,Aqualung
135,Rock Angelz,Bratz
136,Rock Of Ages: The Definitive Collection,Def Leppard
137,Totally Country Vol. 4,Various Artists
138,O,Omarion
