chartposition,albumtitle,artist
1,Hair,Original Cast Recording
2,"Blood, Sweat & Tears","Blood, Sweat & Tears"
3,Nashville Skyline,Bob Dylan
4,Galveston,Glen Campbell
5,Donovan's Greatest Hits,Donovan
6,Cloud Nine,The Temptations
7,In-A-Gadda-Da-Vida,Iron Butterfly
8,Bayou Country,Creedence Clearwater Revival
9,Romeo & Juliet (1969),Soundtrack
10,Help Yourself,Tom Jones
11,Soulful,Dionne Warwick
12,My Way,Frank Sinatra
13,Tom Jones Live!,Tom Jones
14,Stand!,Sly & The Family Stone
15,Led Zeppelin,Led Zeppelin
16,Funny Girl (Soundtrack),Barbra Streisand
17,Three Dog Night,Three Dog Night
18,Engelbert,Engelbert Humperdinck
19,Greatest Hits,The Association
20,Oliver!,Soundtrack
21,The Tom Jones Fever Zone,Tom Jones
22,Ball,Iron Butterfly
23,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
24,At Your Birthday Party,Steppenwolf
25,Dizzy,Tommy Roe
26,Wichita Lineman,Glen Campbell
27,Switched-On Bach,Walter
28,Goodbye,Cream
29,The Cowsills In Concert,The Cowsills
30,Hawaii Five-O,The Ventures
31,It's Our Thing,The Isley Brothers
32,Johnny Winter,Johnny Winter
33,Happy Trails,Quicksilver Messenger Service
34,The Beatles [White Album],The Beatles
35,Johnny Cash At Folsom Prison,Johnny Cash
36,Post Card,Mary Hopkin
37,The Ice Man Cometh,Jerry Butler
38,Portrait Of Petula,Petula Clark
39,Kick Out The Jams,MC5
40,Last Exit,Traffic
41,A Salty Dog,Procol Harum
42,Chicago Transit Authority,Chicago
43,For Once In My Life,Vikki Carr
44,Uncle Meat,Mothers Of Invention
45,Happy Heart,Andy Williams
46,TCB,Diana Ross & The Supremes With The Temptations
47,Freedom Suite,The Rascals
48,Gentle On My Mind,Glen Campbell
49,Odessa,Bee Gees
50,Till,The Vogues
51,Near The Beginning,Vanilla Fudge
52,The Progressive Blues Experiment,Johnny Winter
53,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
54,Yellow Submarine,The Beatles
55,You Gave Me A Mountain,Frankie Laine
56,Say It Loud-I'm Black And I'm Proud,James Brown
57,Traces,Classics IV
58,"Promises, Promises",Dionne Warwick
59,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
60,Aretha Franklin: Soul '69,Aretha Franklin
61,Elvis û TV Special,Elvis Presley
62,Who Knows Where The Time Goes,Judy Collins
63,Crimson & Clover,Tommy James
64,Charley Pride: In Person,Charley Pride
65,Brooklyn Bridge,Brooklyn Bridge
66,Music By Mason Williams,Mason Williams
67,The Original Voice Tracks From His Greatest Movies,W.C. Fields
68,I've Gotta Be Me,Sammy Davis Jr.
69,Galveston,Lawrence Welk
70,Songs From A Room,Leonard Cohen
71,Cheap Thrills,Big Brother And The Holding Company
72,Bless Its Pointed Little Head,Jefferson Airplane
73,Themes Like Old Times,Various Artists
74,The Mantovani Scene,Mantovani
75,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
76,I Have Dreamed,The Lettermen
77,Soulful Strut,Young-Holt Unlimited
78,Gentle On My Mind,Dean Martin
79,Wildflowers,Judy Collins
80,Live At The Copa,The Temptations
81,The Nashville Sound,Danny Davis And The Nashville Brass
82,Sweet Charity,Soundtrack
83,Sands Of Time,Jay & The Americans
84,A Man Without Love,Engelbert Humperdinck
85,Golden Grass,The Grass Roots
86,Happy Sad,Tim Buckley
87,Wheatfield Soul,The Guess Who
88,Cycles,Frank Sinatra
89,Stonedhenge,Ten Years After
90,The Second,Steppenwolf
91,Fool On The Hill,Sergio Mendes
92,Nazz Nazz,Nazz
93,Mendocino,Sir Douglas Quintet
94,Time Peace/The Rascals' Greatest Hits,The Rascals
95,Lovin' Things,The Grass Roots
96,Stone Soul,Mongo Santamaria
97,Outta Season,Ike & Tina Turner
98,Uptight,Booker T. & The MG's
99,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
100,Stand By Your Man,Tammy Wynette
101,Blues From Laurel Canyon,John Mayall
102,This Was,Jethro Tull
103,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
104,Laugh-In '69,Soundtrack
105,I Love How You Love Me,Bobby Vinton
106,Odessey & Oracle,The Zombies
107,2001: A Space Odyssey,Soundtrack
108,The Family That Plays Together,Spirit
109,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
110,Camelot,Soundtrack
111,Steppenwolf,Steppenwolf
112,Nancy,Nancy Sinatra
113,Instant Replay,The Monkees
114,New! Improved! Blue Cheer,Blue Cheer
115,Any Day Now,Joan Baez
116,By The Time I Get To Phoenix,Glen Campbell
117,For Once In My Life,O.C. Smith
118,Feliciano!,Jose Feliciano
119,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
120,Are You Experienced?,Jimi Hendrix
121,It's True! It's True!,Bill Cosby
122,Sounds Of Silence,Simon & Garfunkel
123,"Green, Green Grass Of Home",Tom Jones
124,The Sea,San Sebastian
125,Bookends,Simon & Garfunkel
126,Memphis Underground,Herbie Mann
127,I Love How You Love Me,Ray Conniff
128,Truth,Jeff Beck
129,Doing My Thing,Paul Mauriat
130,Black Pearl,Black Pearl
131,Songs Of The Young World,Eddy Arnold
132,Child Is Father To The Man,"Blood, Sweat & Tears"
133,The Best Of Sam & Dave,Sam & Dave
134,In Concert/Back By Demand,The Soulful Strings
135,"Suite For Susan Moore And Damion-We Are-One, One, All In One",Tim Hardin
136,The Holy Land,Johnny Cash
137,The Graduate,Soundtrack
138,Raw Blues,Johnnie Taylor
139,Both Sides Now,Robert Goulet
140,Grazin',The Friends Of Distinction
141,"The Country Music Hall Of Fame Hits, Vol. 1",Jerry Lee Lewis
142,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
143,Years Gone By,Albert King
144,Johnny One Time,Brenda Lee
145,Electric Ladyland,The Jimi Hendrix Experience
