chartposition,albumtitle,artist
1,You Don't Mess Around With Jim,Jim Croce
2,I Got A Name,Jim Croce
3,The Singles 1969-1973,Carpenters
4,Goodbye Yellow Brick Road,Elton John
5,The Joker,The Steve Miller Band
6,John Denver's Greatest Hits,John Denver
7,Bette Midler,Bette Midler
8,Band On The Run,Paul McCartney And Wings
9,Jonathan Livingston Seagull/soundtrack,Neil Diamond
10,Behind Closed Doors,Charlie Rich
11,Brain Salad Surgery,"Emerson, Lake & Palmer"
12,Muscle Of Love,Alice Cooper
13,Ringo,Ringo Starr
14,Under The Influence Of...,Love Unlimited
15,Laid Back,Gregg Allman
16,American Graffiti,Soundtrack
17,Quadrophenia,The Who
18,Dylan,Bob Dylan
19,Full Sail,Loggins & Messina
20,Life And Times,Jim Croce
21,Imagination,Gladys Knight And The Pips
22,Los Cochinos,Cheech & Chong
23,Stone Gon',Barry White
24,Ship Ahoy,The O'Jays
25,Beach Boys In Concert,The Beach Boys
26,Innervisions,Stevie Wonder
27,The Dark Side Of The Moon,Pink Floyd
28,Welcome,Santana
29,Mind Games,John Lennon
30,Brothers And Sisters,The Allman Brothers Band
31,Livin' For You,Al Green
32,Chicago VI,Chicago
33,Tubular Bells,Mike Oldfield
34,Goats Head Soup,The Rolling Stones
35,1990,The Temptations
36,Joy,Isaac Hayes
37,Spectrum,Billy Cobham
38,Something/Anything?,Todd Rundgren
39,Sunshine,Soundtrack
40,A Nice Pair,Pink Floyd
41,Between Nothingness & Eternity,The Mahavishnu Orchestra
42,Houses Of The Holy,Led Zeppelin
43,Ol' Blue Eyes Is Back,Frank Sinatra
44,Moondog Matinee,The Band
45,Bowie Pin Ups,David Bowie
46,All American Boy,Rick Derringer
47,Occupation: Foole,George Carlin
48,Long Hard Climb,Helen Reddy
49,3 + 3,The Isley Brothers
50,"The Smoker You Drink, The Player You Get",Joe Walsh
51,Big Bambu,Cheech & Chong
52,Diana & Marvin,Diana Ross
53,Let's Get It On,Marvin Gaye
54,Don't Cry Now,Linda Ronstadt
55,Diamond Girl,Seals & Crofts
56,Deliver The Word,War
57,Hat Trick,America
58,A Time For Us,Donny Osmond
59,For Everyman,Jackson Browne
60,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
61,The Captain And Me,The Doobie Brothers
62,Led Zeppelin IV,Led Zeppelin
63,Last Time I Saw Him,Diana Ross
64,Black & Blue,Harold Melvin And The Blue Notes
65,Ladies Invited,The J. Geils Band
66,Jonathan Livingston Seagull,Richard Harris
67,We're An American Band,Grand Funk Railroad
68,Rockin' Roll Baby,The Stylistics
69,On The Third Day,Electric Light Orchestra
70,Angel Clare,Art Garfunkel
71,It's Like You Never Left,Dave Mason
72,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
73,Rod Stewart/Faces Live - Coast To Coast Overture And Beginners,Rod Stewart
74,Bright White,Shawn Phillips
75,Head To The Sky,"Earth, Wind & Fire"
76,Over-nite Sensation,The Mothers
77,Aloha From Hawaii Via Satellite,Elvis Presley
78,Tres Hombres,ZZ Top
79,Foreigner,Cat Stevens
80,Killing Me Softly,Roberta Flack
81,Raised On Rock/For Ol' Times Sake,Elvis Presley
82,High On The Hog,Black Oak Arkansas
83,Meddle,Pink Floyd
84,Sabbath Bloody Sabbath,Black Sabbath
85,The Divine Miss M,Bette Midler
86,Queen,Queen
87,The Beatles 1967-1970,The Beatles
