chartposition,albumtitle,artist
1,Cracked Rear View,Hootie & The Blowfish
2,Dangerous Minds,Soundtrack
3,Jagged Little Pill,Alanis Morissette
4,One Hot Minute,Red Hot Chili Peppers
5,CrazySexyCool,TLC
6,E. 1999 Eternal,Bone Thugs-N-Harmony
7,The Woman In Me,Shania Twain
8,The Show,Soundtrack
9,Frogstomp,Silverchair
10,Circus,Lenny Kravitz
11,Games Rednecks Play,Jeff Foxworthy
12,Mortal Kombat,Soundtrack
13,four,Blues Traveler
14,Throwing Copper,Live
15,Dreaming Of You,Selena
16,Tigerlily,Natalie Merchant
17,Seal,Seal
18,Under The Table And Dreaming,Dave Matthews Band
19,"HIStory: Past, Present And Future Book 1",Michael Jackson
20,Sixteen Stone,Bush
21,Greatest Hits -- From The Beginning,Travis Tritt
22,Strong Enough,BlackHawk
23,Conspiracy,Junior M.A.F.I.A.
24,Pocahontas,Soundtrack
25,Batman Forever,Soundtrack
26,The Hits,Garth Brooks
27,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
28,Off The Hook,Xscape
29,John Michael Montgomery,John Michael Montgomery
30,"The Show, The After Party, The Hotel",Jodeci
31,Faith,Faith Evans
32,II,Boyz II Men
33,Foo Fighters,Foo Fighters
34,ESPN Presents: Jock Jams Volume 1,Various Artists
35,Christmas In The Aire,Mannheim Steamroller
36,Barometer Soup,Jimmy Buffett
37,I Remember You,Brian McKnight
38,I'll Lead You Home,Michael W. Smith
39,Boombastic,Shaggy
40,And The Music Speaks,All-4-One
41,It Matters To Me,Faith Hill
42,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
43,Medusa,Annie Lennox
44,Collective Soul,Collective Soul
45,Operation Stackola,Luniz
46,Brown Sugar,D'Angelo
47,I Think About You,Collin Raye
48,Weezer,Weezer
49,The Presidents Of The United States Of America,The Presidents Of The United States Of America
50,Miss Thang,Monica
51,Hell Freezes Over,Eagles
52,Pulp Fiction,Soundtrack
53,This Is How We Do It,Montell Jordan
54,No Need To Argue,The Cranberries
55,When I Woke,Rusted Root
56,Deluxe,Better Than Ezra
57,Now That I've Found You: A Collection,Alison Krauss
58,...And Out Come The Wolves,Rancid
59,These Days,Bon Jovi
60,Dookie,Green Day
61,Let Your Dim Light Shine,Soul Asylum
62,Greatest Hits,Lorrie Morgan
63,Strait Out Of The Box,George Strait
64,I Wish,Skee-Lo
65,Tuesday Night Music Club,Sheryl Crow
66,South Paw Grammar,Morrissey
67,Reflections,After 7
68,Empire Records,Soundtrack
69,Forever Blue,Chris Isaak
70,Rubberneck,Toadies
71,Desperado,Soundtrack
72,Solo,Solo
73,You Might Be A Redneck If...,Jeff Foxworthy
74,A Boy Named Goo,Goo Goo Dolls
75,Hot House,Bruce Hornsby
76,L.P.,The Rembrandts
77,Wantin' And Havin' It All,Sawyer Brown
78,Conversation,Twinz
79,Brandy,Brandy
80,Another Night,Real McCoy
81,Friday,Soundtrack
82,Tales From The Punch Bowl,Primus
83,Soup,Blind Melon
84,Whaler,Sophie B. Hawkins
85,Mack 10,Mack 10
86,Not A Moment Too Soon,Tim McGraw
87,The Road Home,Heart
88,Smash,The Offspring
89,Out With A Bang,David Lee Murphy
90,Elixir,Fourplay
91,Something Special,Dolly Parton
92,Greatest Hits,Bob Seger & The Silver Bullet Band
93,Pulse,Pink Floyd
94,Ready To Die,The Notorious B.I.G.
95,Live Through This,Hole
96,Me Against The World,2Pac
97,12 Deadly Cyns...And Then Some,Cyndi Lauper
98,Metallica,Metallica
99,Yes I Am,Melissa Etheridge
100,Balance,Van Halen
101,This Is The Shack,The Dove Shack
102,The Lion King,Soundtrack
103,Short Bus,Filter
104,Days Like This,Van Morrison
105,Forrest Gump,Soundtrack
106,You Have The Right To Remain Silent,Perfect Stranger
107,Post,Bjork
108,"To Wong Foo, Thanks For Everything! Julie Newmar",Soundtrack
109,Korn,Korn
110,Angus,Soundtrack
111,The Downward Spiral,Nine Inch Nails
112,Clueless,Soundtrack
113,Candy Rain,Soul For Real
114,Roots To Branches,Jethro Tull
115,Wildflowers,Tom Petty
116,Greatest Hits,Tom Petty And The Heartbreakers
117,No Doubt,Petra
118,My Utmost For His Highest,Various Artists
119,Inside Out,M.C. Hammer
120,Love Lessons,Tracy Byrd
121,Head Over Heels,Paula Abdul
122,Made In England,Elton John
123,MTV Unplugged In New York,Nirvana
124,Reachin' Back,Regina Belle
125,In Pictures,Alabama
126,Live At The Acropolis,Yanni
127,Greatest Hits,Al Green
128,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
129,I Am An Elastic Firecracker,Tripping Daisy
130,Home,Deep Blue Something
131,Breathless,Kenny G
132,Ten,Pearl Jam
133,Vitalogy,Pearl Jam
134,Monster,R.E.M.
135,Mirror Ball,Neil Young
136,Idiot's Guide To Classical Music,Various Artists
137,Nobody Else,Take That
138,The Best Of Sade,Sade
139,Carved In Stone,Vince Neil
140,Fumbling Towards Ecstasy,Sarah McLachlan
141,Relish,Joan Osborne
142,Bryan White,Bryan White
143,When Love Finds You,Vince Gill
144,Read My Mind,Reba McEntire
145,Waitin' On Sundown,Brooks & Dunn
146,Gold: Greatest Hits,ABBA
147,No Ordinary Man,Tracy Byrd
148,Home,Blessid Union Of Souls
149,Greatest Hits,Bruce Springsteen
150,Rotting Pinata,Sponge
151,Honor Among Thieves,Edwin McCain
152,Bonafide,Jon B
153,A Live One,Phish
154,Poverty's Paradise,Naughty By Nature
155,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
156,My Life,Mary J. Blige
157,Further Down The Spiral (EP),Nine Inch Nails
158,Blackhawk,BlackHawk
159,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
160,Spanner In The Works,Rod Stewart
161,Bette Of Roses,Bette Midler
162,Don Juan Demarco,Soundtrack
163,MCMXC A.D.,Enigma
164,I See It Now,Tracy Lawrence
165,311,311
166,Greatest Hits,Styx
167,The Phantom Of The Opera: Highlights,Original London Cast Recording
168,The Cream Of Eric Clapton,Eric Clapton
169,Greatest Hits,Queen
170,From The Bottom Up,Brownstone
171,Live At Red Rocks,John Tesh
172,Ty England,Ty England
173,August And Everything After,Counting Crows
174,Cross Road,Bon Jovi
175,The Best Of The Gipsy Kings,Gipsy Kings
176,Bedtime Stories,Madonna
177,Elastica,Elastica
178,"Hits, Chapter One",Sammy Kershaw
179,Candlebox,Candlebox
180,Terri Clark,Terri Clark
181,The Colour Of My Love,Celine Dion
182,Twisted,Del Amitri
183,Nevermind,Nirvana
184,Big Ones,Aerosmith
185,Azz Izz,MoKenStef
186,Who I Am,Alan Jackson
187,Boys On The Side,Soundtrack
188,Jazzmatazz Vol.II New Reality,Guru
189,Shepherd Moons,Enya
190,The Jazzmasters II,Jazzmasters
191,Seeds,Brother Cane
192,Real Brothas,B.G. Knocc Out & Dresta
193,Garbage,Garbage
194,Above,Mad Season
195,Old Enough To Know Better,Wade Hayes
196,One,George Jones And Tammy Wynette
197,New Miserable Experience,Gin Blossoms
198,Standing On The Edge,John Berry
199,You'd Prefer An Astronaut,Hum
200,Pocahontas Sing-Along (EP),Soundtrack Cast
