chartposition,albumtitle,artist
1,Slippery When Wet,Bon Jovi
2,Different Light,The Bangles
3,Third Stage,Boston
4,Night Songs,Cinderella
5,The Way It Is,Bruce Hornsby & The Range
6,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
7,Licensed To Ill,Beastie Boys
8,Fore!,Huey Lewis & The News
9,Control,Janet Jackson
10,True Blue,Madonna
11,Dancing On The Ceiling,Lionel Richie
12,Notorious,Duran Duran
13,Invisible Touch,Genesis
14,Raising Hell,Run-D.M.C.
15,Graceland,Paul Simon
16,True Colors,Cyndi Lauper
17,Word Up,Cameo
18,Give Me The Reason,Luther Vandross
19,Whiplash Smile,Billy Idol
20,Georgia Satellites,The Georgia Satellites
21,Every Breath You Take-The Singles,The Police
22,The Bridge,Billy Joel
23,Rapture,Anita Baker
24,Shake You Down,Gregory Abbott
25,Just Like The First Time,Freddie Jackson
26,By Request,Billy Vera & The Beaters
27,Can't Hold Back,Eddie Money
28,Forever,Kool & The Gang
29,Thin Red Line,Glass Tiger
30,So,Peter Gabriel
31,Somewhere In Time,Iron Maiden
32,Aretha (II),Aretha Franklin
33,To Hell With The Devil,Stryper
34,Back In The Highlife,Steve Winwood
35,Power,Kansas
36,Touch Me,Samantha Fox
37,Strong Persuader,Robert Cray
38,Robbie Nevil,Robbie Nevil
39,Raised On Radio,Journey
40,Get Close,Pretenders
41,Break Every Rule,Tina Turner
42,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
43,Long Time Coming,Ready For The World
44,The Final Countdown,Europe
45,Primitive Love,Miami Sound Machine
46,Whitney Houston,Whitney Houston
47,Top Gun,Soundtrack
48,Under The Blue Moon,New Edition
49,When Seconds Count,Survivor
50,August,Eric Clapton
51,Solitude/Solitaire,Peter Cetera
52,Live,Stevie Ray Vaughan And Double Trouble
53,Stand By Me,Soundtrack
54,Chicago 18,Chicago
55,Love Zone,Billy Ocean
56,Boomtown,David & David
57,Crash,The Human League
58,Mosaic,Wang Chung
59,Greetings From Timbuk 3,Timbuk 3
60,Especially For You,The Smithereens
61,Riptide,Robert Palmer
62,Dancin' Undercover,Ratt
63,The Jets,The Jets
64,Fields Of Fire,Corey Hart
65,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
66,Living In The 20th Century,Steve Miller
67,The Collection,Amy Grant
68,Duotones,Kenny G
69,Fahrenheit,Toto
70,One To One,Howard Jones
71,Vinnie Vincent Invasion,Vinnie Vincent Invasion
72,Little Shop Of Horrors,Soundtrack
73,Welcome Home,'Til Tuesday
74,Hot Together,The Pointer Sisters
75,This Side Of Paradise,Ric Ocasek
76,Eat 'Em And Smile,David Lee Roth
77,The House Of Blue Light,Deep Purple
78,The Whole Story,Kate Bush
79,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
80,Peace Sells...But Who's Buying?,Megadeth
81,Inside Story,Grace Jones
82,5150,Van Halen
83,Think Visual,The Kinks
84,Private Passion,Jeff Lorber
85,Then & Now...The Best Of The Monkees,The Monkees
86,KBC Band,KBC Band
87,No Jacket Required,Phil Collins
88,King Of Stage,Bobby Brown
89,"Mad, Bad And Dangerous To Know",Dead Or Alive
90,Shelter,Lone Justice
91,The Lace,Benjamin Orr
92,An American Tail,Soundtrack
93,Count Three And Pray,Berlin
94,Chico DeBarge,Chico DeBarge
95,Disco,Pet Shop Boys
96,The Touch,Alabama
97,Rockbird,Debbie Harry
98,Live,George Thorogood & The Destroyers
