chartposition,albumtitle,artist
1,Rubber Soul,The Beatles
2,The Sound Of Music,Soundtrack
3,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
4,December's Children (And Everybody's),The Rolling Stones
5,!!Going Places!!,Herb Alpert & The Tijuana Brass
6,The Best Of Herman's Hermits,Herman's Hermits
7,My World,Eddy Arnold
8,September Of My Year,Frank Sinatra
9,Golden Hits,Roger Miller
10,"My Name Is Barbra, Two...",Barbra Streisand
11,Houston,Dean Martin
12,Harum Scarum,Elvis Presley
13,Welcome To The LBJ Ranch!,Various Artists
14,Beach Boys' Party!,The Beach Boys
15,Mary Poppins,Soundtrack
16,Temptin' Temptations,The Temptations
17,The Supremes At The Copa,The Supremes
18,Help! (Soundtrack),The Beatles
19,That Was The Year That Was,Tom Lehrer
20,Going To A Go-Go,Smokey Robinson & The Miracles
21,Look At Us,Sonny & Cher
22,Sinatra '65,Frank Sinatra
23,South Of The Border,Herb Alpert & The Tijuana Brass
24,Out Of Our Heads,The Rolling Stones
25,"Tony's Greatest Hits, Volume III",Tony Bennett
26,Papa's Got A Brand New Bag,James Brown
27,The In Crowd,Ramsey Lewis Trio
28,Highway 61 Revisited,Bob Dylan
29,Four Tops Second Album,Four Tops
30,Your All-Time Favorite Songs,John Gary
31,My Name Is Barbra,Barbra Streisand
32,You Were On My Mind,We Five
33,The Ventures A Go-Go,The Ventures
34,Ramblin' Rose,Nat King Cole
35,Dear Heart,Andy Williams
36,Jay & The Americans Greatest Hits!,Jay & The Americans
37,My Fair Lady,Soundtrack
38,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
39,A Man And His Music,Frank Sinatra
40,You Don't Have To Be Jewish,Various Artists
41,Organ Grinder Swing,Jimmy Smith
42,Lonely Bull,Herb Alpert & The Tijuana Brass
43,Thunderball,Soundtrack
44,More Hits By The Supremes,The Supremes
45,James Brown Plays James Brown - Today & Yesterday,James Brown
46,(Remember Me) I'm The One Who Loves You,Dean Martin
47,My Cherie,Al Martino
48,See What Tomorrow Brings,"Peter, Paul & Mary"
49,Robert Goulet On Broadway,Robert Goulet
50,I Like It Like That,The Dave Clark Five
51,Zorba The Greek,Soundtrack
52,Mom Always Liked You Best!,The Smothers Brothers
53,Why Is There Air?,Bill Cosby
54,"Farewell, Angelina",Joan Baez
55,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
56,Moon Over Naples,Billy Vaughn And His Orchestra
57,Hang On Sloopy,The McCoys
58,Elvis For Everyone!,Elvis Presley
59,Everybody Loves A Clown,Gary Lewis And The Playboys
60,My Kind Of Broadway,Frank Sinatra
61,Fiddler On The Roof,Original Cast
62,Summer Days (And Summer Nights!!),The Beach Boys
63,Herman's Hermits On Tour,Herman's Hermits
64,Bringing It All Back Home,Bob Dylan
65,Back To Back,The Righteous Brothers
66,Looking Through The Eyes Of Love,Gene Pitney
67,Animal Tracks,The Animals
68,The Kingsmen On Campus,The Kingsmen
69,"The Rolling Stones, Now!",The Rolling Stones
70,Beatles VI,The Beatles
71,The Shadow Of Your Smile,Astrud Gilberto
72,People,Barbra Streisand
73,More Genius Of Jankowski,Horst Jankowski
74,All I Really Want To Do,Cher
75,There Goes My Heart,Jerry Vale
76,The Great Race,Henry Mancini
77,Mantovani Ole,Mantovani
78,Goldfinger,Soundtrack
79,Gentle Is My Love,Nancy Wilson
80,Try To Remember,The Brothers Four
81,On A Clear Day You Can See Forever,Original Cast
82,Having A Rave Up With The Yardbirds,The Yardbirds
83,Otis Blue: Otis Redding Sings Soul,Otis Redding
84,Summer Wind,Roger Williams
85,Go Away From My World,Marianne Faithfull
86,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
87,Johnny's Greatest Hits,Johnny Mathis
88,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
89,Turn! Turn! Turn!,The Byrds
90,Do You Believe In Magic,The Lovin' Spoonful
91,Where Did Our Love Go,The Supremes
92,My Name Is Allan,Allan Sherman
93,The Sweetheart Tree,Johnny Mathis
94,John Fitzgerald Kennedy...As We Remember Him (narrated by Chartles Kuralt),John Fitzgerald Kennedy
95,You'll Never Walk Alone,The Lettermen
96,Just Once In My Life...,The Righteous Brothers
97,Love Songs - Mexico/S.A.,Tony Mottola
98,Kinks Kinkdom,The Kinks
99,"James Blonde, Secret Agent 006.95, ""The Man From T.A.N.T.E.""",Various Artists
100,Keep On Dancing,The Gentrys
101,The Kingsmen In Person,The Kingsmen
102,Joan Baez/5,Joan Baez
103,The Sandpiper,Soundtrack
104,It's Gonna Be Fine,Glenn Yarbrough
105,I'm A Fool,"Dino, Desi & Billy"
106,Baby Don't Go,Sonny & Cher
107,The Sing-Along World Of Trini Lopez,Trini Lopez
108,You've Lost That Lovin' Feelin',The Righteous Brothers
109,One Has My Name,Barry Young
110,The Hit Sounds Of The Lettermen,The Lettermen
111,Motortown Review In Paris,Various Artists
112,Here They Come!,Paul Revere & The Raiders
113,"Nero Goes ""Pops""",Peter Nero
114,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
115,1-2-3,Len Barry
116,Bumpin',Wes Montgomery
117,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
118,The Great Waltz,Original Cast
119,Eve Of Destruction,Barry McGuire
120,It Ain't Me Babe,The Turtles
121,The Nearness Of You,John Gary
122,Class Of '65,Floyd Cramer
123,Big Hits By Burt Bacharach...Hal David...Bob Dylan...,The 4 Seasons
124,Gene Chandler - Live On Stage In '65,Gene Chandler
125,Shotgun,Jr. Walker & The All Stars
126,Treat Me Right,Roy Head
127,I Don't Want To Lose You Baby,Chad & Jeremy
128,More Knockers Up!,Rusty Warren
129,Fairytale,Donovan
130,Here I Am,Dionne Warwick
131,The Beach Boys Today!,The Beach Boys
132,Mr. Tambourine Man,The Byrds
133,For Animals Only,Baja Marimba Band
134,The Ferrante And Teicher Concert,Ferrante & Teicher
135,Skyscraper,Original Cast
136,Autumn Leaves-1965,Roger Williams
137,Johnny Rivers Rocks The Folk,Johnny Rivers
138,The Baroque Beatles Book,Joshua Rifkin
139,Blue Midnight,Bert Kaempfert And His Orchestra
140,Orbisongs,Roy Orbison
141,Another Side Of Bob Dylan,Bob Dylan
142,Boss Beat,Sandy Nelson
143,The Silence (Il Silenzio),Roy Etzel
144,The New Boss,Joe Tex
145,Beatles '65,The Beatles
146,How Great Thou Art,Kate Smith
147,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
148,Where Does Love Go,Charles Boyer
149,Folk 'N Roll,Jan & Dean
150,"16 Original Big Hits, Volume 4",Various Artists
