chartposition,albumtitle,artist
1,Out Of Exile,Audioslave
2,Be,Common
3,The Emancipation Of Mimi,Mariah Carey
4,Mezmerize,System Of A Down
5,Honkytonk University,Toby Keith
6,Demon Days,Gorillaz
7,Stand Up,Dave Matthews Band
8,Karma And Effect,Seether
9,Il Divo,Il Divo
10,Love. Angel. Music. Baby.,Gwen Stefani
11,The Massacre,50 Cent
12,Feels Like Today,Rascal Flatts
13,Naked,Marques Houston
14,Breakaway,Kelly Clarkson
15,Brothers From Another,Young Gunz
16,Bluestars,Pretty Ricky
17,Make Believe,Weezer
18,American Idol Season 4: The Showstoppers,Soundtrack
19,Album II,Kem
20,Hot Fuss,The Killers
21,The Heart Of Tha Streetz,B.G.
22,The Longest Yard,Soundtrack
23,...Something To Be,Rob Thomas
24,Who Is Mike Jones?,Mike Jones
25,Crimson,Alkaline Trio
26,With Teeth,Nine Inch Nails
27,In Between Dreams,Jack Johnson
28,Be Here,Keith Urban
29,Goodies,Ciara
30,American Idiot,Green Day
31,Rock Of Ages: The Definitive Collection,Def Leppard
32,Star Wars Episode III: Revenge Of The Sith (Soundtrack),The London Symphony Orchestra And London Voices (John Williams)
33,Trouble,Akon
34,Twice The Speed Of Life,Sugarland
35,Totally Hits 2005,Various Artists
36,Now 18,Various Artists
37,Mind Body & Soul,Joss Stone
38,Magic Time,Van Morrison
39,Devils & Dust,Bruce Springsteen
40,"Rebel, Sweetheart",The Wallflowers
41,Natalie,Natalie
42,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
43,534,Memphis Bleek
44,Loco Motive,Cowboy Troy
45,Lost And Found,Will Smith
46,It's Time,Michael Buble
47,You Can't See Me,John Cena & Tha Trademarc
48,Here For The Party,Gretchen Wilson
49,Seventeen Days,3 Doors Down
50,The Documentary,The Game
51,Guero,Beck
52,Modern Day Drifter,Dierks Bentley
53,Lost And Found,Mudvayne
54,From Under The Cork Tree,Fall Out Boy
55,Horse Of A Different Color,Big & Rich
56,Lyfe 268-192,Lyfe Jennings
57,The One,Frankie J
58,The Right To Bare Arms,Larry The Cable Guy
59,Barrio Fino,Daddy Yankee
60,Delicious Surprise,Jo Dee Messina
61,Wreck Of The Day,Anna Nalick
62,When The Sun Goes Down,Kenny Chesney
63,Get Right With The Man,Van Zant
64,Touch,Amerie
65,The Phantom Of The Opera,Soundtrack
66,Lifehouse,Lifehouse
67,The Red Light District,Ludacris
68,Live Like You Were Dying,Tim McGraw
69,Getting Away With Murder,Papa Roach
70,Elvis By The Presleys (Soundtrack),Elvis Presley
71,Three Cheers For Sweet Revenge,My Chemical Romance
72,Greatest Hits 2,Toby Keith
73,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
74,Free Yourself,Fantasia
75,Totally Country Vol. 4,Various Artists
76,Encore,Eminem
77,Beautiful Soul,Jesse McCartney
78,Greatest Hits,Guns N' Roses
79,How To Dismantle An Atomic Bomb,U2
