chartposition,albumtitle,artist
1,Simple Dreams,Linda Ronstadt
2,Rumours,Fleetwood Mac
3,Commodores Live!,Commodores
4,Foot Loose + Fancy Free,Rod Stewart
5,Street Survivors,Lynyrd Skynyrd
6,All 'n' All,"Earth, Wind & Fire"
7,You Light Up My Life,Debby Boone
8,Out Of The Blue,Electric Light Orchestra
9,Aja,Steely Dan
10,Moonflower,Santana
11,Alive Ii,KISS
12,We Must Believe In Magic,Crystal Gayle
13,Lets Get Small,Steve Martin
14,News Of The World,Queen
15,French Kiss,Bob Welch
16,Down Two Then Left,Boz Scaggs
17,Olivia Newton-John's Greatest Hits,Olivia Newton-John
18,The Stranger,Billy Joel
19,I'm Glad Your Here With Me Tonight,Neil Diamond
20,Born Late,Shaun Cassidy
21,"Elton John's Greatest Hits, Volume II",Elton John
22,The Grand Illusion,Styx
23,Little Criminals,Randy Newman
24,Love Songs,The Beatles
25,Point Of Know Return,Kansas
26,Baby It's Me,Diana Ross
27,Something To Love,LTD
28,Saturday Night Fever,Soundtrack
29,Foreigner,Foreigner
30,Reach For It,George Duke
31,Once Upon A Time,Donna Summer
32,Rose Royce II/In Full Bloom,Rose Royce
33,Turnin' On,High Inergy
34,Here You Come Again,Dolly Parton
35,Barry White Sings For Someone You Love,Barry White
36,Broken Heart,The Babys
37,Odyssey,Odyssey
38,"Greatest Hits, Ect.",Paul Simon
39,Galaxy,War
40,Feelin Bitchy,Millie Jackson
41,Book Of Dreams,The Steve Miller Band
42,JT,James Taylor
43,Slowhand,Eric Clapton
44,Chicago XI,Chicago
45,A Pauper In Paridise,Gino Vannelli
46,Brick,Brick
47,Greatest Hits,Linda Ronstadt
48,Decade,Neil Young
49,Don't Let Me Be Misunderstood,Santa Esmeralda
50,Feels So Good,Chuck Mangione
51,Seconds Out,Genesis
52,Crosby/Nash - Live,David Crosby/Graham Nash
53,Secrets,ConFunkShun
54,Show Some Emotion,Joan Armatrading
55,Works Volume II,"Emerson, Lake & Palmer"
56,Too Hot To Handle,Heatwave
57,I Robot,The Alan Parsons Project
58,Rejoice,The Emotions
59,Anytime...anywhere,Rita Coolidge
60,In City Dreams,Robin Trower
61,I Want To Live,John Denver
62,Menagerie,Bill Withers
63,Come Go With Us,Pockets
64,Thankful,Natalie Cole
65,Passage,Carpenters
66,Heroes,David Bowie
67,Songs In The Key Of Life,Stevie Wonder
68,Songbird,Deniece Williams
69,CSN,"Crosby, Stills & Nash"
70,Elvis In Concert,Elvis Presley
71,Brass Construction Iii,Brass Construction
72,Action,The Blackbyrds
73,I Remember Yesterday,Donna Summer
74,Silk Degrees,Boz Scaggs
75,Player,Player
76,Spectres,Blue Oyster Cult
77,A New World Record,Electric Light Orchestra
78,Shaun Cassidy,Shaun Cassidy
79,Boston,Boston
80,Star Wars,Soundtrack
81,Greatest Hits,Bay City Rollers
82,Send It,Ashford & Simpson
83,Flying High On Your Love,Barkays
84,A Farewell To Kings,Rush
85,Commodores,Commodores
86,My Aim Is True,Elvis Costello
87,Heads,Bob James
88,One More For The Road,Lynyrd Skynyrd
89,Foghat Live,Foghat
90,Beauty On A Back Street,Daryl Hall John Oates
91,"Ruby, Ruby",Gato Barbieri
92,Karla Bonoff,Karla Bonoff
93,Livin' On The Fault Line,The Doobie Brothers
94,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
95,Nether Lands,Dan Fogelberg
96,Expect No Mercy,Nazareth
97,Here At Last...Bee Gees...Live,Bee Gees
98,"When You Hear Lou, You've Heard It All",Lou Rawls
99,"Repeat-The Best Of Jethro Tull, Vol. II",Jethro Tull
100,Enigmatic Ocean,Jean Luc Ponty
101,Barry Manilow Live,Barry Manilow
102,Fleetwood Mac,Fleetwood Mac
103,Captain & Tennille's Greatest Hits,Captain & Tennille
104,Rough Mix,Pete Townshend With Ronnie Lane
105,Night After Night,Nils Lofgren
106,Love You Live,The Rolling Stones
107,The Devil In Me,Thelma Houston
108,Moody Blue,Elvis Presley
109,Broken Blossom,Bette Midler
110,Rocket To Russia,The Ramones
111,Twilley Don't Mind,Dwight Twilley Band
112,Finale,Loggins & Messina
113,You Light Up My Life,Soundtrack
114,The Story Of Star Wars,Soundtrack
115,So Early In The Spring - The First 15 Years,Judy Collins
116,Bat Out Of Hell,Meat Loaf
117,Cocomotion,El Coco
118,Star Wars & Other Galactic Funk,Meco
119,Joe Cocker's Greatest Hits,Joe Cocker
120,Greatest Hits,James Taylor
121,What A Long Strange Trip It's Been,Grateful Dead
122,Diamantina Cocktail,Little River Band
123,The Best Of ZZ Top,ZZ Top
124,Never Mind The Bollocks Here's The Sex Pistols,Sex Pistols
125,New Vintage,Maynard Ferguson
126,Fire In The Wind,Jon Stewart
127,Hear To Tempt You,The Temptations
128,Goin' Places,The Jacksons
129,Chicago IX: Chicago's Greatest Hits,Chicago
130,Little Queen,Heart
