chartposition,albumtitle,artist
1,The Singing Nun,The Singing Nun (Soeur Sourire)
2,In The Wind,"Peter, Paul & Mary"
3,The Second Barbra Streisand Album,Barbra Streisand
4,Golden Records Vol. 3,Elvis Presley
5,Trini Lopez At PJ's,Trini Lopez
6,West Side Story,Soundtrack
7,Maria Elena,Los Indios Tabajaras
8,"Joan Baez In Concert, Part 2",Joan Baez
9,"Peter, Paul And Mary","Peter, Paul & Mary"
10,Little Deuce Coupe,The Beach Boys
11,More Trini Lopez At PJ's,Trini Lopez
12,(Moving),"Peter, Paul & Mary"
13,Washington Square,The Village Stompers
14,Ingredients In A Recipe For Soul,Ray Charles
15,The Barbra Streisand Album,Barbra Streisand
16,Bach's Greatest Hits,Swingle Singers
17,Joan Baez In Concert,Joan Baez
18,Fun In Acapulco,Elvis Presley
19,Sinatra's Sinatra,Frank Sinatra
20,Catch A Rising Star,John Gary
21,I Left My Heart In San Francisco,Tony Bennett
22,Bye Bye Birdie,Soundtrack
23,Days Of Wine And Roses,Andy Williams
24,"Ramblin' Featuring Green, Green",The New Christy Minstrels
25,Any Number Can Win,Jimmy Smith
26,Surfer Girl,The Beach Boys
27,Robert Goulet In Person,Robert Goulet
28,"Joan Baez, Vol. 2",Joan Baez
29,Blue Velvet,Bobby Vinton
30,"Curb Your Tongue, Knave!",The Smothers Brothers
31,"Painted, Tainted Rose",Al Martino
32,Moon River & Other Great Movie Themes,Andy Williams
33,Shut Down,Various Artists
34,"My Son, The Nut",Allan Sherman
35,The Freewheelin' Bob Dylan,Bob Dylan
36,Honey In The Horn,Al Hirt
37,(Think Ethnic!),The Smothers Brothers
38,Camelot,Original Cast Recording
39,Golden Hits Of The 4 Seasons,The 4 Seasons
40,Johnny's Greatest Hits,Johnny Mathis
41,Roy Orbison's Greatest Hits,Roy Orbison
42,Hollywood-My Way,Nancy Wilson
43,The Impressions,The Impressions
44,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy
45,Johnny,Johnny Mathis
46,Sunny Side!,The Kingston Trio
47,Live At The Apollo,James Brown
48,Wipe Out,The Surfaris
49,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
50,The Sound Of Music,Original Cast
51,Mantovani/Manhattan,Mantovani
52,Ramblin' Rose,Nat King Cole
53,Modern Sounds In Country And Western Music,Ray Charles
54,The Two Sides Of The Smothers Brothers,The Smothers Brothers
55,Here's Love,Original Cast
56,Joan Baez,Joan Baez
57,Sugar Shack,Jimmy Gilmer And The Fireballs
58,Oliver!,Original Cast
59,Banned In Boston?,Rusty Warren
60,Let Me Sing,Brenda Lee
61,Deep Purple,Nino Tempo & April Stevens
62,How The West Was Won,Soundtrack
63,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
64,Singin' Our Mind,The Chad Mitchell Trio
65,West Side Story,Original Cast
66,Hot Rod Rally,Various Artists
67,Surfin' U.S.A.,The Beach Boys
68,Best Of Joan Baez,Joan Baez
69,Themes For Young Lovers,Percy Faith
70,The Best Of The Kingston Trio,The Kingston Trio
71,Mondo Cane,Soundtrack
72,We Shall Overcome,Pete Seeger
73,Broadway-My Way,Nancy Wilson
74,Concert For Lovers,Ferrante & Teicher
75,The Songs I Love,Perry Como
76,Lawrence Of Arabia,Soundtrack
77,This Is All I Ask,Tony Bennett
78,World-Wide Winners,Gene Pitney
79,The Very Best Of Connie Francis,Connie Francis
80,Knockers Up!,Rusty Warren
81,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy
82,I Wanna Be Around,Tony Bennett
83,The Concert Sinatra,Frank Sinatra (Riddle)
84,I Love You Because,Al Martino
85,Wonderful! Wonderful!,Lawrence Welk
86,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
87,Sings Like Crazy,Frank Fontaine
88,Kate Smith At Carnegie Hall,Kate Smith
89,The Big Sounds Of The Drags!,Various Artists
90,More!!!,Kai Winding & Orchestra
91,Time Out Featuring Take Five,The Dave Brubeck Quartet
92,Scarlett O'Hara,Lawrence Welk
93,Today's Best,Glen Gray
