chartposition,albumtitle,artist
1,Miracles: The Holiday Album,Kenny G
2,II,Boyz II Men
3,Merry Christmas,Mariah Carey
4,Hell Freezes Over,Eagles
5,MTV Unplugged In New York,Nirvana
6,The Lion King,Soundtrack
7,Smash,The Offspring
8,Dookie,Green Day
9,My Life,Mary J. Blige
10,Duets II,Frank Sinatra
11,Wildflowers,Tom Petty
12,Big Ones,Aerosmith
13,Monster,R.E.M.
14,No Need To Argue,The Cranberries
15,CrazySexyCool,TLC
16,Cross Road,Bon Jovi
17,Greatest Hits,Bob Seger & The Silver Bullet Band
18,The Best Of Sade,Sade
19,Murder Was The Case,Soundtrack
20,From The Cradle,Eric Clapton
21,Fields Of Gold - Best Of Sting 1984-1994,Sting
22,The Sign,Ace Of Base
23,Tuesday Night Music Club,Sheryl Crow
24,Bedtime Stories,Madonna
25,Yes I Am,Melissa Etheridge
26,Not A Moment Too Soon,Tim McGraw
27,Purple,Stone Temple Pilots
28,The Icon Is Love,Barry White
29,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
30,The Tractors,The Tractors
31,Bootlegs & B-Sides,Ice Cube
32,No Quarter,Jimmy Page & Robert Plant
33,Candlebox,Candlebox
34,Pulp Fiction,Soundtrack
35,Forrest Gump,Soundtrack
36,Rhythm Of Love,Anita Baker
37,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
38,Jason's Lyric,Soundtrack
39,Amerikkka's Nightmare,Spice 1
40,Stones In The Road,Mary Chapin Carpenter
41,Songs,Luther Vandross
42,The Concert,Barbra Streisand
43,Voodoo Lounge,The Rolling Stones
44,The Diary,Scarface
45,Tical,Method Man
46,Lead On,George Strait
47,Dare Iz A Darkside,Redman
48,August And Everything After,Counting Crows
49,Waitin' On Sundown,Brooks & Dunn
50,Holly & Ivy,Natalie Cole
51,Who I Am,Alan Jackson
52,House Of Love,Amy Grant
53,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
54,Live At The Acropolis,Yanni
55,Youthanasia,Megadeth
56,Pisces Iscariot,The Smashing Pumpkins
57,Weezer,Weezer
58,Read My Mind,Reba McEntire
59,Woodstock 94,Various Artists
60,Superunknown,Soundgarden
61,Cracked Rear View,Hootie & The Blowfish
62,Singin' With The Big Bands,Barry Manilow
63,Brandy,Brandy
64,The Christmas Album Volume II,Neil Diamond
65,When Love Finds You,Vince Gill
66,You Might Be A Redneck If...,Jeff Foxworthy
67,Regulate...G Funk Era,Warren G
68,Prince (The Black Album),Prince
69,Third Rock From The Sun,Joe Diffie
70,A Low Down Dirty Shame,Soundtrack
71,Chant,The Benedictine Monks Of Santo Domingo De Silos
72,All-4-One,All-4-One
73,Storm In The Heartland,Billy Ray Cyrus
74,Kickin' It Up,John Michael Montgomery
75,The Downward Spiral,Nine Inch Nails
76,MTV Party To Go Volume 6,Various Artists
77,Blackstreet,BLACKstreet
78,Forest,George Winston
79,Throwing Copper,Live
80,Very Necessary,Salt-N-Pepa
81,Breathless,Kenny G
82,Behind Bars,Slick Rick
83,I See It Now,Tracy Lawrence
84,Music Box,Mariah Carey
85,Promised Land,Queensryche
86,Chant Noel,The Benedictine Monks Of Santo Domingo De Silos
87,She,"Harry Connick, Jr."
88,Jock Rock Volume 1,Various Artists
89,Amorica,The Black Crowes
90,Greatest Hits Volume Two,Reba McEntire
91,The Bodyguard,Whitney Houston
92,One Emotion,Clint Black
93,janet.,Janet Jackson
94,Nineteen Ninety Quad,69 Boyz
95,Toni Braxton,Toni Braxton
96,Greatest Hits,Tom Petty And The Heartbreakers
97,American Thighs,Veruca Salt
98,Live Through This,Hole
99,Groove On,Gerald Levert
100,The Lion King Sing-Along (EP),Soundtrack Cast
101,In Pieces,Garth Brooks
102,Shaq-Fu: Da Return,Shaquille O'Neal
103,If Every Day Was Like Christmas,Elvis Presley
104,Get A Grip,Aerosmith
105,Skynyrd Frynds,Various Artists
106,Siamese Dream,The Smashing Pumpkins
107,The Most Beautifullest Thing In This World,Keith Murray
108,Duets,Frank Sinatra
109,Dance Naked,John Mellencamp
110,The Jerky Boys 2,The Jerky Boys
111,The Colour Of My Love,Celine Dion
112,Ten,Pearl Jam
113,Kick A Little,Little Texas
114,A Family Christmas,John Tesh
115,Nevermind,Nirvana
116,The Phantom Of The Opera: Highlights,Original London Cast Recording
117,Metallica,Metallica
118,The Sweetest Gift,Trisha Yearwood
119,The Division Bell,Pink Floyd
120,The Crow,Soundtrack
121,Playtyme Is Over,Immature
122,Reality Bites,Soundtrack
123,Greatest Hits III,Alabama
124,A Love Supreme,Chante Moore
125,Dulcinea,Toad The Wet Sprocket
126,Take Me As I Am,Faith Hill
127,Ready To Die,The Notorious B.I.G.
128,Return To Pooh Corner,Kenny Loggins
129,So Tonight That I Might See,Mazzy Star
130,Thinkin' Problem,David Ball
131,Painted Desert Serenade,Joshua Kadison
132,New Miserable Experience,Gin Blossoms
133,If I Could Make A Living,Clay Walker
134,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
135,Just For You,Gladys Knight
136,Age Ain't Nothing But A Number,Aaliyah
137,In Utero,Nirvana
138,Fumbling Towards Ecstasy,Sarah McLachlan
139,Seal,Seal
140,What A Crying Shame,The Mavericks
141,Ill Communication,Beastie Boys
142,Barney's Favorites Vol. 2,Barney
143,It Takes A Thief,Coolio
144,Lookin' Back At Myself,Aaron Tippin
145,No Ordinary Man,Tracy Byrd
146,John Berry,John Berry
147,Funkdafied,Da Brat
148,Changing Faces,Changing Faces
149,Blackhawk,BlackHawk
150,"Mind, Body & Song",Jade
151,The New Christmas Album,Andy Williams
152,Volume I,Thug Life
153,No Fences,Garth Brooks
154,When Fallen Angels Fly,Patty Loveless
155,Turbulent Indigo,Joni Mitchell
156,"Heart, Soul & A Voice",Jon Secada
157,I Love Everybody,Lyle Lovett
158,Shepherd Moons,Enya
159,Boomtown,Toby Keith
160,Doggy Style,Snoop Doggy Dogg
161,Healing Hands Of Time,Willie Nelson
162,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
163,Vs.,Pearl Jam
164,Unplugged,Eric Clapton
165,Core,Stone Temple Pilots
166,Hard Workin' Man,Brooks & Dunn
167,Natural Born Killers,Soundtrack
168,Greatest Hits Volume 1,Doug Stone
169,Greatest Hits,Queen
170,Whip-Smart,Liz Phair
171,Get Up On It,Keith Sweat
172,"Hints, Allegations & Things Left Unsaid",Collective Soul
173,Vitalogy,Pearl Jam
174,Sweetheart's Dance,Pam Tillis
175,Pure Country (Soundtrack),George Strait
176,Feelin' Good Train,Sammy Kershaw
