chartposition,albumtitle,artist
1,Led Zeppelin II,Led Zeppelin
2,Abbey Road,The Beatles
3,Let It Bleed,The Rolling Stones
4,Tom Jones Live In Las Vegas,Tom Jones
5,Willy And The Poorboys,Creedence Clearwater Revival
6,Was Captured Live At The Forum,Three Dog Night
7,Green River,Creedence Clearwater Revival
8,"Blood, Sweat & Tears","Blood, Sweat & Tears"
9,"Crosby,Stills & Nash","Crosby, Stills & Nash"
10,Puzzle People,The Temptations
11,Santana,Santana
12,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
13,The Band,The Band
14,Easy Rider,Soundtrack
15,Joe Cocker!,Joe Cocker
16,In-A-Gadda-Da-Vida,Iron Butterfly
17,Volunteers,Jefferson Airplane
18,Monster,Steppenwolf
19,Hair,Original Cast Recording
20,Bobby Sherman,Bobby Sherman
21,Hot Buttered Soul,Isaac Hayes
22,Johnny Cash At San Quentin,Johnny Cash
23,a group called Smith,Smith
24,The Best Of Charley Pride,Charley Pride
25,Alice's Restaurant,Soundtrack
26,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
27,The Best Of Tommy James & The Shondells,Tommy James
28,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
29,Led Zeppelin,Led Zeppelin
30,Album 1700,"Peter, Paul & Mary"
31,The Brass Are Comin',Herb Alpert & The Tijuana Brass
32,Blind Faith,Blind Faith
33,Midnight Cowboy,Soundtrack
34,"Glen Campbell - ""Live""",Glen Campbell
35,Cream Of The Crop,The Supremes
36,Leaving It All Behind,The Grass Roots
37,On Time,Grand Funk Railroad
38,On Broadway,Diana Ross & The Supremes
39,Get Together With Andy Williams,Andy Williams
40,Your Saving Grace,The Steve Miller Band
41,Stand!,Sly & The Family Stone
42,Suitable For Framing,Three Dog Night
43,Bayou Country,Creedence Clearwater Revival
44,Paint Your Wagon,Soundtrack
45,Best Of Cream,Cream
46,This Is Tom Jones,Tom Jones
47,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
48,Hurt So Bad,The Lettermen
49,Romeo & Juliet (1969),Soundtrack
50,Good Morning Starshine,Oliver
51,Stand Up,Jethro Tull
52,The Age Of Aquarius,The 5th Dimension
53,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap
54,Closing The Gap,Michael Parks
55,Second Winter,Johnny Winter
56,Nashville Skyline,Bob Dylan
57,Smash Hits,The Jimi Hendrix Experience
58,"Hello, Dolly!",Barbra Streisand
59,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
60,The Turning Point,John Mayall
61,Ballad Of Easy Rider,The Byrds
62,2001: A Space Odyssey,Soundtrack
63,Alice's Restaurant,Arlo Guthrie
64,Johnny Cash At Folsom Prison,Johnny Cash
