chartposition,albumtitle,artist
1,Unapologetic,Rihanna
2,Red,Taylor Swift
3,Take Me Home,One Direction
4,The World From The Side Of The Moon,Phillip Phillips
5,Rebel Soul,Kid Rock
6,"Merry Christmas, Baby",Rod Stewart
7,The Truth About Love,P!nk
8,Night Train,Jason Aldean
9,Celebration Day,Led Zeppelin
10,Woman To Woman,Keyshia Cole
11,Greatest Hits: Chapter One,Kelly Clarkson
12,Blown Away,Carrie Underwood
13,Believe,Justin Bieber
14,Global Warming,Pitbull
15,NOW 44,Various Artists
16,Christmas,Michael Buble
17,Lotus,Christina Aguilera
18,"Cheers, It's Christmas",Blake Shelton
19,On This Winter's Night,Lady Antebellum
20,Overexposed,Maroon 5
21,Christmas With Scotty McCreery,Scotty McCreery
22,"good kid, m.A.A.d city",Kendrick Lamar
23,Babel,Mumford & Sons
24,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack
25,Night Visions,Imagine Dragons
26,The Lumineers,The Lumineers
27,Pink Friday: Roman Reloaded,Nicki Minaj
28,Tailgates & Tanlines,Luke Bryan
29,Up All Night,One Direction
30,Under The Mistletoe,Justin Bieber
31,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle
32,Music From Another Dimension!,Aerosmith
33,R.E.D,Ne-Yo
34,Trilogy,The Weeknd
35,21,Adele
36,Red River Blue,Blake Shelton
37,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
38,My Head Is An Animal,Of Monsters And Men
39,Welcome To The Fishbowl,Kenny Chesney
40,Tornado,Little Big Town
41,19,Adele
42,Holidays Rule,Various Artists
43,Sigh No More,Mumford & Sons
44,Christmas In The Sand,Colbie Caillat
45,Chief,Eric Church
46,Kiss,Carly Rae Jepsen
47,WOW Hits 2013,Various Artists
48,Based On A T.R.U. Story,2 Chainz
49,Some Nights,fun.
50,Hunter Hayes,Hunter Hayes
51,Teenage Dream,Katy Perry
52,King Animal,Soundgarden
53,Hope On The Rocks,Toby Keith
54,Stronger,Kelly Clarkson
55,Halcyon,Ellie Goulding
56,Crazy Ex-Girlfriend,Miranda Lambert
57,Fortune,Chris Brown
58,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
59,Battle Born,The Killers
60,Noel,Josh Groban
61,A Very Special Christmas: 25 Years Bringing Joy To The World,Various Artists
62,Dreams And Nightmares,Meek Mill
63,Kaleidoscope Dream,Miguel
64,GRRR!,The Rolling Stones
65,Eye On It,tobyMac
66,Live At River Plate,AC/DC
67,Back In Black,AC/DC
68,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
69,Some Hearts,Carrie Underwood
70,Looking 4 Myself,Usher
71,Push And Shove,No Doubt
72,Kanye West Presents GOOD Music Cruel Summer,Various Artists
73,NOW That's What I Call Today's Christmas,Various Artists
74,Uncaged,Zac Brown Band
75,Dos!,Green Day
76,Paradise (EP),Lana Del Rey
77,Playlist: The Very Best Of Destiny's Child,Destiny's Child
78,My World 2.0,Justin Bieber
79,My Christmas,Andrea Bocelli
80,It's Christmas Time,Elvis Presley
81,+,Ed Sheeran
82,The Taylor Swift Holiday Collection (EP),Taylor Swift
83,Koi No Yokan,Deftones
84,The Lost Christmas Eve,Trans-Siberian Orchestra
85,It's Christmas: Christmas Angel Edition,Mandisa
