chartposition,albumtitle,artist
1,Minute By Minute,The Doobie Brothers
2,Spirits Having Flown,Bee Gees
3,Dire Straits,Dire Straits
4,Love Tracks,Gloria Gaynor
5,Blondes Have More Fun,Rod Stewart
6,2-hot,Peaches & Herb
7,52nd Street,Billy Joel
8,Livin' Inside Your Love,George Benson
9,Desolation Angels,Bad Company
10,Enlightened Rogues,The Allman Brothers Band
11,Cheap Trick At Budokan,Cheap Trick
12,Destiny,The Jacksons
13,Cruisin',Village People
14,Legend,Poco
15,George Harrison,George Harrison
16,Bustin' Out Of L.seven,Rick James
17,Brief Case Full Of Blues,Blues Brothers
18,Instank Funk,Instant Funk
19,Armed Forces,Elvis Costello
20,Three Hearts,Bob Welch
21,Parallel Lines,Blondie
22,Bobby Caldwell,Bobby Caldwell
23,New Kind Of Feeling,Anne Murray
24,Head First,The Babys
25,We Are Family,Sister Sledge
26,The Cars,The Cars
27,Live And More,Donna Summer
28,Toto,Toto
29,Knock On Wood,Amii Stewart
30,C'est Chic,Chic
31,Breakfast In America,Supertramp
32,Life For The Taking,Eddie Money
33,Outlandos D'amour,The Police
34,Energy,The Pointer Sisters
35,Bustin' Loose,Chuck Brown & The Soul Searchers
36,Move It On Over,George Thorogood & The Destroyers
37,Totally Hot,Olivia Newton-John
38,The Gambler,Kenny Rogers
39,Bell + James,Bell And James
40,Nicolette,Nicolette Larson
41,Take Me Home,Cher
42,Pieces Of Eight,Styx
43,Music Box Dancer,Frank Mills
44,Macho Man,Village People
45,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
46,Keep On Dancin',Gary's Gang
47,Don't Cry Out Loud,Melissa Manchester
48,Manifesto,Roxy Music
49,Angie,Angela Bofill
50,Feets Don't Fail Me Now,Herbie Hancock
51,T-connection,T-Connection
52,Danger Money,Uk
53,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
54,The Stranger,Billy Joel
55,Gold,Jefferson Starship
56,Strangers In The Night,UFO
57,You Don't Bring Me Flowers,Neil Diamond
58,Follow The Rainbow,George Duke
59,Dog And Butterfly,Heart
60,"Here,my Dear",Marvin Gaye
61,Sheik Yer Bouti,Frank Zappa
62,Smooth Talk,"Evelyn ""Champagne"" King"
63,Touch Down,Bob James
64,John Denver,John Denver
65,Greatest Hits,Barry Manilow
66,Double Vision,Foreigner
67,Fly Away,Voyage
68,Carmel,Joe Sample
69,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
70,Some Girls,The Rolling Stones
71,Mirror Stars,The Fabulous Poodles
72,Grease,Soundtrack
73,Cheryl Lynn,Cheryl Lynn
74,Backless,Eric Clapton
75,Let The Music Play,Arpeggio
76,Crosswinds,Peabo Bryson
77,Stranger In Town,Bob Seger
78,Hard Times For Lovers,Judy Collins
79,Saturday Night Fever,Soundtrack
80,Disco Nights,GQ
81,Somewhere In My Lifetime,Phyllis Hyman
