chartposition,albumtitle,artist
1,Spirits Having Flown,Bee Gees
2,Blondes Have More Fun,Rod Stewart
3,Cruisin',Village People
4,Dire Straits,Dire Straits
5,Brief Case Full Of Blues,Blues Brothers
6,Minute By Minute,The Doobie Brothers
7,Totally Hot,Olivia Newton-John
8,Love Tracks,Gloria Gaynor
9,52nd Street,Billy Joel
10,C'est Chic,Chic
11,Armed Forces,Elvis Costello
12,Toto,Toto
13,Energy,The Pointer Sisters
14,Backless,Eric Clapton
15,Nicolette,Nicolette Larson
16,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
17,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
18,Live And More,Donna Summer
19,2-hot,Peaches & Herb
20,Life For The Taking,Eddie Money
21,Double Vision,Foreigner
22,Greatest Hits,Barry Manilow
23,Cheryl Lynn,Cheryl Lynn
24,Gold,Jefferson Starship
25,John Denver,John Denver
26,Bustin' Out Of L.seven,Rick James
27,Bobby Caldwell,Bobby Caldwell
28,The Gambler,Kenny Rogers
29,Cheap Trick At Budokan,Cheap Trick
30,A Wild And Crazy Guy,Steve Martin
31,Every 1's A Winner,Hot Chocolate
32,The Cars,The Cars
33,You Don't Bring Me Flowers,Neil Diamond
34,Dog And Butterfly,Heart
35,Crosswinds,Peabo Bryson
36,Pieces Of Eight,Styx
37,Touch Down,Bob James
38,"Here,my Dear",Marvin Gaye
39,Legend,Poco
40,The Stranger,Billy Joel
41,Grease,Soundtrack
42,New Kind Of Feeling,Anne Murray
43,Wanted,Richard Pryor
44,Bustin' Loose,Chuck Brown & The Soul Searchers
45,Saturday Night Fever,Soundtrack
46,Motor Booty Affair,Parliament
47,Get Down,Gene Chandler
48,Superman - The Movie,Soundtrack
49,Head First,The Babys
50,Instank Funk,Instant Funk
51,Fly Away,Voyage
52,Living In The U.S.A.,Linda Ronstadt
53,Jazz,Queen
54,Bell + James,Bell And James
55,Stranger In Town,Bob Seger
56,Don't Cry Out Loud,Melissa Manchester
57,Shakedown Street,Grateful Dead
58,Strangers In The Night,UFO
59,Destiny,The Jacksons
60,More Songs About Buildings And Food,Talking Heads
61,Some Girls,The Rolling Stones
62,Midnight Express,Soundtrack
63,Hot Streets,Chicago
64,Journey To Addis,Third World
65,Carmel,Joe Sample
66,Let's Keep It That Way,Anne Murray
67,Comes A Time,Neil Young
68,Heat East Live,Head East
69,Greatest Hits 1974-78,The Steve Miller Band
70,Move It On Over,George Thorogood & The Destroyers
71,Time Passages,Al Stewart
72,Parallel Lines,Blondie
73,Live Bootleg,Aerosmith
74,Shipwrecked,Gonzalez
75,Feel The Need,Leif Garrett
76,Twin Sons Of Different Mothers,Fogelberg And Weisberg
77,Tnt,Tanya Tucker
78,Shot Of Love,Lakeside
79,Inner Secrets,Santana
80,Instant Replay,Dan Hartman
81,Willie Nelson And Family Live,Willie Nelson
82,Somewhere In My Lifetime,Phyllis Hyman
83,Macho Man,Village People
84,Numbers,Rufus
85,Clean,Edwin Starr
86,Angie,Angela Bofill
87,Sanctuary,The J. Geils Band
88,No Mean City,Nazareth
89,Greatest Hits,Steely Dan
90,All Fly Home,Jarreau
91,Wings Greatest,Wings
92,Alicia Bridges,Alicia Bridges
93,Take Me Home,Cher
94,We Are Family,Sister Sledge
95,Misplaced Ideals,Sad Cafe
96,Don't Look Back,Boston
97,Ace Frehley,Ace Frehley
98,Patrice,Patrice Rushen
99,Every Which Way But Loose,Soundtrack
100,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
101,Van Halen,Van Halen
102,Chaka,Chaka Khan
103,Bat Out Of Hell,Meat Loaf
104,Brother To Brother,Gino Vannelli
105,T-connection,T-Connection
106,Natural Act,Kris Kristofferson And Rita Coolidge
107,Babylon By Bus,Bob Marley And The Wailers
108,Two For The Show,Kansas
109,Bush Doctor,Peter Tosh
110,Commodores' Greatest Hits,Commodores
111,Rumours,Fleetwood Mac
112,Madame Butterfly,Tavares
113,Step II,Sylvester
114,Melba,Melba Moore
115,Worlds Away,Pablo Cruise
116,Children Of Sanchez,Chuck Mangione
117,Barry White The Man,Barry White
118,Light Of Life,Barkays
119,Is It Still Good To Ya,Ashford & Simpson
120,Let The Music Play,Arpeggio
121,Elan,Firefall
122,Milestone Jazzstars In Concert,Various Artists
123,Exotic Mysteries,Lonnie Liston Smith
124,Hearts Of Stone,Southside Johnny & The Asbury Jukes
125,Heartbreaker,Dolly Parton
126,Shadow Dancing,Andy Gibb
127,Smooth Talk,"Evelyn ""Champagne"" King"
128,Tonic For The Troops,The Boomtown Rats
129,Equinox,Jean Michel Jarre
130,Weekend Warriors,Ted Nugent
131,Back To Earth,Cat Stevens
132,The Best Years Of My Life,Johnny Mathis
133,Greatest Hit's,The Marshall Tucker Band
134,Alive On Arrival,Steve Forbert
135,Rainbow Visions,Side Effect
136,Darkness On The Edge Of Town,Bruce Springsteen
137,Village People,Village People
138,You Fooled Me,Grey And Hanks
139,Outlandos D'amour,The Police
140,Mirror Stars,The Fabulous Poodles
141,The Grand Illusion,Styx
142,When I Dream,Crystal Gayle
143,Running On Empty,Jackson Browne
144,Amazing Rhythm Aces,Amazing Rhythm Aces
145,Diamond Cut,Bonnie Tyler
146,Who Are You,The Who
147,Reed Seed,"Grover Washington, Jr."
148,Stardust,Willie Nelson
149,For The Sake Of Love,Isaac Hayes
150,Hemispheres,Rush
151,I've Always Been Crazy,Waylon Jennings
152,My Own House,David Bromberg
153,Pleasure + Pain,Dr. Hook
154,Even Now,Barry Manilow
155,Promise Of Love,Delegation
156,Breathless,Camel
157,The Adventures Of Captain Sky,Captain Sky
158,Profile,Emmylou Harris
159,Super Mann,Herbie Mann
160,No Escape,The Marc Tanner Band
161,Annie's Song And Other Galway Favorites,James Galway
162,Give 'em Enough Rope,The Clash
163,Stealin' Home,Ian Matthews
164,Switch,Switch
165,Wavelength,Van Morrison
166,Return To Forever Live,Return To Forever
167,Back To The Bars,Todd Rundgren
168,Bonnie Pointer,Bonnie Pointer
169,Ultimate,Ultimate
170,Gene Simmons,Gene Simmons
171,The Bermuda Triangle,Isao Tomita
172,Sleeper Catcher,Little River Band
173,Flame,Ronnie Laws
174,Midnight Diamond,Dobie Gray
175,Sleep Dirt,Frank Zappa
176,Phantom Of The Night,Kayak
177,Sweet Memories,Willie Nelson
178,Sinful,Angel
179,We All Have A Star,Wilton Felder
180,The Best Of Barbara Mandrell,Barbara Mandrell
181,The Rocky Horror Picture Show,Soundtrack
182,Cosmic Messenger,Jean Luc Ponty
183,Expressions,Don Williams
184,A Single Man,Elton John
185,Foreigner,Foreigner
186,Love Is In The Air,John Paul Young
187,Feels So Good,Chuck Mangione
188,An American Prayer,Jim Morrison / The Doors
189,You Had To Be There,Jimmy Buffett
190,Take It To The Max,Max Demian Band
191,Chanson,Chanson
192,"Elvis:legendary Performer,volume 3",Elvis Presley
193,Slowhand,Eric Clapton
194,The Dark Side Of The Moon,Pink Floyd
195,Playin' To Win,The Outlaws
196,Close Personal Friend,Robert Johnson
197,Sarah Dash,Sarah Dash
198,If You Want Blood You've Got It,AC/DC
199,City To City,Gerry Rafferty
200,One Nation Under A Groove,Funkadelic
