chartposition,albumtitle,artist
1,F*ck Love,The Kid LAROI
2,Sour,Olivia Rodrigo
3,Planet Her,Doja Cat
4,Dangerous: The Double Album,Morgan Wallen
5,Faith,Pop Smoke
6,The Voice Of The Heroes,Lil Baby & Lil Durk
7,Bigger Than Life Or Death,EST Gee
8,Hall Of Fame,Polo G
9,Folklore,Taylor Swift
10,Future Nostalgia,Dua Lipa
11,What You See Is What You Get,Luke Combs
12,Moon Boy,Yung Bleu
13,A Gangsta's Pain,Moneybagg Yo
14,Shoot For The Stars Aim For The Moon,Pop Smoke
15,Inside (The Songs),Bo Burnham
16,After Hours,The Weeknd
17,Gold-Diggers Sound,Leon Bridges
18,Justice,Justin Bieber
19,McCartney III Imagined,Paul McCartney
20,Sob Rock,John Mayer
21,My Turn,Lil Baby
22,Hollywood's Bleeding,Post Malone
23,The Off-Season,J. Cole
24,Greatest Hits,Queen
25,Culture III,Migos
26,Legends Never Die,Juice WRLD
27,Goodbye & Good Riddance,Juice WRLD
28,Call Me If You Get Lost,"Tyler, The Creator"
29,This One's For You,Luke Combs
30,Positions,Ariana Grande
31,SoulFly,Rod Wave
32,Fine Line,Harry Styles
33,Rumours,Fleetwood Mac
34,Tickets To My Downfall,Machine Gun Kelly
35,If I Know Me,Morgan Wallen
36,Evermore,Taylor Swift
37,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
38,Khaled Khaled,DJ Khaled
39,ASTROWORLD,Travis Scott
40,Shiesty Season,Pooh Shiesty
41,Hamilton: An American Musical,Original Broadway Cast
42,The GOAT,Polo G
43,Diamonds,Elton John
44,YHLQMDLG,Bad Bunny
45,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
46,Curtain Call: The Hits,Eminem
47,When It's All Said And Done... Take Time,Giveon
48,beerbongs & bentleys,Post Malone
49,Jordi,Maroon 5
50,Scorpion,Drake
51,Traveller,Chris Stapleton
52,Ctrl,SZA
53,Back Of My Mind,H.E.R.
54,Vice Versa,Rauw Alejandro
55,El Ultimo Tour del Mundo,Bad Bunny
56,the highs.,mike.
57,Good News,Megan Thee Stallion
58,Lover,Taylor Swift
59,2014 Forest Hills Drive,J. Cole
60,Country Stuff (EP),Walker Hayes
61,Dreamland,Glass Animals
62,The Highlights,The Weeknd
63,Legend: The Best Of...,Bob Marley And The Wailers
64,Death Race For Love,Juice WRLD
65,Still Sleep?,Sleepy Hallow
66,Journey's Greatest Hits,Journey
67,Back In Black,AC/DC
