chartposition,albumtitle,artist
1,The Gift,Susan Boyle
2,Speak Now,Taylor Swift
3,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
4,NOW 36,Various Artists
5,Greatest Hits: The Ultimate Collection,Bon Jovi
6,My Kinda Party,Jason Aldean
7,All The Women I Am,Reba
8,The Incredible Machine,Sugarland
9,The Lady Killer,CeeLo Green
10,I Am Not A Human Being,Lil Wayne
11,Recovery,Eminem
12,Merry Christmas II You,Mariah Carey
13,Need You Now,Lady Antebellum
14,Come Around Sundown,Kings Of Leon
15,Revolution,Miranda Lambert
16,Teenage Dream,Katy Perry
17,AB III,Alter Bridge
18,Hemingway's Whiskey,Kenny Chesney
19,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
20,You Get What You Give,Zac Brown Band
21,Hits Alive,Brad Paisley
22,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart
23,O (Disambiguation),Underoath
24,Loaded: The Best Of Blake Shelton,Blake Shelton
25,My World 2.0,Justin Bieber
26,Dreams,Neil Diamond
27,The Band Perry,The Band Perry
28,Sigh No More,Mumford & Sons
29,"Charleston, SC 1966",Darius Rucker
30,My Christmas,Andrea Bocelli
31,A Year Without Rain,Selena Gomez & The Scene
32,The Union,Elton John / Leon Russell
33,Hannah Montana Forever,Soundtrack
34,"Passion, Pain & Pleasure",Trey Songz
35,Doo-Wops & Hooligans,Bruno Mars
36,Live In New York City,Dave Matthews Band
37,WOW Hits 2011,Various Artists
38,NOW That's What I Call Christmas! 4,Various Artists
39,A Merry Little Christmas (EP),Lady Antebellum
40,Hollywood: The Deluxe (EP),Michael Buble
41,Noel,Josh Groban
42,The Perfect Storm,Twista
43,The Taylor Swift Holiday Collection (EP),Taylor Swift
44,NOW 35,Various Artists
45,A Thousand Suns,Linkin Park
46,Coal Miner's Daughter: A Tribute to Loretta Lynn,Various Artists
47,The Foundation,Zac Brown Band
48,Viva Elvis: The Album,Elvis Presley
49,All Or Nothing,"Lil Boosie, Webbie, Lil Trill & Trill Fam"
50,BTR (Soundtrack),Big Time Rush
51,Bullets In The Gun,Toby Keith
52,Play On,Carrie Underwood
53,Hands All Over,Maroon 5
54,Lungs,Florence + The Machine
55,Fearless,Taylor Swift
56,It's A Wonderful Christmas,Michael W. Smith
57,Sale El Sol,Shakira
58,Let It Snow! (EP),Michael Buble
59,Teflon Don,Rick Ross
60,Crazy Love,Michael Buble
61,Thank Me Later,Drake
62,The Fame,Lady Gaga
63,God Be Praised,Gateway Worship
64,Christmas: 25th Anniversary Collection,Mannheim Steamroller
65,Back To Me,Fantasia
66,Move,Third Day
67,I Dreamed A Dream,Susan Boyle
68,Flockaveli,Waka Flocka Flame
69,Intimacy: Album III,Kem
70,Animal,Ke$ha
71,I Can Do This,Marie Osmond
72,The Guitar Song,Jamey Johnson
73,Enjoy Yourself,Billy Currington
74,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana
75,Brothers,The Black Keys
76,The 99 Most Essential Christmas Masterpieces,Various Artists
77,Asylum,Disturbed
78,WAKE UP!,John Legend & The Roots
79,Kidz Bop 18,Kidz Bop Kids
80,Very Merry Christmas,Dave Barnes
81,Band On The Run,Paul McCartney And Wings
82,Glee: The Rocky Horror Glee Show (EP),Soundtrack
83,Taylor Swift,Taylor Swift
84,Live At The Troubadour,Carole King & James Taylor
85,"Save Me, San Francisco",Train
86,Q: Soul Bossa Nostra,Quincy Jones
87,Nothing,N*E*R*D
88,My World (EP),Justin Bieber
89,The E.N.D.,The Black Eyed Peas
90,Versus (EP),Usher
91,The Lost Christmas Eve,Trans-Siberian Orchestra
92,Elvis Christmas,Elvis Presley
93,Kaleidoscope Heart,Sara Bareilles
94,Mood Muzik 4: A Turn 4 The Worst,Joe Budden
95,The Floacist Presents: Floetic Soul,The Floacist
96,Age Of Adz,Sufjan Stevens
97,Man On The Moon: The End Of Day,Kid Cudi
98,Dio At Donington UK: Live 1983 & 1987,Dio
99,"Darkly, Darkly, Venus Aversa",Cradle Of Filth
100,Free Wired,Far*East Movement
101,Escape The Fate,Escape The Fate
102,This Is War,Thirty Seconds To Mars
103,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
104,Would It Kill You?,Hellogoodbye
105,Clapton,Eric Clapton
106,Nightmare,Avenged Sevenfold
107,Punk Goes Pop Volume 03,Various Artists
108,Carolina,Eric Church
109,The Suburbs,Arcade Fire
110,Up On The Ridge,Dierks Bentley
111,Judge Jerrod & The Hung Jury,Jerrod Niemann
112,Number Ones,Michael Jackson
113,All About Tonight (EP),Blake Shelton
114,Country Strong,Soundtrack
115,Sidewalks,Matt And Kim
116,A Christmas Celebration,Celtic Woman
117,Glee: Season One: The Music Volume 1,Soundtrack
118,My Darkest Days,My Darkest Days
119,Raymond V Raymond,Usher
120,Christmas With The Chipmunks,The Chipmunks
121,Bee Gees: Opus Collection,Bee Gees
122,For We Are Many,All That Remains
123,War Is The Answer,Five Finger Death Punch
124,Christmas,Celtic Thunder
125,Cardiology,Good Charlotte
126,NOW That's What I Call Country: Volume 3,Various Artists
127,Armando,Pitbull
128,Journey's Greatest Hits,Journey
129,White Christmas,Martina McBride
130,The Essential NOW That's What I Call Christmas,Various Artists
131,American Saturday Night,Brad Paisley
132,National Ransom,Elvis Costello
133,Lady Antebellum,Lady Antebellum
134,Awake,Skillet
135,Dark Horse,Nickelback
136,Legend: The Best Of...,Bob Marley And The Wailers
137,Rock N Roll Jesus,Kid Rock
138,The Reason Why,Little Big Town
139,Scott Pilgrim Vs. The World,Soundtrack
140,Leave This Town,Daughtry
141,The Christmas Collection,Amy Grant
142,The Bootleg Series Vol. 9: The Witmark Demos: 1962-1964,Bob Dylan
143,The Fame Monster (EP),Lady Gaga
144,Ocean Way Sessions (EP),Christina Perri
145,Christmas Eve And Other Stories,Trans-Siberian Orchestra
146,Euphoria,Enrique Iglesias
147,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
148,Funhouse,P!nk
149,The Black Label Berzerkus 2010,Black Label Society
150,The Appeal: Georgia's Most Wanted,Gucci Mane
151,Rokstarr,Taio Cruz
152,Twang,George Strait
153,Rehab,Lecrae
154,Easton Corbin,Easton Corbin
155,The Christmas Collection,Il Divo
156,To The Sea,Jack Johnson
157,Wide Open,Jason Aldean
158,The 99 Darkest Pieces of Classical Music,Various Artists
159,Habits,Neon Trees
160,Prince Royce,Prince Royce
161,Curtain Call: The Hits,Eminem
162,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
163,The Imus Ranch Record II,Various Artists
164,Band Of Joy,Robert Plant
165,The Oracle,Godsmack
166,The Sound Of Music,Soundtrack
167,NOW 34,Various Artists
168,Nothing But The Best,Frank Sinatra
169,Greatest Hits Volume 1,Rascal Flatts
170,Glee: Season One: The Music Volume 2,Soundtrack
171,The Story Of Your Life,Matthew West
172,Merry Christmas,Mariah Carey
173,NOW That's What I Call The 1990s,Various Artists
174,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
175,Christmas In Harmony,Wilson Phillips
176,Doin' My Thing,Luke Bryan
177,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
178,Thirsty,Marvin Sapp
179,Tis The Season: Kids Christmas Sing-Along,Various Artists
180,That Lonesome Song,Jamey Johnson
181,Only By The Night,Kings Of Leon
182,Cowboy's Back In Town,Trace Adkins
183,It's Christmas Time,Elvis Presley
184,Christmas Holidays,The Starlight Orchestra And Singers
185,Waking Up,OneRepublic
186,Greatest Hits,Guns N' Roses
187,These Are Special Times,Celine Dion
188,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
189,Living Proof,Buddy Guy
190,Iron Man 2 (Soundtrack),AC/DC
191,Le Noise,Neil Young
192,The Generous Mr. Lovewell,MercyMe
193,Audio Secrecy,Stone Sour
194,The 99 Most Essential Piano Pieces,Various Artists
195,The Remix,Lady Gaga
196,Battle Studies,John Mayer
197,Iconos,Marc Anthony
198,The Definitive Greatest Hits: Til The Last Shot's Fired,Trace Adkins
199,Crazy Ex-Girlfriend,Miranda Lambert
200,Tonight,tobyMac
