chartposition,albumtitle,artist
1,Kamikaze,Twista
2,Speakerboxxx/The Love Below,OutKast
3,The Very Best Of Sheryl Crow,Sheryl Crow
4,Fallen,Evanescence
5,Soulful,Ruben Studdard
6,In The Zone,Britney Spears
7,Shock'n Y'All,Toby Keith
8,2004 Grammy Nominees,Various Artists
9,Jackpot,Chingy
10,Now 14,Various Artists
11,The Diary Of Alicia Keys,Alicia Keys
12,Closer,Josh Groban
13,The Singles 1992-2003,No Doubt
14,Fired Up!,Various Artists
15,The Long Road,Nickelback
16,The Black Album,JAY-Z
17,In This Skin,Jessica Simpson
18,Beg For Mercy,G Unit
19,Chicken*N*Beer,Ludacris
20,Terrorist Threats,Westside Connection
21,Dangerously In Love,Beyonce
22,Songs About Jane,Maroon 5
23,Metamorphosis,Hilary Duff
24,Meteora,Linkin Park
25,Come Away With Me,Norah Jones
26,Afterglow,Sarah McLachlan
27,WOW Gospel 2004,Various Artists
28,Juve The Great,Juvenile
29,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
30,Life For Rent,Dido
31,Away From The Sun,3 Doors Down
32,Greatest Hits Volume II,Alan Jackson
33,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
34,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
35,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
36,Long Black Train,Josh Turner
37,Blink-182,Blink-182
38,Measure Of A Man,Clay Aiken
39,The Cheetah Girls (EP),Soundtrack
40,WWE Originals,Various Artists
41,Get Born,Jet
42,A Rush Of Blood To The Head,Coldplay
43,Me & My Brother,Ying Yang Twins
44,Greatest Hits,Red Hot Chili Peppers
45,Private Room,Avant
46,Da Derrty Versions - The Reinvention,Nelly
47,Motown,Michael McDonald
48,The Very Best Of The Eagles,Eagles
49,Tupac: Resurrection,Soundtrack
50,You Got Served,Soundtrack
51,The Lord Of The Rings: The Return Of The King,Soundtrack
52,Permission To Land,The Darkness
53,Kid Rock,Kid Rock
54,Tasty,Kelis
55,"No Pads, No Helmets...Just Balls",Simple Plan
56,Martina,Martina McBride
57,Unleashed,Toby Keith
58,Kings Of Crunk,Lil Jon & The East Side Boyz
59,soulstar,Musiq
60,The Young And The Hopeless,Good Charlotte
61,Talkie Walkie,Air
62,Take A Look In The Mirror,Korn
63,And Then...,Joe
64,Audioslave,Audioslave
65,Up!,Shania Twain
66,The R. In R&B Collection: Volume One,R. Kelly
67,Get Rich Or Die Tryin',50 Cent
68,M.A.D.E.,Memphis Bleek
69,Tha Smokin' Nephew,Baby Bash
70,It Had To Be You ... The Great American Songbook,Rod Stewart
71,Splinter,The Offspring
72,Stripped,Christina Aguilera
73,Live In Texas,Linkin Park
74,Fefe Dobson,Fefe Dobson
75,Big Money Heavyweight,Big Tymers
76,Life On Display,Puddle Of Mudd
77,Results May Vary,Limp Bizkit
78,Number Ones,Michael Jackson
79,The Reason,Hoobastank
80,Golden Road,Keith Urban
81,The Beautiful Letdown,Switchfoot
82,"No Shoes, No Shirt, No Problems",Kenny Chesney
83,Dance With My Father,Luther Vandross
84,This Is Not A Test!,Missy Elliott
85,Part II,Lil Jon & The East Side Boyz
86,Trap Muzik,T.I.
87,Freaky Friday,Soundtrack
88,Top Of The World Tour Live,Dixie Chicks
89,Comin' On Strong,Trace Adkins
90,Heavier Things,John Mayer
91,Waiting For My Rocket To Come,Jason Mraz
92,Three Days Grace,Three Days Grace
93,See If I Care,Gary Allan
94,More Than You Think You Are,matchbox twenty
95,Page Avenue,Story Of The Year
96,Cold Mountain,Soundtrack
97,MTA2: Baptized In Dirty Water,David Banner
98,Hard,Jagged Edge
99,Another 700 Miles (EP),3 Doors Down
100,Films About Ghosts: The Best Of...,Counting Crows
101,My Private Nation,Train
102,Elephant,The White Stripes
103,Trapt,Trapt
104,Dutty Rock,Sean Paul
105,Elephunk,The Black Eyed Peas
106,Join The Dots: B-Side & Rarities 1978>2001 (The Fiction Years),The Cure
107,Sacred Love,Sting
108,Da Skool Boy Presents Murphy's Law,Murphy Lee
109,Educated Guess,Ani DiFranco
110,Tim McGraw And The Dancehall Doctors,Tim McGraw
111,Greatest Hits 2,Bob Seger
112,The Opera Band,Amici Forever
113,Comin' From Where I'm From,Anthony Hamilton
114,Melt,Rascal Flatts
115,Greatest Hits,LeAnn Rimes
116,WOW Hits 2004,Various Artists
117,Chocolate Factory,R. Kelly
118,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
119,Some Devil,Dave Matthews
120,Do You Know,Michelle Williams
121,The Best Of James Taylor,James Taylor
122,Chariot,Gavin DeGraw
123,14 Shades Of Grey,Staind
124,Legion Of Boom,The Crystal Method
125,Seal IV,Seal
126,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
127,Cheers,Obie Trice
128,Let Go,Avril Lavigne
129,Grand Champ,DMX
130,Let It Be... Naked,The Beatles
131,The Ultimate Yes: 35th Anniversary Collection,Yes
132,Try This,P!nk
133,The Very Best Of Cher,Cher
134,Bravehearted,Bravehearts
135,Dierks Bentley,Dierks Bentley
136,Coldplay Live 2003,Coldplay
137,On And On,Jack Johnson
138,The Source Presents Hip Hop Hits Vol. 7,Various Artists
139,Red Dirt Road,Brooks & Dunn
140,Justified,Justin Timberlake
141,Michael Buble,Michael Buble
142,Pixel Perfect (EP),Soundtrack
143,One Moment More,Mindy Smith
144,Bow Wow: Unleashed,Bow Wow
145,Stacie Orrico,Stacie Orrico
146,Thirteenth Step,A Perfect Circle
147,Nick Cannon,Nick Cannon
148,Casting Crowns,Casting Crowns
149,Committed 2 Rock,Various Artists
150,Thankful,Kelly Clarkson
151,Sing The Sorrow,AFI
152,Mud On The Tires,Brad Paisley
153,Hot & Wet,112
154,American IV: The Man Comes Around,Johnny Cash
155,The Eminem Show,Eminem
156,"Past, Present & Future",Rob Zombie
157,Folklore,Nelly Furtado
158,Blue Collar Comedy Tour: The Movie,Soundtrack
159,Something's Gotta Give,Soundtrack
160,Elv1s: 30 #1 Hits,Elvis Presley
161,Drankin' Patnaz,YoungBloodZ
162,Rooney,Rooney
163,Hotel Paper,Michelle Branch
164,Throne Room,CeCe Winans
165,At Last,Cyndi Lauper
166,The Central Park Concert,Dave Matthews Band
167,The Lizzie McGuire Movie,Soundtrack
168,Love & Life,Mary J. Blige
169,We Will Stand,Bill & Gloria Gaither/T.D. Jakes And Friends
170,Finger Eleven,Finger Eleven
171,Man With A Memory,Joe Nichols
172,Long Time Coming,Jonny Lang
173,Build A Bridge,Bill & Gloria Gaither & T.D. Jakes
174,Margerine Eclipse,Stereolab
175,Kidz Bop 4,Kidz Bop Kids
176,Seven,Enrique Iglesias
177,Love Actually,Soundtrack
178,I Can't Stop,Al Green
179,Stroke Of Genius,Gerald Levert
180,The Essential Bruce Springsteen,Bruce Springsteen
181,Kemistry,Kem
182,Ocean Avenue,Yellowcard
183,Delirium Cordia,Fantomas
184,Room To Breathe,Reba McEntire
185,Best Of Bowie,David Bowie
186,Payable On Death,P.O.D.
187,Deja Entendu,Brand New
188,Home,Simply Red
189,From There To Here: Greatest Hits,Lonestar
190,Faceless,Godsmack
191,Chapter II,Ashanti
192,My Town,Montgomery Gentry
193,Crunk And Disorderly,Various Artists
194,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
195,Young Hearts: Complete Greatest Hits,The Steve Miller Band
196,Cast Of Thousands,Elbow
197,"Greatest Hits Collection, Volume I",Trace Adkins
198,Ultimate Collection,Joe Cocker
199,Married To The Game,Too $hort
200,Chris Cagle,Chris Cagle
