chartposition,albumtitle,artist
1,Frozen,Soundtrack
2,My Krazy Life,YG
3,Supermodel,Foster The People
4,Recess,Skrillex
5,Going To Hell,The Pretty Reckless
6,G I R L,Pharrell Williams
7,Mastermind,Rick Ross
8,Sex And Love,Enrique Iglesias
9,Pure Heroine,Lorde
10,Happiness Is,Taking Back Sunday
11,NOW 49,Various Artists
12,Beyonce,Beyonce
13,The Art Of Celebration,Rend Collective
14,The Outsiders,Eric Church
15,Spring Break 6 ...Like We Ain't Ever (EP),Luke Bryan
16,Extremist,Demon Hunter
17,By Any Means,Kevin Gates
18,Morning Phase,Beck
19,Lift Your Spirit,Aloe Blacc
20,PRISM,Katy Perry
21,Divergent,Soundtrack
22,Love In The Future,John Legend
23,Awake,Tycho
24,Here's To The Good Times,Florida Georgia Line
25,Crash My Party,Luke Bryan
26,Lost In The Dream,The War On Drugs
27,The Marshall Mathers LP 2,Eminem
28,Official 2014 ACM Awards ZinePak,Various Artists
29,Oxymoron,ScHoolboy Q
30,Night Visions,Imagine Dragons
31,Kiss Me Once,Kylie Minogue
32,Cole Swindell,Cole Swindell
33,Unorthodox Jukebox,Bruno Mars
34,Slow Me Down,Sara Evans
35,Bangerz,Miley Cyrus
36,Rise Of An Empire,Young Money
37,Formula: Vol. 2,Romeo Santos
38,Bad Blood,Bastille
39,Pinata,Freddie Gibbs & Madlib
40,AM,Arctic Monkeys
41,Sail Out (EP),Jhene Aiko
42,The Truth,Ledisi
43,Riser,Dierks Bentley
44,Kidz Bop 25,Kidz Bop Kids
45,Rooms Of The House,La Dispute
46,American Hustle,Soundtrack
47,The 20/20 Experience (2 Of 2),Justin Timberlake
48,Nothing Was The Same,Drake
49,2014 Grammy Nominees,Various Artists
50,El Regreso del Sobreviviente,Wisin
51,"Love, Marriage & Divorce",Toni Braxton & Babyface
52,Midnight Memories,One Direction
53,Halcyon,Ellie Goulding
54,Native,OneRepublic
55,Thrive,Casting Crowns
56,Half The City,St. Paul & The Broken Bones
57,(Acoustic Sessions Part 2) EP,Smith & Myers
58,"good kid, m.A.A.d city",Kendrick Lamar
59,Louder,Lea Michele
60,Symphonica,George Michael
61,True,Avicii
62,KXM,KXM
63,The Heist,Macklemore & Ryan Lewis
64,Stereolithic,311
65,WOW Gospel 2014,Various Artists
66,Night Train,Jason Aldean
67,The Truth About Love,P!nk
