chartposition,albumtitle,artist
1,Falling Into You,Celine Dion
2,Home Again,New Edition
3,Jagged Little Pill,Alanis Morissette
4,Set It Off,Soundtrack
5,Another Level,BLACKstreet
6,Sheryl Crow,Sheryl Crow
7,New Adventures In Hi-Fi,R.E.M.
8,Keith Sweat,Keith Sweat
9,All Eyez On Me,2Pac
10,No Code,Pearl Jam
11,Blue,LeAnn Rimes
12,Secrets,Toni Braxton
13,The Greatest Hits,Clint Black
14,Tragic Kingdom,No Doubt
15,Jock Jams Vol. 2,Various Artists
16,ATLiens,OutKast
17,311,311
18,E. 1999 Eternal,Bone Thugs-N-Harmony
19,Pinkerton,Weezer
20,Stardust,Natalie Cole
21,Illadelph Halflife,The Roots
22,Load,Metallica
23,The Score,Fugees
24,Love Songs,Elton John
25,Mr. Happy Go Lucky,John Mellencamp
26,It Was Written,Nas
27,New Beginning,Tracy Chapman
28,Picture This,Do Or Die
29,High School High,Soundtrack
30,Test For Echo,Rush
31,The Woman In Me,Shania Twain
32,The Crow: City Of Angels,Soundtrack
33,Blue Clear Sky,George Strait
34,Now In A Minute,Donna Lewis
35,Unplugged,Alice In Chains
36,So So Def Bass All-Stars,Various Artists
37,Crash,Dave Matthews Band
38,Get On Up And Dance,Quad City DJ's
39,What I Do The Best,John Michael Montgomery
40,Evil Empire,Rage Against The Machine
41,Sublime,Sublime
42,Crank It Up -- The Music Album,Jeff Foxworthy
43,Pieces Of You,Jewel
44,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
45,Maxwell's Urban Hang Suite,Maxwell
46,One In A Million,Aaliyah
47,(What's The Story) Morning Glory?,Oasis
48,Garbage,Garbage
49,Rhythmeen,ZZ Top
50,To The Faithful Departed,The Cranberries
51,Macarena Non Stop,Los Del Rio
52,Ten Thousand Angels,Mindy McCready
53,112,112
54,Daydream,Mariah Carey
55,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
56,Odelay,Beck
57,Destiny,Gloria Estefan
58,The Jerky Boys 3,The Jerky Boys
59,Down On The Upside,Soundgarden
60,Tigerlily,Natalie Merchant
61,Supersexy Swingin' Sounds,White Zombie
62,Borderline,Brooks & Dunn
63,Mr. Smith,LL Cool J
64,Dance Hits '96 Supermix,Various Artists
65,Phenomenon,Soundtrack
66,Bringing Down The Horse,The Wallflowers
67,Signs Of Life,Steven Curtis Chapman
68,Me Against The World,2Pac
69,White Light White Heat White Trash,Social Distortion
70,Songs And Music From She's The One (Soundtrack),Tom Petty And The Heartbreakers
71,Life Love & Other Mysteries,Point Of Grace
72,Sixteen Stone,Bush
73,"Beats, Rhymes And Life",A Tribe Called Quest
74,Did I Shave My Legs For This?,Deana Carter
75,Fairweather Johnson,Hootie & The Blowfish
76,Definition Of A Band,Mint Condition
77,Everybody Knows,Trisha Yearwood
78,Wildest Dreams,Tina Turner
79,Mission To Please,The Isley Brothers
80,Dreamland,Robert Miles
81,ESPN Presents: Jock Jams Volume 1,Various Artists
82,Hello,Poe
83,Faces,John Berry
