chartposition,albumtitle,artist
1,A Seat At The Table,Solange
2,"22, A Million",Bon Iver
3,Views,Drake
4,Suicide Squad: The Album,Soundtrack
5,The Getaway,Red Hot Chili Peppers
6,Illuminate,Shawn Mendes
7,Dangerous Woman,Ariana Grande
8,Blurryface,twenty one pilots
9,Keep Me Singing,Van Morrison
10,Birds In The Trap Sing McKnight,Travis Scott
11,A Moon Shaped Pool,Radiohead
12,ANTI,Rihanna
13,Hamilton: An American Musical,Original Broadway Cast
14,Blue Mountain,Bob Weir
15,Dig Your Roots,Florida Georgia Line
16,This Is Acting,Sia
17,The Altar,Banks
18,The Life Of Pablo,Kanye West
19,They Don't Know,Jason Aldean
20,25,Adele
21,Chapter And Verse,Bruce Springsteen & The E Street Band
22,Lemonade,Beyonce
23,Remember Us To Life,Regina Spektor
24,Sorceress,Opeth
25,California,Blink-182
26,American Band,Drive-By Truckers
27,Traveller,Chris Stapleton
28,Yellowcard,Yellowcard
29,Blonde,Frank Ocean
30,"For Better, Or Worse",John Prine
31,The RCA-List (Revised),Various Artists
32,NOW 59,Various Artists
33,Major Key,DJ Khaled
34,Encore,DJ Snake
35,Coloring Book,Chance The Rapper
36,Nine Track Mind,Charlie Puth
37,Beauty Behind The Madness,The Weeknd
38,Kairi Chanel,Dave East
39,T R A P S O U L,Bryson Tiller
40,Hard II Love,Usher
41,Death Of A Bachelor,Panic! At The Disco
42,Ripcord,Keith Urban
43,Epic Lit,Various Artists
44,Islah,Kevin Gates
45,A Head Full Of Dreams,Coldplay
46,Google Play: Live At The Milk Jamroom (EP),D.R.A.M.
47,Live In San Diego,Eric Clapton With Special Guest JJ Cale
48,Vessel,twenty one pilots
49,I Told You,Tory Lanez
50,Purpose,Justin Bieber
51,Sremmlife 2,Rae Sremmurd
52,us (EP),gnash
53,Low Kii Savage (EP),Kiiara
54,Beautiful Surrender,Jonathan David & Melissa Helser
55,Cry Baby,Melanie Martinez
56,Badlands,Halsey
57,The Divine Feminine,Mac Miller
58,Know-It-All,Alessia Cara
59,2014 Forest Hills Drive,J. Cole
60,Lil Uzi Vert Vs. The World,Lil Uzi Vert
61,Cleopatra,The Lumineers
62,Thank You,Meghan Trainor
63,When It's Dark Out,G-Eazy
64,Lukas Graham,Lukas Graham
65,Vinyl,William Michael Morgan
66,Machine Gun: The Fillmore East: First Show 12/31/1969,Jimi Hendrix
67,Savage Mode,21 Savage & Metro Boomin
68,If You're Reading This It's Too Late,Drake
69,DS2,Future
70,Skin,Flume
71,Trolls,Soundtrack
72,Head Carrier,Pixies
73,VHS,X Ambassadors
74,Take Care,Drake
75,Montevallo,Sam Hunt
76,x,Ed Sheeran
77,Atrocity Exhibition,Danny Brown
78,Epoch,Tycho
79,The Eminem Show,Eminem
80,How Can It Be,Lauren Daigle
81,The Very Next Thing,Casting Crowns
82,What A Time To Be Alive,Drake & Future
83,7/27,Fifth Harmony
84,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
85,The Perfect LUV Tape,Lil Uzi Vert
86,Mis Numero 1... 40 Aniversario,Juan Gabriel
87,Kill The Lights,Luke Bryan
88,Metallica,Metallica
89,Legend: The Best Of...,Bob Marley And The Wailers
90,Fetty Wap,Fetty Wap
91,Campaign,Ty Dolla $ign
92,Tangled Up,Thomas Rhett
93,WOW Hits 2017,Various Artists
94,EVOL,Future
95,Encore: Movie Partners Sing Broadway,Barbra Streisand
96,Nothing Was The Same,Drake
97,Everybody Looking,Gucci Mane
98,"good kid, m.A.A.d city",Kendrick Lamar
99,If I'm Honest,Blake Shelton
100,The Black Parade,My Chemical Romance
101,Sinner,Aaron Lewis
102,Temple Of The Dog,Temple Of The Dog
103,Beyonce,Beyonce
104,21,Adele
105,Hometown Life,Sully Erna
106,Storyteller,Carrie Underwood
107,JEFFERY,Young Thug
108,RR7349,S U R V I V E
