chartposition,albumtitle,artist
1,Frozen,Soundtrack
2,Honest,Future
3,The New Classic,Iggy Azalea
4,G I R L,Pharrell Williams
5,Testimony,August Alsina
6,Pop Psychology,Neon Trees
7,Crash My Party,Luke Bryan
8,Nashville: On The Record,Various Artists
9,Pure Heroine,Lorde
10,You Make Me Brave: Live At The Civic,Bethel Music
11,Shakira.,Shakira
12,She Looks So Perfect (EP),5 Seconds Of Summer
13,If We're Honest,Francesca Battistelli
14,Love In The Future,John Legend
15,Here's To The Good Times,Florida Georgia Line
16,The Outsiders,Eric Church
17,Talk Dirty,Jason Derulo
18,PRISM,Katy Perry
19,The Marshall Mathers LP 2,Eminem
20,Lights Out,Ingrid Michaelson
21,Deitrick Haddon's LXW,Deitrick Haddon's LXW
22,Bad Blood,Bastille
23,NOW 49,Various Artists
24,Rivers In The Wasteland,NEEDTOBREATHE
25,My Krazy Life,YG
26,Beyonce,Beyonce
27,Night Visions,Imagine Dragons
28,Disney Karaoke Series: Frozen (EP),Various Artists
29,AM,Arctic Monkeys
30,Mastermind,Rick Ross
31,American Beauty (EP),Bruce Springsteen
32,Morning Phase,Beck
33,Help,Erica Campbell
34,Out Among The Stars,Johnny Cash
35,From Here To Now To You Live EP,Jack Johnson
36,Thrive,Casting Crowns
37,Sail Out (EP),Jhene Aiko
38,The Legend Of Johnny Cash,Johnny Cash
39,The 20/20 Experience (2 Of 2),Justin Timberlake
40,Born To Die,Lana Del Rey
41,Native,OneRepublic
42,Bangerz,Miley Cyrus
43,Welcome To The New,MercyMe
44,Unorthodox Jukebox,Bruno Mars
45,Retrohash,Asher Roth
46,Oxymoron,ScHoolboy Q
47,Nothing Was The Same,Drake
48,La Gargola,Chevelle
49,Sugar,G. Love & Special Sauce
50,Rented World,The Menzingers
51,Head Or Heart,Christina Perri
52,Midnight Memories,One Direction
53,Illmatic,Nas
54,Arrivederci Italy,Various Artists
55,Based On A True Story ...,Blake Shelton
56,Recess,Skrillex
57,Formula: Vol. 2,Romeo Santos
58,Bluesamericana,Keb' Mo'
59,Catacombs Of The Black Vatican,Black Label Society
60,Cole Swindell,Cole Swindell
61,Lift Your Spirit,Aloe Blacc
62,Where It All Began,Dan + Shay
63,In Death Reborn,Army Of The Pharaohs
64,Young Blood (EP),Bea Miller
65,Divergent,Soundtrack
66,Because The Internet,Childish Gambino
67,Life Imitating Life,Augustana
68,A Dotted Line,Nickel Creek
69,From Here To Now To You,Jack Johnson
70,Kidz Bop 25,Kidz Bop Kids
71,21,Adele
72,Give 'Em Hell,Sebastian Bach
73,Food,Kelis
74,The Foundation,Zac Brown Band
75,God's Not Dead,newsboys
76,Supermodel,Foster The People
77,Lindsey Stirling,Lindsey Stirling
78,Closer To The Truth,Cher
79,Sex And Love,Enrique Iglesias
80,NOW 48,Various Artists
81,True,Avicii
82,Majestic,Kari Jobe
83,Paramore,Paramore
84,Riser,Dierks Bentley
85,Better Days Comin',Winger
86,Everlasting,Martina McBride
87,Going To Hell,The Pretty Reckless
88,Doo-Wops & Hooligans,Bruno Mars
89,Duets,Linda Ronstadt
90,Best Days,Tamela Mann
91,WOW Gospel 2014,Various Artists
92,"good kid, m.A.A.d city",Kendrick Lamar
93,Hail To The King,Avenged Sevenfold
94,Comin Home (EP),Jessie James Decker
95,Night Train,Jason Aldean
96,The Cautionary Tales of Mark Oliver Everett,eels
97,The 1975,The 1975
98,The Truth About Love,P!nk
99,High Noon,Jerrod Niemann
100,Greatest Hits: The Ultimate Collection,Bon Jovi
