chartposition,albumtitle,artist
1,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
2,The Velvet Rope,Janet
3,Gang Related -- The Soundtrack,Soundtrack
4,The Dance,Fleetwood Mac
5,Soul Food,Soundtrack
6,Butterfly,Mariah Carey
7,Phenomenon,LL Cool J
8,Evolution,Boyz II Men
9,Aquarium,Aqua
10,Nimrod.,Green Day
11,Ghetto D,Master P
12,No Way Out,Puff Daddy & The Family
13,Pieces Of You,Jewel
14,(Songbook) A Collection Of Hits,Trisha Yearwood
15,Bridges To Babylon,The Rolling Stones
16,Yourself Or Someone Like You,matchbox 20
17,Spice,Spice Girls
18,The Greatest Hits Collection,Brooks & Dunn
19,When Disaster Strikes...,Busta Rhymes
20,"The Pick, The Sickle And The Shovel",Gravediggaz
21,Tubthumper,Chumbawamba
22,Fush Yu Mang,Smash Mouth
23,My Way,Usher
24,Men In Black--The Album,Soundtrack
25,Middle Of Nowhere,Hanson
26,Floored,Sugar Ray
27,Surfacing,Sarah McLachlan
28,Time Out Of Mind,Bob Dylan
29,Everywhere,Tim McGraw
30,Tidal,Fiona Apple
31,The Fat Of The Land,The Prodigy
32,Be Here Now,Oasis
33,ESPN Presents: Jock Jams Volume 3,Various Artists
34,The Big Picture,Elton John
35,Back In Business,EPMD
36,Sublime,Sublime
37,Backstreet Boys,Backstreet Boys
38,The Art Of War,Bone Thugs-N-Harmony
39,Much Afraid,Jars Of Clay
40,God's Property,God's Property From Kirk Franklin's Nu Nation
41,Carrying Your Love With Me,George Strait
42,Behind The Eyes,Amy Grant
43,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
44,Greatest Hits,John Michael Montgomery
45,Based On A True Story,Mack 10
46,Bringing Down The Horse,The Wallflowers
47,Blue,LeAnn Rimes
48,Share My World,Mary J. Blige
49,So Much For The Afterglow,Everclear
50,Pure Moods,Various Artists
51,Portishead,Portishead
52,The Best Of John Denver Live,John Denver
53,Traveling Without Moving,Jamiroquai
54,The Colour And The Shape,Foo Fighters
55,Third Eye Blind,Third Eye Blind
56,Let's Face It,The Mighty Mighty Bosstones
57,One Night With You -- The Best Of Love Volume 2,Luther Vandross
58,Medazzaland,Duran Duran
59,Did I Shave My Legs For This?,Deana Carter
60,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
61,Life After Death,The Notorious B.I.G.
62,Lemon Parade,Tonic
63,The Jerky Boys 4,The Jerky Boys
64,What's Your Name?,Adam Sandler
65,Falling Into You,Celine Dion
66,Greatest Hits Volume III,Billy Joel
67,Suenos Liquidos,Mana
68,Static & Silence,The Sundays
69,All That I Am,Joe
70,Somewhere More Familiar,Sister Hazel
71,Homogenic,Bjork
72,Days Of The New,Days Of The New
73,The Book Of Secrets,Loreena McKennitt
74,Baduizm,Erykah Badu
75,Anytime,Brian McKnight
76,Ultimate Hip Hop Party 1998,Various Artists
77,South Saturn Delta,Jimi Hendrix
78,Urban Hymns,The Verve
79,Greatest Hits,Neal McCoy
80,The Next Voice You Hear -- The Best Of Jackson Browne,Jackson Browne
81,Crash,Dave Matthews Band
82,Space Jam,Soundtrack
83,"Diana, Princess Of Wales 1961-1997 -- The BBC Recording Of The Funeral Serv",Various Artists
84,My Best Friend's Wedding,Soundtrack
85,Long Stretch Of Lonesome,Patty Loveless
86,Trouble Is...,The Kenny Wayne Shepherd Band
87,Halloween Songs & Sounds,Various Artists
88,Love Songs,Elton John
89,The Right Place,Bryan White
90,Nine Lives,Aerosmith
91,Money Talks -- The Album,Soundtrack
92,This Fire,Paula Cole
93,Evolution,Martina McBride
94,The Best Of Collin Raye -- Direct Hits,Collin Raye
95,Nothin' But The Taillights,Clint Black
96,Butterfly Kisses (Shades Of Grace),Bob Carlisle
97,Spawn -- The Album,Soundtrack
98,Romances,Luis Miguel
99,Odelay,Beck
100,Loaded,Brotha Lynch Hung
101,Dru Hill,Dru Hill
102,Transistor,311
103,Wu-Tang Forever,Wu-Tang Clan
104,Straight On Till Morning,Blues Traveler
105,Hot,Squirrel Nut Zippers
106,OK Computer,Radiohead
107,Love Always,K-Ci & JoJo
108,So So Def Bass All-Stars Vol. II,Various Artists
109,Ginuwine... The Bachelor,Ginuwine
110,Film Noir,Carly Simon
111,One Day It'll All Make Sense,Common
112,Club Mix '98,Various Artists
113,Blue Moon Swamp,John Fogerty
114,Unchained Melody/The Early Years,LeAnn Rimes
115,Robyn Is Here,Robyn
116,I'm Bout It,Soundtrack
117,Blurring The Edges,Meredith Brooks
118,Savage Garden,Savage Garden
119,My Own Prison,Creed
120,Release Some Tension,SWV
121,AEnima,Tool
122,Michael Peterson,Michael Peterson
123,Secret Samadhi,Live
124,Everything I Love,Alan Jackson
125,Pure Dance 1998,Various Artists
126,Devotion: The Best Of Yanni,Yanni
127,The Great Milenko,Insane Clown Posse
128,Rome,Rome
129,One Of The Fortunate Few,Delbert McClinton
130,Load,Metallica
131,Me Estoy Enamorando,Alejandro Fernandez
132,Turn The Radio Off,Reel Big Fish
133,How Bizarre,OMC
134,My Soul,Coolio
135,Secrets,Toni Braxton
136,Cryptic Writings,Megadeth
137,All Eyez On Me,2Pac
138,Selena,Soundtrack
139,Next,Vanessa Williams
140,Flame,Patti LaBelle
141,Tru 2 Da Game,Tru
142,Clumsy,Our Lady Peace
143,Cool Relax,Jon B
144,Lie To Me,Jonny Lang
145,Ice Cream Man,Master P
146,Villains,The Verve Pipe
147,Imaginary Day,Pat Metheny Group
148,It Means Everything,Save Ferris
149,Greatest Hits,Diamond Rio
150,Sheryl Crow,Sheryl Crow
151,Vegas,The Crystal Method
152,EV3,En Vogue
153,Lee Ann Womack,Lee Ann Womack
154,"Love, Peace & Nappiness",Lost Boyz
155,Ultimate New Wave Party 1998,Various Artists
156,Lila,Lila McCann
157,The Full Monty,Soundtrack
158,The Greatest Hits Collection,Alan Jackson
159,One In A Million,Aaliyah
160,The Don Killuminati: The 7 Day Theory,Makaveli
161,Stone Country: Country Artists Perform The Songs Of The Rolling Stones,Various Artists
162,Marigold Sky,Daryl Hall John Oates
163,This Time It's Personal,Somethin' For The People
164,Another Level,BLACKstreet
165,All Aboard!,John Denver
166,A Life Less Ordinary,Soundtrack
167,Def Jam's How To Be A Player,Soundtrack
168,Hourglass,James Taylor
169,Dude Ranch,Blink-182
170,Dreamin' Out Loud,Trace Adkins
171,Club Mix '97,Various Artists
172,Six Days On The Road,Sawyer Brown
173,Greatest Hits,Pam Tillis
174,Just Between You And Me,The Kinleys
175,The Heart Of Chicago 1967--1997,Chicago
176,Life Insurance,Mr. Serv-on
177,Rated Next,Next
178,El Corazon,Steve Earle
179,Falling Into Infinity,Dream Theater
180,Let Me In,Chely Wright
181,I Know What You Did Last Summer -- The Album,Soundtrack
182,Official Live: 101 Proof,Pantera
183,An Eye For An Eye,RBL Posse
184,The Gift,Jim Brickman
185,Ultimate Dance Party 1997,Various Artists
186,Rumor Has It,Clay Walker
187,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble
188,To Make Me Who I Am,Aaron Neville
189,Ixnay On The Hombre,The Offspring
190,Love Jones: The Music,Soundtrack
191,Shakin' Things Up,Lorrie Morgan
192,Maxwell's Urban Hang Suite,Maxwell
193,Black Diamond,The Rippingtons Featuring Russ Freeman
194,Paul McCartney's Standing Stone,London Symphony Orchestra (Foster)
195,Thank God For Believers,Mark Chesnutt
196,Becoming X,Sneaker Pimps
197,Adrenaline Rush,Twista
198,MTV Unplugged EP,Maxwell
199,Blur,Blur
200,Unlady Like,Mia X
