chartposition,albumtitle,artist
1,The Beatles' Second Album,The Beatles
2,Meet The Beatles!,The Beatles
3,"Hello, Dolly!",Original Cast
4,Glad All Over,The Dave Clark Five
5,Honey In The Horn,Al Hirt
6,Kissin' Cousins,Elvis Presley
7,Introducing...The Beatles,The Beatles
8,The Third Album,Barbra Streisand
9,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
10,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
11,In The Wind,"Peter, Paul & Mary"
12,Charade,Henry Mancini
13,Funny Girl,Barbra Streisand
14,The Pink Panther,Henry Mancini
15,West Side Story,Soundtrack
16,Yesterday's Love Songs/Today's Blues,Nancy Wilson
17,The Serendipity Singers,The Serendipity Singers
18,"Shut Down, Volume 2",The Beach Boys
19,Sweet & Sour Tears,Ray Charles
20,Wives And Lovers,Jack Jones
21,Tender Is The Night,Johnny Mathis
22,"Peter, Paul And Mary","Peter, Paul & Mary"
23,The Barbra Streisand Album,Barbra Streisand
24,Belafonte At The Greek Theatre,Harry Belafonte
25,"Joan Baez In Concert, Part 2",Joan Baez
26,Pure Dynamite! Live At The Royal,James Brown
27,Moon River & Other Great Movie Themes,Andy Williams
28,The Wonderful World Of Andy Williams,Andy Williams
29,The Second Barbra Streisand Album,Barbra Streisand
30,Bach's Greatest Hits,Swingle Singers
31,Days Of Wine And Roses,Andy Williams
32,(Moving),"Peter, Paul & Mary"
33,There! I've Said It Again,Bobby Vinton
34,Camelot,Original Cast Recording
35,Encore,John Gary
36,What Makes Sammy Run?,Original Cast
37,I Left My Heart In San Francisco,Tony Bennett
38,"Gloria, Marty & Strings",Gloria Lynne
39,Catch A Rising Star,John Gary
40,The Many Moods Of Tony,Tony Bennett
41,Allan In Wonderland,Allan Sherman
42,Living A Lie,Al Martino
43,The Kingsmen In Person,The Kingsmen
44,Hollywood-My Way,Nancy Wilson
45,Lawrence Of Arabia,Soundtrack
46,Early Hits Of 1964,Lawrence Welk
47,The Singing Nun,The Singing Nun (Soeur Sourire)
48,Joan Baez In Concert,Joan Baez
49,Fun In Acapulco,Elvis Presley
50,Oliver!,Original Cast
51,Out On A Limb,Moms Mabley
52,The Shelter Of Your Arms,Sammy Davis Jr.
53,Till The End Of Time,Jerry Vale
54,Navy Blue,Diane Renay
55,Sinatra's Sinatra,Frank Sinatra
56,Time To Think,The Kingston Trio
57,Today,The New Christy Minstrels
58,Reflecting,The Chad Mitchell Trio
59,Shangri-La,Robert Maxwell His Harp And Orchestra
60,On The Move,Trini Lopez
61,Meet The Searchers/Needles & Pins,The Searchers
62,My Fair Lady,Original Cast
63,Who's Afraid Of Virginia Woolf?,Jimmy Smith
64,The Never Ending Impressions,The Impressions
65,Tom Jones,Soundtrack
66,"Rick Nelson Sings ""For You""",Rick Nelson
67,The Times They Are A-Changin',Bob Dylan
68,Trini Lopez At PJ's,Trini Lopez
69,We Shall Overcome,Pete Seeger
70,"Painted, Tainted Rose",Al Martino
71,Johnny's Greatest Hits,Johnny Mathis
72,"Ramblin' Featuring Green, Green",The New Christy Minstrels
73,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
74,The Italian Voice Of Al Martino,Al Martino
75,Romantically,Johnny Mathis
76,Maria Elena,Los Indios Tabajaras
77,Little Deuce Coupe,The Beach Boys
78,(The) Ventures In Space,The Ventures
79,The Solid Gold Steinway,Roger Williams
80,A Lettermen Kind Of Love,The Lettermen
81,Ain't That Good News,Sam Cooke
82,Any Number Can Win,Jimmy Smith
83,Roy Orbison's Greatest Hits,Roy Orbison
84,Mozart: Requiem Mass,Boston Symphony Orchestra
85,Apollo Saturday Night,Various Artists
86,Live At The Apollo,James Brown
87,The Best Of The Kingston Trio,The Kingston Trio
88,Gene Pitney's Big Sixteen,Gene Pitney
89,Something Special For Young Lovers,Ray Charles Singers
90,"Her Joy, Her Songs",The Singing Nun (Soeur Sourire)
91,16 Original Big Hits,Various Artists
92,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
93,How Sweet It Is,Frank Fontaine
94,The Sound Of Music,Original Cast
95,"Curb Your Tongue, Knave!",The Smothers Brothers
96,Golden Hits Of The 4 Seasons,The 4 Seasons
97,Time Changes,The Dave Brubeck Quartet
98,Talk Back Trembling Lips,Johnny Tillotson
99,Quiet Nights,Miles Davis
100,"Um, Um, Um, Um, Um, Um/The Best Of Major Lance",Major Lance
101,Washington Square,The Village Stompers
102,Surfin' U.S.A.,The Beach Boys
103,Bye Bye Birdie,Soundtrack
104,How The West Was Won,Soundtrack
105,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
106,The Beatles With Tony Sheridan And Their Guests,The Beatles
107,The New Christy Minstrels,The New Christy Minstrels
108,Great Folk Themes,Percy Faith
109,Shut Down,Various Artists
110,Wonderful! Wonderful!,Lawrence Welk
111,Mondo Cane,Soundtrack
112,Joan Baez,Joan Baez
113,I Am The Greatest!,Cassius
114,Showtime,James Brown
115,Together Again!,Benny Goodman
116,10th Anniversary/Limited Edition,Roger Williams
117,Great Voices Of The Century,Various Artists
118,The Womenfolk,The Womenfolk
119,Jolly What! The Beatles & Frank Ifield,The Beatles
120,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
121,Rome 35/MM,Enoch Light & The Light Brigade
122,Reflections,Stan Getz
123,I Love You Because,Al Martino
124,The First Hurrah!,The Clancy Brothers And Tommy Makem
125,Surfin' Bird,The Trashmen
126,Golden Records Vol. 3,Elvis Presley
127,From Russia With Love,Soundtrack
128,It's All In The Game,Cliff Richard
129,Ramblin' Rose,Nat King Cole
130,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
131,A Tribute To The All-Time Greats,Lawrence Welk
132,Baja Marimba Band,Baja Marimba Band
133,Pain In My Heart,Otis Redding
134,(Think Ethnic!),The Smothers Brothers
135,Folk Songs Around The World,Mantovani
136,Out Of Limits!,The Marketts
137,The Golden Hits Of Jerry Lee Lewis,Jerry Lee Lewis
138,Forever,Pete Drake And His Talking Steel Guitar
139,I'll Search My Heart And Other Great Hits,Johnny Mathis
140,Meet The Temptations,The Temptations
141,Judy Collins #3,Judy Collins
142,You Make Me Feel So Young,Ray Conniff
143,Boots Randolph's Yakety Sax,Boots Randolph
144,More Sounds of Washington Square,The Village Stompers
145,Bob Newhart Faces Bob Newhart (Faces Bob Newhart),Bob Newhart
146,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
147,A Stranger On Earth,Dinah Washington
148,More Of Everything!,The Limeliters
149,Call Me Irresponsible,Jack Jones
150,Becket,Soundtrack
