chartposition,albumtitle,artist
1,The Graduate,Soundtrack
2,Bookends,Simon & Garfunkel
3,Beat Of The Brass,Herb Alpert & The Tijuana Brass
4,"The Birds, The Bees & The Monkees",The Monkees
5,Honey,Bobby Goldsboro
6,Look Around,Sergio Mendes
7,Are You Experienced?,Jimi Hendrix
8,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
9,Disraeli Gears,Cream
10,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
11,"The Good, The Bad And The Ugly",Soundtrack
12,Aretha: Lady Soul,Aretha Franklin
13,Goin' Out Of My Head,The Lettermen
14,"To Russell, My Brother, Whom I Slept With",Bill Cosby
15,Blooming Hits,Paul Mauriat And His Orchestra
16,A Tramp Shining,Richard Harris
17,Nancy & Lee,Nancy Sinatra
18,Reflections,The Supremes
19,Bonnie And Clyde,Soundtrack
20,Valley Of The Dolls,Dionne Warwick
21,Who Will Answer? And Other Songs Of Our Time,Ed Ames
22,By The Time I Get To Phoenix,Glen Campbell
23,God Bless Tiny Tim,Tiny Tim
24,The Unicorn,The Irish Rovers
25,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
26,Love Is Blue,Johnny Mathis
27,Sounds Of Silence,Simon & Garfunkel
28,Wow,Moby Grape
29,Love Is Blue,Claudine Longet
30,The Doors,The Doors
31,Doctor Zhivago,Soundtrack
32,Magical Mystery Tour (Soundtrack),The Beatles
33,The Dock Of The Bay,Otis Redding
34,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
35,We're A Winner,The Impressions
36,Once Upon A Dream,The Rascals
37,John Wesley Harding,Bob Dylan
38,It Must Be Him,Ray Conniff
39,Wish It Would Rain,The Temptations
40,The Papas & The Mamas,The Mamas & The Papas
41,Birthday,The Association
42,Young Girl,Gary Puckett And The Union Gap
43,Wildflowers,Judy Collins
44,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
45,The Four Tops Greatest Hits,Four Tops
46,Axis: Bold As Love,The Jimi Hendrix Experience
47,Greatest Hits,Stevie Wonder
48,"Greatest Hits, Vol. 2",The Miracles
49,"The Lettermen!!!...And ""Live!""",The Lettermen
50,"Hey, Little One",Glen Campbell
51,A Portrait Of Ray,Ray Charles
52,Camelot,Soundtrack
53,Up Pops Ramsey Lewis,Ramsey Lewis
54,A Long Time Comin',Electric Flag
55,The Sound Of Music,Soundtrack
56,Fortuosity,The Mills Brothers
57,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
58,Love Is Blue,Al Martino
59,"Elvis' Gold Records, Volume 4",Elvis Presley
60,Down Here On The Ground,Wes Montgomery
61,History Of Otis Redding,Otis Redding
62,"Woman, Woman",Gary Puckett And The Union Gap
63,Jungle Book,Soundtrack
64,Vanilla Fudge,Vanilla Fudge
65,Child Is Father To The Man,"Blood, Sweat & Tears"
66,Vincebus Eruptum,Blue Cheer
67,Gentle On My Mind,Glen Campbell
68,Cry Like A Baby,The Box Tops
69,Ultimate Spinach,Ultimate
70,Vikki!,Vikki Carr
71,Alice's Restaurant,Soundtrack
72,We're Only In It For The Money,Mothers Of Invention
73,The Electrifying Eddie Harris,Eddie Harris
74,Like To Get To Know You,Spanky And Our Gang
75,The Temptations Greatest Hits,The Temptations
76,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
77,Valley Of The Dolls,Soundtrack
78,Music From Mission: Impossible,Lalo Schifrin
79,The Twain Shall Meet,The Animals
80,The Time Has Come,The Chambers Brothers
81,A Day In The Life,Wes Montgomery
82,The Mantovani Touch,Mantovani
83,Release Me,Engelbert Humperdinck
84,Honey,Ray Conniff
85,Honey,Andy Williams
86,The Last Waltz,Engelbert Humperdinck
87,Easy,Nancy Wilson
88,Heavy,Iron Butterfly
89,Mr. Fantasy,Traffic
90,The Sea,San Sebastian
91,There Is,The Dells
92,Doctor Dolittle,Soundtrack
93,Farewell To The First Golden Era,The Mamas & The Papas
94,Johnny Cash At Folsom Prison,Johnny Cash
95,Strange Days,The Doors
96,The Beat Goes On,Vanilla Fudge
97,Fresh Cream,Cream
98,The Temptations In A Mellow Mood,The Temptations
99,Boogie With Canned Heat,Canned Heat
100,La La Means I Love You,The Delfonics
101,Born Free,Andy Williams
102,Revenge,Bill Cosby
103,The Romantic World Of Eddy Arnold,Eddy Arnold
104,The Promise Of A Future,Hugh Masekela
105,The Eyes Of The Beacon Street Union,B
106,Steppenwolf,Steppenwolf
107,The Circle Game,Tom Rush
108,!!Going Places!!,Herb Alpert & The Tijuana Brass
109,Love Is All Around,The Troggs
110,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
111,I Have A Dream,"Rev. Martin Luther King, Jr."
112,Feelin' Good,Lou Rawls
113,My Cup Runneth Over,Ed Ames
114,Insight Out,The Association
115,A Man And A Woman,Soundtrack
116,Super Hits,Various Artists
117,Bee Gees' 1st,Bee Gees
118,Their Satanic Majesties Request,The Rolling Stones
119,Spirit,Spirit
120,Cowboys & Colored People,FLiP
121,Movin' With Nancy,Nancy Sinatra
122,Welcome To My World,Dean Martin
123,What Now My Love,Herb Alpert & The Tijuana Brass
124,The Turtles! Golden Hits,The Turtles
125,The Tom Jones Fever Zone,Tom Jones
126,Groovin',The Rascals
127,Camelot,Original Cast Recording
128,Jimmy Smith's Greatest Hits!,Jimmy Smith
129,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
130,The Everlovin' World Of Eddy Arnold,Eddy Arnold
131,Sergio Mendes & Brasil '66,Sergio Mendes
132,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
133,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
134,Please Love Me Forever,Bobby Vinton
135,Four Tops Reach Out,Four Tops
136,Man Of La Mancha,Original Cast
137,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra
138,"Up, Up And Away",The 5th Dimension
139,It Must Be Him,Vikki Carr
140,I Got The Feelin',James Brown
141,The Best Of Wilson Pickett,Wilson Pickett
142,The Best Of Wes Montgomery,Wes Montgomery
143,Horizontal,Bee Gees
144,United,Tammi Terrell
145,"Love, Andy",Andy Williams
146,More Mauriat,Paul Mauriat
147,For Those In Love,Percy Faith
148,Take Time To Know Her,Percy Sledge
149,Tighten Up,Archie Bell & The Drells
150,Reach Out,Burt Bacharach
151,"Wednesday Morning, 3 AM",Simon & Garfunkel
152,You Devil You,FLiP
153,In Search Of Freedom,"Rev. Dr. Martin Luther King, Jr."
154,Why Is There Air?,Bill Cosby
155,The Blues Alone,John Mayall
156,"The Good, The Bad And The Ugly And Other Motion Picture Themes",L
157,Mantovani/Tango,Mantovani
158,Bacchanal,Gabor Szabo
159,Feelin' Bluesy,Gladys Knight And The Pips
160,Children Of The Future,The Steve Miller Band
161,Original Theme From Bonnie & Clyde,Flatt & Scruggs
162,In The Struggle For Freedom And Human Dignity,"Rev. Martin Luther King, Jr."
163,I Can't Stand Myself (When You Touch Me),James Brown
164,Rotary Connection,Rotary Connection
165,Soul Serenade,Willie Mitchell
166,George M!,Original Cast
167,I Never Loved A Man The Way I Love You,Aretha Franklin
168,Hello Dummy!,Don Rickles
169,Otis Redding Live In Europe,Otis Redding
170,Johnny's Greatest Hits,Johnny Mathis
171,Ridin' High,Martha & The Vandellas
172,This Is Soul,Various Artists
173,Goin' To Memphis,Paul Revere & The Raiders
174,Greatest Hits,The Righteous Brothers
175,Quicksilver Messenger Service,Quicksilver Messenger Service
176,Journey To The Center Of The Mind,The Amboy Dukes
177,Take Good Care Of My Baby,Bobby Vinton
178,Hickory Holler Revisited,O.C. Smith
179,The Other Man's Grass Is Always Greener,Petula Clark
180,Lumpy Gravy,The Abnuceals Emuukha Electric Symphony Orchestra And Chorus
181,Collections,The Rascals
182,The Mighty Quinn,Manfred Mann
183,A New Place In The Sun,Glen Campbell
184,The Magic Garden,The 5th Dimension
185,The Great March To Freedom,"Rev. Martin Luther King, Jr."
186,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
187,For The First Time,Brenda Lee
188,The United States Of America,U
189,Love Is Blue,Lawrence Welk
190,Mauriat Magic,Paul Mauriat
191,Groovin' With The Soulful Strings,The Soulful Strings
192,Just Today,Bobby Vee
193,Fever Tree,Fever Tree
194,Joni Mitchell,Joni Mitchell
195,Flights Of Fantasy,The Ventures
196,Gentle On My Mind,Lenny Dee
197,Somewhere My Love,Ray Conniff
198,Sergio Mendes' Favorite Things,Sergio Mendes
199,Master Jack,Four Jacks And A Jill
200,SRO,Herb Alpert & The Tijuana Brass
