chartposition,albumtitle,artist
1,Speak Now,Taylor Swift
2,The Incredible Machine,Sugarland
3,Come Around Sundown,Kings Of Leon
4,I Am Not A Human Being,Lil Wayne
5,Recovery,Eminem
6,The Union,Elton John / Leon Russell
7,Glee: The Rocky Horror Glee Show (EP),Soundtrack
8,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart
9,"Charleston, SC 1966",Darius Rucker
10,Hollywood: The Deluxe (EP),Michael Buble
11,The Band Perry,The Band Perry
12,Hemingway's Whiskey,Kenny Chesney
13,You Get What You Give,Zac Brown Band
14,BTR (Soundtrack),Big Time Rush
15,"Passion, Pain & Pleasure",Trey Songz
16,Sale El Sol,Shakira
17,Hannah Montana Forever,Soundtrack
18,Teenage Dream,Katy Perry
19,Sigh No More,Mumford & Sons
20,My World 2.0,Justin Bieber
21,A Year Without Rain,Selena Gomez & The Scene
22,Bullets In The Gun,Toby Keith
23,Move,Third Day
24,A Thousand Suns,Linkin Park
25,Need You Now,Lady Antebellum
26,NOW 35,Various Artists
27,Crazy Love,Michael Buble
28,WOW Hits 2011,Various Artists
29,The Taylor Swift Holiday Collection (EP),Taylor Swift
30,Doo-Wops & Hooligans,Bruno Mars
31,Hands All Over,Maroon 5
32,The Fire,Senses Fail
33,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana
34,Revolution,Miranda Lambert
35,Flockaveli,Waka Flocka Flame
36,Teflon Don,Rick Ross
37,The Guitar Song,Jamey Johnson
38,Fearless,Taylor Swift
39,Enjoy Yourself,Billy Currington
40,The Bootleg Series Vol. 9: The Witmark Demos: 1962-1964,Bob Dylan
41,Thank Me Later,Drake
42,A Merry Little Christmas (EP),Lady Antebellum
43,The Fame,Lady Gaga
44,The 99 Darkest Pieces of Classical Music,Various Artists
45,Lungs,Florence + The Machine
46,Living Proof,Buddy Guy
47,The Foundation,Zac Brown Band
48,Bee Gees: Opus Collection,Bee Gees
49,Back To Me,Fantasia
50,Clapton,Eric Clapton
51,Asylum,Disturbed
52,Play On,Carrie Underwood
53,WAKE UP!,John Legend & The Roots
54,Brothers,The Black Keys
55,The Rocky Horror Picture Show,Soundtrack
56,Intimacy: Album III,Kem
57,Seepage (EP),Tech N9ne
58,Taylor Swift,Taylor Swift
59,Kaleidoscope Heart,Sara Bareilles
60,Age Of Adz,Sufjan Stevens
61,Animal,Ke$ha
62,Drew's Famous: Ultimate Halloween Party Favorites,The Hit Crew
63,Versus (EP),Usher
64,For We Are Many,All That Remains
65,The Imus Ranch Record II,Various Artists
66,It's A Wonderful Christmas,Michael W. Smith
67,Kidz Bop Halloween Party,Kidz Bop Kids
68,The Suburbs,Arcade Fire
69,Nightmare,Avenged Sevenfold
70,Number Ones,Michael Jackson
71,Olympia,Bryan Ferry
72,A Tribute To The Cathedral Quartet,Ernie Haase & Signature Sound
73,Country Strong,Soundtrack
