chartposition,albumtitle,artist
1,NOW 22,Various Artists
2,The Eraser,Thom Yorke
3,Pimpalation,Pimp C
4,Loose,Nelly Furtado
5,St. Elsewhere,Gnarls Barkley
6,American V: A Hundred Highways,Johnny Cash
7,High School Musical,Soundtrack
8,Me And My Gang,Rascal Flatts
9,Black Holes And Revelations,Muse
10,A Girl Like Me,Rihanna
11,Taking The Long Way,Dixie Chicks
12,New Joc City,Yung Joc
13,PCD,The Pussycat Dolls
14,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie
15,The Day Has Come,Cheyenne Kimball
16,Cars,Soundtrack
17,A Fever You Can't Sweat Out,Panic! At The Disco
18,Stadium Arcadium,Red Hot Chili Peppers
19,Decemberunderground,AFI
20,Corinne Bailey Rae,Corinne Bailey Rae
21,All The Right Reasons,Nickelback
22,Pirates Of The Caribbean: Dead Man's Chest,Soundtrack
23,How To Save A Life,The Fray
24,Oral Fixation Vol. 2,Shakira
25,History In The Making,The Diplomats Presents JR Writer
26,The Big Bang,Busta Rhymes
27,Some Hearts,Carrie Underwood
28,Dusk And Summer,Dashboard Confessional
29,NOW 21,Various Artists
30,In My Own Words,Ne-Yo
31,"The Mother, The Mechanic, And The Path",The Early November
32,Greatest Hits Vol 2: Reflected,Tim McGraw
33,The Sufferer & The Witness,Rise Against
34,Extreme Behavior,Hinder
35,"Laugh Now, Cry Later",Ice Cube
36,Foiled,Blue October
37,The Sound Of Revenge,Chamillionaire
38,White Trash With Money,Toby Keith
39,Eye To The Telescope,KT Tunstall
40,"Stand Still, Look Pretty",The Wreckers
41,Your Man,Josh Turner
42,"10,000 Days",Tool
43,15,Buckcherry
44,Define The Great Line,Underoath
45,One - X,Three Days Grace
46,Under The Iron Sea,Keane
47,The Legend Of Johnny Cash,Johnny Cash
48,Back To Bedlam,James Blunt
49,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
50,One Cold Night,Seether
51,Breakaway,Kelly Clarkson
52,King,T.I.
53,Louder Now,Taking Back Sunday
54,Precious Memories,Alan Jackson
55,We Don't Need To Whisper,Angels & Airwaves
56,Be Here,Keith Urban
57,King Of Kings,Don Omar
58,The Road And The Radio,Kenny Chesney
59,What's Left Of Me,Nick Lachey
60,Feels Like Today,Rascal Flatts
61,Blue Collar,Rhymefest
62,The Breakthrough,Mary J. Blige
63,Time Well Wasted,Brad Paisley
64,"Hector ""El Father"" Present: Los Rompe Discotekas",Various Artists
65,The Road To Here,Little Big Town
66,Men & Mascara,Julie Roberts
67,A Beautiful Lie,30 Secnds To Mars
68,Wolfmother,Wolfmother
69,Block Music,Shawnna
70,Move Along,The All-American Rejects
71,The Avalanche: Outtakes And Extras From The Illinois Album!,Sufjan Stevens
72,Light Poles And Pine Trees,Field Mob
73,It's Time,Michael Buble
74,Modern Day Drifter,Dierks Bentley
75,The Fall Of Ideals,All That Remains
76,Vans Warped Tour 2006 Compilation,Various Artists
77,Dog Problems,The Format
78,Amore,Andrea Bocelli
79,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
80,Greatest Hits,Guns N' Roses
81,IV,Godsmack
82,American Idol Season 5: Encores,Soundtrack
83,The Trinity,Sean Paul
84,Unwritten,Natasha Bedingfield
85,My Ghetto Report Card,E-40
86,Curious George (Soundtrack),Jack Johnson
87,In Between Dreams,Jack Johnson
88,Eyes Open,Snow Patrol
89,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
90,Broken Boy Soldiers,The Raconteurs
91,Greatest Hits Volume 1,Phil Vassar
92,Retaliation,Dane Cook
93,Journey Of A Gemini,Donell Jones
94,Daniel Powter,Daniel Powter
95,Monkey Business,The Black Eyed Peas
96,Chris Brown,Chris Brown
97,Pearl Jam,Pearl Jam
98,Liberation Transmission,Lostprophets
99,Hillbilly Deluxe,Brooks & Dunn
100,All The Roadrunning,Mark Knopfler And Emmylou Harris
101,Flyleaf,Flyleaf
102,I'm Not Dead,P!nk
103,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley
104,See You On The Other Side,Korn
105,Kidz Bop 9,Kidz Bop Kids
