chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Footloose,Soundtrack
3,1984,Van Halen
4,Can't Slow Down,Lionel Richie
5,Sports,Huey Lewis & The News
6,Colour By Numbers,Culture Club
7,Touch,Eurythmics
8,Love At First Sting,Scorpions
9,Learning To Crawl,Pretenders
10,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
11,An Innocent Man,Billy Joel
12,Synchronicity,The Police
13,Heartbeat City,The Cars
14,Seven And The Ragged Tiger,Duran Duran
15,Into The Gap,Thompson Twins
16,Uh Huh,John Mellencamp
17,Ammonia Avenue,The Alan Parsons Project
18,Against All Odds,Soundtrack
19,Somebody's Watching Me,Rockwell
20,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
21,90125,Yes
22,Eliminator,ZZ Top
23,Shout At The Devil,Motley Crue
24,The Works,Queen
25,Break Out,The Pointer Sisters
26,Roll On,Alabama
27,99 Luftballons,Nena
28,Tour De Force,Thirty Eight Special
29,Windows And Walls,Dan Fogelberg
30,"Rock 'N Soul, Part 1",Daryl Hall John Oates
31,Milk And Honey,John Lennon / Yoko Ono
32,Genesis,Genesis
33,Stay With Me Tonight,Jeffrey Osborne
34,Defenders Of The Faith,Judas Priest
35,The Flat Earth,Thomas Dolby
36,Christine McVie,Christine McVie
37,She's Strange,Cameo
38,Rebel Yell,Billy Idol
39,Labour Of Love,UB40
40,Jungle,Dwight Twilley
41,Flashdance,Soundtrack
42,U2 Live: Under A Blood Red Sky (EP),U2
43,Future Shock,Herbie Hancock
44,Talk Show,Go-Go's
45,Bon Jovi,Bon Jovi
46,About Face,David Gilmour
47,No Parking On The Dance Floor,Midnight Star
48,Let The Music Play,Shannon
49,The Big Chill,Soundtrack
50,Declaration,The Alarm
51,Busy Body,Luther Vandross
52,Body And Soul,Joe Jackson
53,Rhyme & Reason,Missing Persons
54,Love Life,Berlin
55,Off The Wall,Michael Jackson
56,Penetrator,Ted Nugent
57,You Broke My Heart In 17 Places,Tracey Ullman
58,Somewhere In Afrika,Manfred Mann
59,In The Heart,Kool & The Gang
60,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
61,Mister Heartbreak,Laurie Anderson
62,Animal Grace,April Wine
63,In Heat,The Romantics
64,Sparkle In The Rain,Simple Minds
65,Hard To Hold,Rick Springfield
66,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
67,Kissing To Be Clever,Culture Club
68,Midnight Madness,Night Ranger
69,Don't Look Any Further,Dennis Edwards
70,In A Special Way,Debarge
71,Pyromania,Def Leppard
72,Metal Health,Quiet Riot
73,Comedian,Eddie Murphy
74,Human's Lib,Howard Jones
75,Jane Fonda's Workout Record,Jane Fonda
76,Eyes That See In The Dark,Kenny Rogers
77,G Force,Kenny G
78,I'm In Love Again,Patti LaBelle
79,It's Your Night,James Ingram
80,Three Of A Perfect Pair,King Crimson
81,Points On A Curve,Wang Chung
82,1999,Prince
83,Lionel Richie,Lionel Richie
84,Julio,Julio Iglesias
85,The Poet II,Bobby Womack
86,Some Tough City,Tony Carey
87,Keep Smiling,Laid Back
88,Patti Austin,Patti Austin
89,Madonna,Madonna
90,The Crossing,Big Country
91,Sweet Dreams (Are Made Of This),Eurythmics
92,Wishful Thinking,Earl Klugh
93,K.c. 10,KC
94,Riccochet Days,Modern English
95,Bark At The Moon,Ozzy Osbourne
96,The Politics Of Dancing,Re-flex
97,December,George Winston
98,Let's Dance,David Bowie
99,Too Fast For Love,Motley Crue
100,Without A Song,Willie Nelson
101,What A Feelin',Irene Cara
102,Parting Should Be Painless,Roger Daltrey
103,Balls To The Wall,Accept
104,Rio,Duran Duran
105,Too Low For Zero,Elton John
106,War,U2
107,N.E.W.S.,Golden Earring
108,Reaching Out,Menudo
109,Keep Moving,Madness
110,Greatest Hits,Air Supply
111,Heart Land,Real Life
112,Backstreet,David Sanborn
113,Joystick,Dazz Band
114,Twenty Greatest Hits,Kenny Rogers
115,The Great Pretender,Dolly Parton
116,The Wild Heart,Stevie Nicks
117,Best Kept Secret,Sheena Easton
118,Fervor,Jason & The Scorchers
119,Frontiers,Journey
120,Imagine This,Pieces Of A Dream
121,The Closer You Get,Alabama
122,Duran Duran,Duran Duran
123,Oblivion,Utopia
124,Van Halen,Van Halen
125,The Best Of The Alan Parsons Project,The Alan Parsons Project
126,The Alarm,The Alarm
127,What Is Beat,The English Beat
128,Growin' Up Too Fast,Kenny Rankin
129,It's My Life,Talk Talk
130,My Ever Changing Moods,The Style Council
131,Lick It Up,KISS
132,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
133,Gap Band V-jammin',The Gap Band
134,Woman Out Of Control,Ray Parker Jr.
135,Street Beat,The Deele
136,Pipes Of Peace,Paul McCartney
137,Strip,Adam Ant
138,Diver Down,Van Halen
139,Speaking In Tongues,Talking Heads
140,Domino Theory,Weather Report
141,Yentl,Barbra Streisand
142,Ghost In The Machine,The Police
143,Undercover,The Rolling Stones
144,Perfect Combination,Stacy Lattisaw & Johnny Gill
145,The Beatles 1962-1966,The Beatles
146,Born To Love,Peabo Bryson & Roberta Flack
147,After The Snow,Modern English
148,Don't Stop,Billy Idol
149,Never Say Never,Melba Moore
150,Great White,Great White
151,The Beatles 1967-1970,The Beatles
152,Infidels,Bob Dylan
153,Positive Power,Steve Arrington's Hall Of Fame
154,Living In Oz,Rick Springfield
155,Live From Earth,Pat Benatar
156,Yours Forever,Atlantic Starr
157,20 Greatest Hits,The Beatles
158,Afoot,Let's Active
159,You Shouldn't-nuf Bit Fish,George Clinton
160,"Hello, I Must Be Going!",Phil Collins
