chartposition,albumtitle,artist
1,Elv1s: 30 #1 Hits,Elvis Presley
2,Forty Licks,The Rolling Stones
3,Man vs Machine,Xzibit
4,American Idol: Greatest Moments,Soundtrack
5,Home,Dixie Chicks
6,Let Go,Avril Lavigne
7,The Young And The Hopeless,Good Charlotte
8,Nellyville,Nelly
9,The Eminem Show,Eminem
10,Believe,Disturbed
11,Voyage To India,India.Arie
12,Twisted Angel,LeAnn Rimes
13,Come Away With Me,Norah Jones
14,Ludacris Presents Disturbing Tha Peace: Golden Grain,Various Artists
15,Sea Change,Beck
16,Up,Peter Gabriel
17,Unleashed,Toby Keith
18,Live In Paris,Diana Krall
19,Floetic,Floetry
20,Ashanti,Ashanti
21,The Lost Tapes,Nas
22,Now 10,Various Artists
23,M!ssundaztood,P!nk
24,Universal Soldier,Pastor Troy
25,Lord Willin',Clipse
26,A Rush Of Blood To The Head,Coldplay
27,Room For Squares,John Mayer
28,Brown Sugar,Soundtrack
29,The Rising,Bruce Springsteen
30,Paradise,Kenny G
31,Undaground Legend,Lil' Flip
32,[Reanimation],Linkin Park
33,"Watermelon, Chicken & Gritz",Nappy Roots
34,WOW Hits 2003,Various Artists
35,Eve-Olution,Eve
36,October Road,James Taylor
37,"No Shoes, No Shirt, No Problems",Kenny Chesney
38,The Ragpicker's Dream,Mark Knopfler
39,Toxicity,System Of A Down
40,By The Way,Red Hot Chili Peppers
41,Spoken For,MercyMe
42,Weathered,Creed
43,Come Clean,Puddle Of Mudd
44,"C'mon, C'mon",Sheryl Crow
45,Highly Evolved,The Vines
46,The Very Best Of... Sting & The Police,Sting & The Police
47,Thug Holiday,Trick Daddy
48,Josh Groban,Josh Groban
49,Strong Enough,Travis Tritt
50,Busted Stuff,Dave Matthews Band
51,Rock Steady,No Doubt
52,Be Not Nobody,Vanessa Carlton
53,Laundry Service,Shakira
54,The Spirit Room,Michelle Branch
55,The Way We Do,Isyss
56,Stanley Climbfall,Lifehouse
57,Barbershop,Soundtrack
58,Morning View,Incubus
59,Come Home With Me,Cam'ron
60,iWorsh!p: A Total Worship Experience,Various Artists
61,"O Brother, Where Art Thou?",Soundtrack
62,Brushfire Fairytales,Jack Johnson
63,Gravity,Our Lady Peace
64,Sweet Home Alabama,Soundtrack
65,The Fix,Scarface
66,Mario,Mario
67,No Stranger To Shame,Uncle Kracker
68,Kidz Bop 2,Kidz Bop Kids
69,Greatest Hits,Martina McBride
70,Quizas,Enrique Iglesias
71,Stone Sour,Stone Sour
72,Is This It,The Strokes
73,Songs For The Deaf,Queens Of The Stone Age
74,The Lonely Position Of Neutral,TRUSTcompany
75,Diamond Princess,Trina
76,XXX,Soundtrack
77,This Side,Nickel Creek
78,Drive,Alan Jackson
79,Ask A Woman Who Knows,Natalie Cole
80,Hood Rich,Big Tymers
81,Escape,Enrique Iglesias
82,The Naked Ride Home,Jackson Browne
83,Satellite,P.O.D.
84,The Very Best Of Chicago: Only The Beginning,Chicago
85,Untouchables,Korn
86,A New Day Has Come,Celine Dion
87,Gotta Get Thru This,Daniel Bedingfield
88,Silver Side Up,Nickelback
89,Completely,Diamond Rio
90,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
91,Get With Me,3rd Storee
92,Cocky,Kid Rock
93,Juslisen (Just Listen),Musiq
94,Word Of Mouf,Ludacris
95,All I Have,Amerie
96,Demolition,Ryan Adams
97,Something Worth Leaving Behind,Lee Ann Womack
98,[Hybrid Theory],Linkin Park
99,Sticks And Stones,New Found Glory
100,Worship,Michael W. Smith
101,Lizzie McGuire,Soundtrack
102,"Buffy The Vampire Slayer: ""Once More, With Feeling""",Soundtrack
103,My Town,Montgomery Gentry
104,Play (EP),Play
105,Inside Wants Out (EP),John Mayer
106,The Scorpion King,Soundtrack
107,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
108,A Gangster And A Gentleman,Styles
109,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
110,Another Earthquake,Aaron Carter
111,Bleed America,Jimmy Eat World
112,1,The Beatles
113,White Blood Cells,The White Stripes
114,Jerusalem,Steve Earle
115,The Very Best Of Rod Stewart,Rod Stewart
116,Forgive,Rebecca Lynn Howard
117,Side Hustles,UGK
118,Thug Misses,Khia Featuring DSD
119,Imagine,Eva Cassidy
