chartposition,albumtitle,artist
1,KIRK,DaBaby
2,Hollywood's Bleeding,Post Malone
3,Abbey Road,The Beatles
4,I'm Him,Kevin Gates
5,Lover,Taylor Swift
6,Whiskey Myers,Whiskey Myers
7,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
8,So Much Fun,Young Thug
9,Cuz I Love You,Lizzo
10,We Love You Tecca,Lil Tecca
11,Heartache Medication,Jon Pardi
12,SOUND & FURY,Sturgill Simpson
13,Indigo,Chris Brown
14,No.6 Collaborations Project,Ed Sheeran
15,7 (EP),Lil Nas X
16,Herstory In The Making,Young M.A
17,beerbongs & bentleys,Post Malone
18,"Quality Control: Control The Streets, Volume 2",Various Artists
19,ASTROWORLD,Travis Scott
20,Free Spirit,Khalid
21,This One's For You,Luke Combs
22,Shawn Mendes,Shawn Mendes
23,Greatest Hits,Queen
24,The Search,NF
25,Baby On Baby,DaBaby
26,Scorpion,Drake
27,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
28,Happiness Begins,Jonas Brothers
29,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
30,Dont Smile At Me,Billie Eilish
31,Stoney,Post Malone
32,K-12 (Soundtrack),Melanie Martinez
33,Perfect Ten,Mustard
34,"Thank U, Next",Ariana Grande
35,Diamonds,Elton John
36,Die A Legend,Polo G
37,Norman Fucking Rockwell!,Lana Del Rey
38,Hoodie SZN,A Boogie Wit da Hoodie
39,Hamilton: An American Musical,Original Broadway Cast
40,?,XXXTENTACION
41,Dan + Shay,Dan + Shay
42,Goodbye & Good Riddance,Juice WRLD
43,Look Up Child,Lauren Daigle
44,÷ (Divide),Ed Sheeran
45,Nine,Blink-182
46,Championships,Meek Mill
47,American Teen,Khalid
48,1,The Beatles
49,If I Know Me,Morgan Wallen
50,Death Race For Love,Juice WRLD
51,Invasion Of Privacy,Cardi B
52,F.N,Lil Tjay
53,The Prequel (EP),Luke Combs
54,The Greatest Showman,Soundtrack
55,The Big Day,Chance The Rapper
56,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
57,Welcome Home,HellYeah
58,Traveller,Chris Stapleton
59,In Cauda Venenum,Opeth
60,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
61,Luv Is Rage 2,Lil Uzi Vert
62,Drip Harder,Lil Baby & Gunna
63,Curtain Call: The Hits,Eminem
64,DAMN.,Kendrick Lamar
65,III,The Lumineers
66,Coconut Oil (EP),Lizzo
67,X 100PRE,Bad Bunny
68,For The Girls,Kristin Chenoweth
69,Journey's Greatest Hits,Journey
70,Fever,Megan Thee Stallion
71,Take Care,Drake
72,Love Songs 4 The Streets 2,Lil Durk
73,The Owl,Zac Brown Band
74,Greatest Hits,2Pac
75,Care Package,Drake
76,Legend: The Best Of...,Bob Marley And The Wailers
77,The Essential Billy Joel,Billy Joel
78,Blue World,John Coltrane
79,Views,Drake
80,Drip Or Drown 2,Gunna
81,Rumours,Fleetwood Mac
82,Experiment,Kane Brown
83,Fear Inoculum,Tool
84,IGOR,"Tyler, The Creator"
85,Evolve,Imagine Dragons
86,Oasis,J Balvin & Bad Bunny
87,Rearview Town,Jason Aldean
88,Ella Mai,Ella Mai
89,I Am > I Was,21 Savage
90,Victory Lap,Nipsey Hussle
91,Greatest Hits,Tom Petty And The Heartbreakers
92,More Life,Drake
93,Pray For The Wicked,Panic! At The Disco
94,Center Point Road,Thomas Rhett
95,Port of Miami 2,Rick Ross
96,Father Of Asahd,DJ Khaled
97,Tha Carter V,Lil Wayne
98,Moana,Soundtrack
99,Birds In The Trap Sing McKnight,Travis Scott
100,Soul Searching,Bazzi
101,Descendants 3,Soundtrack
102,Swimming,Mac Miller
103,GIRL,Maren Morris
104,H.E.R.,H.E.R.
105,Perception,NF
106,!,Trippie Redd
107,17,XXXTENTACION
108,Back In Black,AC/DC
109,2014 Forest Hills Drive,J. Cole
110,The Life Of Pablo,Kanye West
111,Kane Brown,Kane Brown
112,Starboy,The Weeknd
113,Last Day Of Summer,Summer Walker
114,Sweetener,Ariana Grande
115,Ctrl,SZA
116,Harder Than Ever,Lil Baby
117,Aladdin (2019),Soundtrack
118,Greatest Hits,Guns N' Roses
119,Cosmic,Bazzi
120,The Essential Michael Jackson,Michael Jackson
121,Dying To Live,Kodak Black
122,BALLADS 1,Joji
123,"good kid, m.A.A.d city",Kendrick Lamar
124,Die Lit,Playboi Carti
125,Beauty Behind The Madness,The Weeknd
126,Greatest Hits,Bob Seger & The Silver Bullet Band
127,Their Greatest Hits 1971-1975,Eagles
128,Greatest Hits So Far...,Zac Brown Band
129,Greatest Hits: You Never Saw Coming,Kid Rock
130,In The Lonely Hour,Sam Smith
131,Culture II,Migos
132,1989,Taylor Swift
133,Heavy Metal Rules,Steel Panther
134,ANTI,Rihanna
135,Golden Hour,Kacey Musgraves
136,Greatest Hits,The Notorious B.I.G.
137,Blonde,Frank Ocean
138,California Sunrise,Jon Pardi
139,The Essential Elvis Presley,Elvis Presley
140,x,Ed Sheeran
141,Kamikaze,Eminem
142,Dum And Dummer,Key Glock & Young Dolph
143,Can't Say I Ain't Country,Florida Georgia Line
144,In The Morse Code Of Brake Lights,The New Pornographers
145,Doo-Wops & Hooligans,Bruno Mars
146,Nothing Was The Same,Drake
147,Until Death Call My Name,YoungBoy Never Broke Again
148,VELVET: Side A (EP),Adam Lambert
149,I Am You,YNW Melly
150,Realer,YoungBoy Never Broke Again
151,Thriller,Michael Jackson
152,Night Visions,Imagine Dragons
153,Metallica,Metallica
154,"Hey, I'm Just Like You",Tegan And Sara
155,Not All Heroes Wear Capes,Metro Boomin
156,T R A P S O U L,Bryson Tiller
157,reputation,Taylor Swift
158,Bohemian Rhapsody (Soundtrack),Queen
159,Feed Tha Streets II,Roddy Ricch
160,Blurryface,twenty one pilots
161,Street Gossip,Lil Baby
162,Ultimate Sinatra,Frank Sinatra
163,Legendary,Tyga
164,Ascend,ILLENIUM
165,The Beatles [White Album],The Beatles
166,Marshmello: Fortnite Extended Set,Marshmello
167,MELT,SHAED
168,A Decade Of Destruction,Five Finger Death Punch
169,ICY,Saweetie
170,24K Magic,Bruno Mars
171,Dead Man's Pop,The Replacements
172,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
173,21,Adele
174,Nevermind,Nirvana
175,Bad Habits,NAV
176,Camila,Camila Cabello
177,Hotel Diablo,Machine Gun Kelly
178,Different 'Round Here,Riley Green
179,A Love Letter To You 3,Trippie Redd
180,Wildboy,Calboy
181,Currents,Tame Impala
182,Life Changes,Thomas Rhett
183,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
184,We Are Not Your Kind,Slipknot
185,The Definitive Collection,Stevie Wonder
186,Red Pill Blues,Maroon 5
187,We All Shine,YNW Melly
188,Heartbreak On A Full Moon,Chris Brown
189,"Grandson, Vol. 1",King Von
190,The Essential Johnny Cash,Johnny Cash
191,Born To Die,Lana Del Rey
192,LoVE me NOw?,Tory Lanez
193,Trench,twenty one pilots
194,Laps Around The Sun,Chris Lane
195,Cry Pretty,Carrie Underwood
196,Origins,Imagine Dragons
197,Spider-Man: Into The Spider-Verse,Soundtrack
198,Greatest Hits: The Ultimate Collection,Bon Jovi
199,Freudian,Daniel Caesar
200,The Highwomen,The Highwomen
