chartposition,albumtitle,artist
1,Bookends,Simon & Garfunkel
2,The Graduate,Soundtrack
3,"The Birds, The Bees & The Monkees",The Monkees
4,Beat Of The Brass,Herb Alpert & The Tijuana Brass
5,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
6,Honey,Bobby Goldsboro
7,Aretha: Lady Soul,Aretha Franklin
8,"The Good, The Bad And The Ugly",Soundtrack
9,Disraeli Gears,Cream
10,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
11,Look Around,Sergio Mendes
12,Blooming Hits,Paul Mauriat And His Orchestra
13,Who Will Answer? And Other Songs Of Our Time,Ed Ames
14,The Dock Of The Bay,Otis Redding
15,Goin' Out Of My Head,The Lettermen
16,Are You Experienced?,Jimi Hendrix
17,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
18,Doctor Zhivago,Soundtrack
19,Reflections,The Supremes
20,Bonnie And Clyde,Soundtrack
21,Sounds Of Silence,Simon & Garfunkel
22,Wow,Moby Grape
23,"To Russell, My Brother, Whom I Slept With",Bill Cosby
24,Nancy & Lee,Nancy Sinatra
25,Magical Mystery Tour (Soundtrack),The Beatles
26,Vincebus Eruptum,Blue Cheer
27,Birthday,The Association
28,John Wesley Harding,Bob Dylan
29,Valley Of The Dolls,Dionne Warwick
30,The Unicorn,The Irish Rovers
31,A Long Time Comin',Electric Flag
32,It Must Be Him,Ray Conniff
33,"Elvis' Gold Records, Volume 4",Elvis Presley
34,History Of Otis Redding,Otis Redding
35,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
36,Fortuosity,The Mills Brothers
37,Ultimate Spinach,Ultimate
38,By The Time I Get To Phoenix,Glen Campbell
39,A Tramp Shining,Richard Harris
40,Love Is Blue,Claudine Longet
41,We're A Winner,The Impressions
42,"Hey, Little One",Glen Campbell
43,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
44,Jungle Book,Soundtrack
45,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
46,The Doors,The Doors
47,Child Is Father To The Man,"Blood, Sweat & Tears"
48,Once Upon A Dream,The Rascals
49,Love Is Blue,Johnny Mathis
50,Wildflowers,Judy Collins
51,"The Lettermen!!!...And ""Live!""",The Lettermen
52,The Sound Of Music,Soundtrack
53,Rotary Connection,Rotary Connection
54,"Greatest Hits, Vol. 2",The Miracles
55,The Sea,San Sebastian
56,"Woman, Woman",Gary Puckett And The Union Gap
57,Axis: Bold As Love,The Jimi Hendrix Experience
58,Vanilla Fudge,Vanilla Fudge
59,Greatest Hits,Stevie Wonder
60,A Portrait Of Ray,Ray Charles
61,Music From Mission: Impossible,Lalo Schifrin
62,Love Is Blue,Al Martino
63,The Four Tops Greatest Hits,Four Tops
64,Alice's Restaurant,Soundtrack
65,Gentle On My Mind,Glen Campbell
66,God Bless Tiny Tim,Tiny Tim
67,We're Only In It For The Money,Mothers Of Invention
68,Vikki!,Vikki Carr
69,The Time Has Come,The Chambers Brothers
70,Up Pops Ramsey Lewis,Ramsey Lewis
71,I Have A Dream,"Rev. Martin Luther King, Jr."
72,Wish It Would Rain,The Temptations
73,Doctor Dolittle,Soundtrack
74,The Temptations Greatest Hits,The Temptations
75,Camelot,Soundtrack
76,Release Me,Engelbert Humperdinck
77,The Mantovani Touch,Mantovani
78,Farewell To The First Golden Era,The Mamas & The Papas
79,The Circle Game,Tom Rush
80,The Twain Shall Meet,The Animals
81,Steppenwolf,Steppenwolf
82,The Last Waltz,Engelbert Humperdinck
83,Heavy,Iron Butterfly
84,I Can't Stand Myself (When You Touch Me),James Brown
85,Valley Of The Dolls,Soundtrack
86,Boogie With Canned Heat,Canned Heat
87,A Day In The Life,Wes Montgomery
88,The Eyes Of The Beacon Street Union,B
89,Like To Get To Know You,Spanky And Our Gang
90,The Beat Goes On,Vanilla Fudge
91,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
92,The Temptations In A Mellow Mood,The Temptations
93,Cry Like A Baby,The Box Tops
94,Goin' To Memphis,Paul Revere & The Raiders
95,Born Free,Andy Williams
96,The Electrifying Eddie Harris,Eddie Harris
97,Down Here On The Ground,Wes Montgomery
98,What Now My Love,Herb Alpert & The Tijuana Brass
99,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
100,Strange Days,The Doors
101,Groovin' With The Soulful Strings,The Soulful Strings
102,Their Satanic Majesties Request,The Rolling Stones
103,"Love, Andy",Andy Williams
104,Fresh Cream,Cream
105,Insight Out,The Association
106,It Must Be Him,Vikki Carr
107,Super Hits,Various Artists
