chartposition,albumtitle,artist
1,Random Access Memories,Daft Punk
2,True Believers,Darius Rucker
3,Trouble Will Find Me,The National
4,Excuse My French,French Montana
5,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
6,Love Lust Faith + Dreams,Thirty Seconds To Mars
7,Modern Vampires Of The City,Vampire Weekend
8,Love Is Everything,George Strait
9,The 20/20 Experience,Justin Timberlake
10,Golden,Lady Antebellum
11,NOW 46,Various Artists
12,To Be Loved,Michael Buble
13,Night Visions,Imagine Dragons
14,Demi,Demi Lovato
15,The Truth About Love,P!nk
16,Based On A True Story ...,Blake Shelton
17,The Heist,Macklemore & Ryan Lewis
18,Here's To The Good Times,Florida Georgia Line
19,Unorthodox Jukebox,Bruno Mars
20,Fix Me Up (EP),A Firm Handshake
21,Life On A Rock,Kenny Chesney
22,Annie Up,Pistol Annies
23,I Am Not A Human Being II,Lil Wayne
24,Pioneer,The Band Perry
25,Some Nights,fun.
26,Save Rock And Roll,Fall Out Boy
27,Two Lanes Of Freedom,Tim McGraw
28,Nashville: Season 1: Volume 2,Soundtrack
29,Babel,Mumford & Sons
30,Red,Taylor Swift
31,Side Effects Of You,Fantasia
32,Fast & Furious 6,Soundtrack
33,The Lumineers,The Lumineers
34,Time,Rod Stewart
35,+,Ed Sheeran
36,Love Will...,Trace Adkins
37,Spring Break... Here To Party,Luke Bryan
38,Overexposed,Maroon 5
39,Unapologetic,Rihanna
40,21,Adele
41,How Mercy Looks From Here,Amy Grant
42,"good kid, m.A.A.d city",Kendrick Lamar
43,Volume 3,She & Him
44,Born To Die,Lana Del Rey
45,Chief,Eric Church
46,My Head Is An Animal,Of Monsters And Men
47,Seesaw,Beth Hart And Joe Bonamassa
48,Pitch Perfect,Soundtrack
49,Tailgates & Tanlines,Luke Bryan
50,Tornado,Little Big Town
51,Wheelhouse,Brad Paisley
52,Night Train,Jason Aldean
53,Sigh No More,Mumford & Sons
54,Blown Away,Carrie Underwood
55,Caught In The Act: Live,Eric Church
56,The World From The Side Of The Moon,Phillip Phillips
57,Mother,Natalie Maines
58,Star Trek: Into Darkness,Soundtrack
59,Discovery,Daft Punk
60,Four The Record,Miranda Lambert
61,Global Warming,Pitbull
62,Hotel California,Tyga
63,Same Trailer Different Park,Kacey Musgraves
64,Indicud,Kid Cudi
65,Our Version Of Events,Emeli Sande
66,Precious Memories: Volume II,Alan Jackson
67,Super Hits,George Jones
68,NOW 45,Various Artists
69,NOW That's What I Call A Country Party,Various Artists
70,All This For A King: The Essential Collection,David Crowder Band
71,Greatest Hits: Chapter One,Kelly Clarkson
72,The Legend Of Johnny Cash,Johnny Cash
73,Paramore,Paramore
74,Bankrupt!,Phoenix
75,Kaleidoscope Dream,Miguel
76,Doo-Wops & Hooligans,Bruno Mars
77,The Eminem Show,Eminem
78,Hunter Hayes,Hunter Hayes
79,Take Me Home,One Direction
80,A Son De Guerra Tour,Juan Luis Guerra 440
81,Long.Live.A$AP,A$AP Rocky
82,"10,000 Reasons",Matt Redman
83,Boys & Girls,Alabama Shakes
84,The Very Best Of The Doors,The Doors
85,Best Days,Tamela Mann
86,Legend: The Best Of...,Bob Marley And The Wailers
87,Outlaw Gentlemen & Shady Ladies,Volbeat
88,16 Biggest Hits,George Jones
89,Black Dog Barking,Airbourne
90,Back To Black,Amy Winehouse
91,Native,OneRepublic
92,Ungrateful,Escape The Fate
93,Uncaged,Zac Brown Band
94,Live: The 50th Anniversary Tour,The Beach Boys
95,Les Miserables,Soundtrack
96,The Dark Side Of The Moon,Pink Floyd
97,An Awesome Wave,alt-J
98,Take Care,Drake
99,All That Echoes,Josh Groban
100,Nashville: Season 1: Volume 1,Soundtrack
101,Recovery,Eminem
102,El Camino,The Black Keys
103,#willpower,will.i.am
104,The Piano Guys 2,The Piano Guys
105,The Strange Case Of...,Halestorm
106,Up All Night,One Direction
107,Halfway To Heaven,Brantley Gilbert
108,Girl On Fire,Alicia Keys
109,Paradise (EP),Lana Del Rey
110,Warrior,Ke$ha
111,Love Has Come For You,Steve Martin & Edie Brickell
112,Venomous Rat Regeneration Vendor,Rob Zombie
113,Lip Lock,Eve
114,Onyx,Pop Evil
115,Kidz Bop 23,Kidz Bop Kids
116,I Love You.,The Neighbourhood
117,How Country Feels,Randy Houser
118,WOW Hits 2013,Various Artists
119,Licensed To Ill,Beastie Boys
120,Lindsey Stirling,Lindsey Stirling
121,Loaded: The Best Of Blake Shelton,Blake Shelton
122,More Than Just A Dream,Fitz And The Tantrums
123,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
124,Red River Blue,Blake Shelton
125,Ceremonials,Florence + The Machine
126,Hard 2 Love,Lee Brice
127,Device,Device
128,Burning Lights,Chris Tomlin
129,A Bad Girl In Harlem,New Politics
130,One Of Us Is The Killer,The Dillinger Escape Plan
131,Halcyon,Ellie Goulding
132,Journey's Greatest Hits,Journey
133,The Band Perry,The Band Perry
134,Based On A T.R.U. Story,2 Chainz
135,Wolf,"Tyler, The Creator"
136,The 2nd Law,Muse
137,Miracle,Third Day
138,The Very Best Of The Eagles,Eagles
139,American Kid,Patty Griffin
140,Megalithic Symphony,AWOLNATION
141,Trouble Man: Heavy Is The Head,T.I.
142,Up All Night,Kip Moore
143,Mosquito,Yeah Yeah Yeahs
144,Shake It Up: I <3 Dance,Soundtrack
145,Eye On It,tobyMac
146,Just Feels Good,Thompson Square
147,Go Back Home,Audra McDonald
148,Set You Free,Gary Allan
149,The Very Best Of Prince,Prince
150,Silence Yourself,Savages
151,My Kinda Party,Jason Aldean
152,Cocky,Kid Rock
153,Grace (EP),Tasha Cobbs
154,Trilogy,The Weeknd
155,Greatest Hits... So Far!!!,P!nk
156,Momentum,Jamie Cullum
157,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
158,The Foundation,Zac Brown Band
159,Rumours,Fleetwood Mac
160,Authentic,LL Cool J
161,Hits I Missed...And One I Didn't,George Jones
162,Michael Buble,Michael Buble
163,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
164,Sempiternal,Bring Me The Horizon
165,Reincarnated,Snoop Lion
166,Super Hits,Willie Nelson
167,NOW 44,Various Artists
168,House Of Gold & Bones: Part 2,Stone Sour
169,Under The Influence,Straight No Chaser
170,Thriller,Michael Jackson
171,Scary Monsters And Nice Sprites (EP),Skrillex
172,Disarm The Descent,Killswitch Engage
173,Old Sock,Eric Clapton
174,Purple Rain (Soundtrack),Prince And The Revolution
175,Trap House 3,Gucci Mane
176,Blood,In This Moment
177,4,Beyonce
178,Nothing But The Beat,David Guetta
179,Mothership,Led Zeppelin
180,Hell On Heels,Pistol Annies
181,Talon Of The Hawk,The Front Bottoms
182,Number One Hits,Tim McGraw
183,Greater Is Coming,Jekalyn Carr
184,xx,The xx
185,Sports,Huey Lewis & The News
186,Juke Box Heroes,Foreigner
187,Bangarang (EP),Skrillex
188,Passione,Andrea Bocelli
189,Finally Rich,Chief Keef
190,Unstoppable Momentum,Joe Satriani
191,Believe,Justin Bieber
192,Uncovered,Elvis Presley
193,Iconic (EP),Icona Pop
194,Homework,Daft Punk
195,Zion,Hillsong UNITED
196,Hoy,Vicente Fernandez
197,O.N.I.F.C.,Wiz Khalifa
198,The Essential Michael Jackson,Michael Jackson
199,18 Months,Calvin Harris
200,Monomania,Deerhunter
