chartposition,albumtitle,artist
1,Waiting For The Sun,The Doors
2,Time Peace/The Rascals' Greatest Hits,The Rascals
3,Wheels Of Fire,Cream
4,Feliciano!,Jose Feliciano
5,Realization,Johnny Rivers
6,Steppenwolf,Steppenwolf
7,Aretha Now,Aretha Franklin
8,Are You Experienced?,Jimi Hendrix
9,Disraeli Gears,Cream
10,Bookends,Simon & Garfunkel
11,Beat Of The Brass,Herb Alpert & The Tijuana Brass
12,The Graduate,Soundtrack
13,Johnny Cash At Folsom Prison,Johnny Cash
14,Look Around,Sergio Mendes
15,By The Time I Get To Phoenix,Glen Campbell
16,The Mason Williams Phonograph Record,Mason Williams
17,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
18,Wish It Would Rain,The Temptations
19,Donovan In Concert,Donovan
20,Honey,Bobby Goldsboro
21,Gentle On My Mind,Glen Campbell
22,In-A-Gadda-Da-Vida,Iron Butterfly
23,Renaissance,Vanilla Fudge
24,The Doors,The Doors
25,Vanilla Fudge,Vanilla Fudge
26,The Promise Of A Future,Hugh Masekela
27,Aretha: Lady Soul,Aretha Franklin
28,Young Girl,Gary Puckett And The Union Gap
29,A Tramp Shining,Richard Harris
30,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
31,Spirit,Spirit
32,Boogie With Canned Heat,Canned Heat
33,Together,Country Joe & The Fish
34,There Is,The Dells
35,Honey,Ray Conniff
36,The Electrifying Eddie Harris,Eddie Harris
37,Honey,Andy Williams
38,"To Russell, My Brother, Whom I Slept With",Bill Cosby
39,Nancy & Lee,Nancy Sinatra
40,Strange Days,The Doors
41,A New Place In The Sun,Glen Campbell
42,Down Here On The Ground,Wes Montgomery
43,Fresh Cream,Cream
44,The Dock Of The Bay,Otis Redding
45,Truth,Jeff Beck
46,"The Birds, The Bees & The Monkees",The Monkees
47,"The Good, The Bad And The Ugly",Soundtrack
48,Wildflowers,Judy Collins
49,Blooming Hits,Paul Mauriat And His Orchestra
50,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
51,Sounds Of Silence,Simon & Garfunkel
52,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
53,The Temptations Greatest Hits,The Temptations
54,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
55,The Time Has Come,The Chambers Brothers
56,Easy,Nancy Wilson
57,The Tom Jones Fever Zone,Tom Jones
58,Axis: Bold As Love,The Jimi Hendrix Experience
59,2001: A Space Odyssey,Soundtrack
60,Wild In The Streets,Soundtrack
61,Idea,Bee Gees
62,Cheap Thrills,Big Brother And The Holding Company
63,Doctor Zhivago,Soundtrack
64,History Of Otis Redding,Otis Redding
65,Last Time Around,Buffalo Springfield
66,Hello Dummy!,Don Rickles
67,Farewell To The First Golden Era,The Mamas & The Papas
68,Stoned Soul Picnic,The 5th Dimension
69,The Four Tops Greatest Hits,Four Tops
70,John Wesley Harding,Bob Dylan
71,Mauriat Magic,Paul Mauriat
72,The Sound Of Music,Soundtrack
73,"Hey, Little One",Glen Campbell
74,A Day In The Life,Wes Montgomery
75,The Unicorn,The Irish Rovers
76,The Immortal Otis Redding,Otis Redding
77,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
78,Hair,Original Cast Recording
79,Wow,Moby Grape
80,Quicksilver Messenger Service,Quicksilver Messenger Service
81,"Greatest Hits, Vol. 2",The Miracles
82,Valley Of The Dolls,Dionne Warwick
83,Camelot,Soundtrack
84,The Papas & The Mamas,The Mamas & The Papas
85,A Man Without Love,Engelbert Humperdinck
86,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
87,Journey To The Center Of The Mind,The Amboy Dukes
88,Speedway,Elvis Presley
89,Greatest Hits,Stevie Wonder
90,The Romantic World Of Eddy Arnold,Eddy Arnold
91,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
92,Who Will Answer? And Other Songs Of Our Time,Ed Ames
93,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
94,Maiden Voyage,Ramsey Lewis
95,Magical Mystery Tour (Soundtrack),The Beatles
96,Reflections,The Supremes
97,Jungle Book,Soundtrack
98,The Midnight Mover,Wilson Pickett
99,Love Is Blue,Johnny Mathis
100,Baptism,Joan Baez
101,Alice's Restaurant,Soundtrack
102,Hickory Holler Revisited,O.C. Smith
103,"Up, Up And Away",The 5th Dimension
104,Music From Big Pink,The Band
105,Reach Out,Burt Bacharach
106,Man Of La Mancha,Original Cast
107,"The Lettermen!!!...And ""Live!""",The Lettermen
