chartposition,albumtitle,artist
1,For Unlawful Carnal Knowledge,Van Halen
2,Slave To The Grind,Skid Row
3,Spellbound,Paula Abdul
4,No Fences,Garth Brooks
5,Gonna Make You Sweat,C+C Music Factory
6,Efil4zaggin,N.W.A
7,Out Of Time,R.E.M.
8,Mariah Carey,Mariah Carey
9,Shake Your Money Maker,The Black Crowes
10,"Time, Love And Tenderness",Michael Bolton
11,Unforgettable: With Love,Natalie Cole
12,Coolin' At The Playground Ya' Know!,Another Bad Creation
13,Extreme II Pornograffitti,Extreme
14,Schubert Dip,EMF
15,New Jack City,Soundtrack
16,Power Of Love,Luther Vandross
17,Heart In Motion,Amy Grant
18,Cooleyhighharmony,Boyz II Men
19,Wilson Phillips,Wilson Phillips
20,Mama Said Knock You Out,LL Cool J
21,Crazy World,Scorpions
22,Derelicts Of Dialect,3rd Bass
23,Don't Rock The Jukebox,Alan Jackson
24,Empire,Queensryche
25,Backroads,Ricky Van Shelton
26,"Music From ""Jungle Fever""",Stevie Wonder
27,Vagabond Heart,Rod Stewart
28,Doubt,Jesus Jones
29,Joyride,Roxette
30,O.G. Original Gangster,Ice-T
31,Quik Is The Name,DJ Quik
32,Garth Brooks,Garth Brooks
33,Extremely Live,Vanilla Ice
34,Unplugged - The Official Bootleg,Paul McCartney
35,It's All About To Change,Travis Tritt
36,Firehouse,Firehouse
37,For Our Children,Various Artists
38,The Immaculate Collection,Madonna
39,MCMXC A.D.,Enigma
40,Please Hammer Don't Hurt 'Em,M.C. Hammer
41,The Razors Edge,AC/DC
42,Facelift,Alice In Chains
43,Heart Shaped World,Chris Isaak
44,To The Extreme,Vanilla Ice
45,I'm Your Baby Tonight,Whitney Houston
46,Hard At Play,Huey Lewis & The News
47,Labour Of Love II,UB40
48,"Club MTV Party To Go, Vol. 1",Various Artists
49,Steelheart,Steelheart
50,Put Yourself In My Shoes,Clint Black
51,Mo' Ritmo,Gerardo
52,De La Soul Is Dead,De La Soul
53,Cherry Pie,Warrant
54,Chill Of An Early Fall,George Strait
55,Rumor Has It: 30th Anniversary Edition,Reba McEntire
56,After The Rain,Nelson
57,Hi-Five,Hi-Five
58,Union,Yes
59,Soul Provider,Michael Bolton
60,The Phantom Of The Opera: Highlights,Original London Cast Recording
61,Eagle When She Flies,Dolly Parton
62,Warm Your Heart,Aaron Neville
63,Flesh And Blood,Poison
64,Reflections Of Passion,Yanni
65,Into The Light,Gloria Estefan
66,We Are In Love,"Harry Connick, Jr."
67,Lynyrd Skynyrd 1991,Lynyrd Skynyrd
68,Marc Cohn,Marc Cohn
69,Best Of The Doors,The Doors
70,Five Man Acoustical Jam,Tesla
71,Electric Barnyard,The Kentucky Headhunters
72,Hooked,Great White
73,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
74,Mama Said,Lenny Kravitz
75,The Soul Cages,Sting
76,Legend: The Best Of...,Bob Marley And The Wailers
77,Greatest Hits,Eurythmics
78,Funke Funke Wisdom,Kool Moe Dee
79,Jahmekya,Ziggy Marley And The Melody Makers
80,The Simpsons Sing The Blues,The Simpsons
81,Love Hurts,Cher
82,Serious Hits...Live!,Phil Collins
83,True Love,Pat Benatar
84,Make Time For Love,Keith Washington
85,Pure Hank,Hank Williams Jr.
86,Here In The Real World,Alan Jackson
87,Flashpoint,The Rolling Stones
88,Poison,Bell Biv DeVoe
89,Thelma & Louise,Soundtrack
90,Trixter,Trixter
91,The Future,Guy
92,In The Blood,Londonbeat
93,Love Can Build A Bridge,The Judds
94,Pretty Woman,Soundtrack
95,Dr. Feelgood,Motley Crue
96,Dances With Wolves,Soundtrack
97,Deadicated,Various Artists
98,Country Club,Travis Tritt
99,Some People's Lives,Bette Midler
100,So Intense,Lisa Fischer
101,The Phantom Of The Opera,Original London Cast Recording
102,The Best Of Van Morrison,Van Morrison
103,Young Man,Billy Dean
104,Stick It To Ya,Slaughter
105,In Concert,The Doors
106,Pocket Full Of Gold,Vince Gill
107,Superstition,Siouxsie & The Banshees
108,Dreamland,Black Box
109,Diamond Rio,Diamond Rio
110,Holy Water,Bad Company
111,Kill At Will,Ice Cube
112,Forever Your Girl,Paula Abdul
113,The One,Chubb Rock
114,Ordinary Average Guy,Joe Walsh
115,Beaches,Soundtrack
116,The End Of The Innocence,Don Henley
117,Pirates Of The Mississippi,Pirates Of The Mississippi
118,Teenage Mutant Ninja Turtles II,Soundtrack
119,Ralph Tresvant,Ralph Tresvant
120,Hellacious Acres,Dangerous Toys
121,Make Way For The Motherlode,Yo-Yo
122,Saxuality,Candy Dulfer
123,Doug Stone,Doug Stone
124,Damn Yankees,Damn Yankees
125,Born To Sing,En Vogue
126,Janet Jackson's Rhythm Nation 1814,Janet Jackson
127,The Doors,Soundtrack
128,Pickin' On Nashville,The Kentucky Headhunters
129,Backstreet Symphony,Thunder
130,Ghost,Soundtrack
131,Electronic,Electronic
132,Pump Up The Volume,Soundtrack
133,Go West Young Man,Michael W. Smith
134,Live,Kenny G
135,Mighty Like A Rose,Elvis Costello
136,Divinyls,Divinyls
137,Ah Via Musicom,Eric Johnson
138,Violator,Depeche Mode
139,When I Call Your Name,Vince Gill
140,Terminator X,Terminator X
141,Nick Of Time,Bonnie Raitt
142,Greatest Hits,The Doors
143,Killin' Time,Clint Black
144,Greatest Hits,The Judds
145,Ritual De Lo Habitual,Jane's Addiction
146,This Is An EP Release,Digital Underground
147,White Room,The KLF
148,If There Was A Way,Dwight Yoakam
