chartposition,albumtitle,artist
1,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
2,Third Stage,Boston
3,Slippery When Wet,Bon Jovi
4,Fore!,Huey Lewis & The News
5,The Way It Is,Bruce Hornsby & The Range
6,Graceland,Paul Simon
7,Dancing On The Ceiling,Lionel Richie
8,Whiplash Smile,Billy Idol
9,True Colors,Cyndi Lauper
10,Word Up,Cameo
11,True Blue,Madonna
12,Break Every Rule,Tina Turner
13,Rapture,Anita Baker
14,Raising Hell,Run-D.M.C.
15,Somewhere In Time,Iron Maiden
16,Every Breath You Take-The Singles,The Police
17,The Bridge,Billy Joel
18,Night Songs,Cinderella
19,Control,Janet Jackson
20,Can't Hold Back,Eddie Money
21,Give Me The Reason,Luther Vandross
22,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
23,Top Gun,Soundtrack
24,Back In The Highlife,Steve Winwood
25,Invisible Touch,Genesis
26,Crash,The Human League
27,Get Close,Pretenders
28,Eat 'Em And Smile,David Lee Roth
29,Riptide,Robert Palmer
30,Different Light,The Bangles
31,Stand By Me,Soundtrack
32,Just Like The First Time,Freddie Jackson
33,So,Peter Gabriel
34,Thin Red Line,Glass Tiger
35,Dancin' Undercover,Ratt
36,Solitude/Solitaire,Peter Cetera
37,To Hell With The Devil,Stryper
38,Love Zone,Billy Ocean
39,Boomtown,David & David
40,Fahrenheit,Toto
41,Mosaic,Wang Chung
42,Revenge,Eurythmics
43,Aretha (II),Aretha Franklin
44,Heartbeat,Don Johnson
45,This Side Of Paradise,Ric Ocasek
46,Eye Of The Zombie,John Fogerty
47,The Pacific Age,Orchestral Manoeuvres In The Dark
48,Shake You Down,Gregory Abbott
49,Welcome Home,'Til Tuesday
50,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
51,Power,Kansas
52,Raised On Radio,Journey
53,Chicago 18,Chicago
54,Licensed To Ill,Beastie Boys
55,5150,Van Halen
56,One To One,Howard Jones
57,Lifes Rich Pageant,R.E.M.
58,Greetings From Timbuk 3,Timbuk 3
59,The Touch,Alabama
60,Then & Now...The Best Of The Monkees,The Monkees
61,Count Three And Pray,Berlin
62,The Sport Of Kings,Triumph
63,Georgia Satellites,The Georgia Satellites
64,Inside The Electric Circus,W.A.S.P.
65,Constrictor,Alice Cooper
66,When Seconds Count,Survivor
67,Primitive Love,Miami Sound Machine
68,Juice,Oran 'Juice' Jones
69,Whitney Houston,Whitney Houston
70,Forever,Kool & The Gang
71,Especially For You,The Smithereens
72,Trilogy,Yngwie J. Malmsteen's Rising Force
73,Hot Together,The Pointer Sisters
74,Vinnie Vincent Invasion,Vinnie Vincent Invasion
75,Fields Of Fire,Corey Hart
76,Live,George Thorogood & The Destroyers
77,Shockadelica,Jesse Johnson's Revue
78,Like A Rock,Bob Seger
79,"Blah, Blah, Blah",Iggy Pop
80,Living In The 20th Century,Steve Miller
81,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
82,The Color Of Money,Soundtrack
83,Three Hearts In The Happy Ending Machine,Daryl Hall
84,Peace Sells...But Who's Buying?,Megadeth
85,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
86,KBC Band,KBC Band
87,Press To Play,Paul McCartney
88,Liverpool,Frankie Goes To Hollywood
89,True Confessions,Bananarama
90,Enough Is Enough,Billy Squier
91,Down To The Moon,Andreas Vollenweider
92,Between Two Fires,Paul Young
93,Hand To Mouth,General Public
94,Duotones,Kenny G
95,Scoundrel Days,a-ha
96,Quiet Riot III,Quiet Riot
97,Play Deep,The Outfield
98,Boston,Boston
99,Reign In Blood,Slayer
100,The Lace,Benjamin Orr
101,The Other Side Of Life,The Moody Blues
102,The Collection,Amy Grant
103,The Dark,Metal Church
104,Robbie Nevil,Robbie Nevil
105,Tuff Enuff,The Fabulous Thunderbirds
106,Alive And Screamin',Krokus
107,Real Love,Ashford & Simpson
108,The Rainmakers,The Rainmakers
109,Express,Love & Rockets
110,To Be Continued,The Temptations
111,United,Commodores
112,Private Passion,Jeff Lorber
113,No Jacket Required,Phil Collins
114,The Final Countdown,Europe
115,Picture Book,Simply Red
116,Guitar Town,Steve Earle
117,Shelter,Lone Justice
118,Who Made Who,AC/DC
119,Touch Me,Samantha Fox
120,Leather Jackets,Elton John
121,7800 Degrees Fahrenheit,Bon Jovi
122,While The City Sleeps,George Benson
123,Still Standing,Jason & The Scorchers
124,Better Than Heaven,Stacey Q
125,"Nasty, Nasty",Black 'N Blue
126,Standing On The Beach -- The Singles,The Cure
127,Menlove Avenue,John Lennon
128,Long Time Coming,Ready For The World
129,Silk And Steel,Five Star
130,Rap's Greatest Hits,Various Artists
131,Take Me All The Way,Stacy Lattisaw
132,The Monkees,The Monkees
133,Bon Jovi,Bon Jovi
134,Blood & Chocolate,Elvis Costello And The Attractions
135,Deep End Live!,Pete Townshend
136,Music From The Edge Of Heaven,Wham!
137,No. 10 Upping Street,Big Audio
138,Back In Black,Whodini
139,L Is For Lover,Al Jarreau
140,Poolside,Nu Shooz
141,Double Vision,Bob James/David Sanborn
142,Afterburner,ZZ Top
143,Soul Man,Soundtrack
144,Menace To Society,Lizzy Borden
145,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra
146,Storms Of Life,Randy Travis
147,Master Of Puppets,Metallica
148,Look What The Cat Dragged In,Poison
149,Brothers In Arms,Dire Straits
150,Brotherhood,New Order
151,Fame & Fortune,Bad Company
152,Miami Vice II,Soundtrack
153,Chico DeBarge,Chico DeBarge
154,Sports,Huey Lewis & The News
155,December,George Winston
156,Obsession,Bob James
157,Television's Greatest Hits Volume II,Various Artists
158,More Of The Monkees,The Monkees
159,Jumpin' Jack Flash,Soundtrack
160,Bouncing Off The Satellites,The B-52s
161,Discover,Gene Loves Jezebel
162,Rat In The Kitchen,UB40
163,The Dark Side Of The Moon,Pink Floyd
164,Electric Cafe,Kraftwerk
165,Living All Alone,Phyllis Hyman
166,Good Music,Joan Jett & the Blackhearts
167,Scarecrow,John Mellencamp
168,Orgasmatron,Motorhead
169,The Queen Is Dead,The Smiths
170,Klymaxx,Klymaxx
171,Born In The U.S.A.,Bruce Springsteen
172,Don't Look Back,Boston
173,Belinda Carlisle,Belinda Carlisle
174,Strength In Numbers,Thirty Eight Special
175,Headlines,Midnight Star
176,Under Lock And Key,Dokken
177,Polka Party,"""Weird Al"" Yankovic"
178,Winner In You,Patti LaBelle
179,Emotional,Jeffrey Osborne
180,U2 Live: Under A Blood Red Sky (EP),U2
181,Soldiers Of Fortune,The Outlaws
182,Chronicle I,Creedence Clearwater Revival
183,The Doctor,Cheap Trick
184,Gloria Loring,Gloria Loring
185,Louder Than Hell,Sam Kinison
186,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
187,Tutu,Miles Davis
188,Stop Making Sense,Talking Heads
189,Soldiers Under Command,Stryper
190,Little Creatures,Talking Heads
191,Heart,Heart
192,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
193,I Commit To Love,Howard Hewett
194,Rage For Order,Queensryche
195,The Yellow And Black Attack,Stryper
196,Blue,Double
197,Headquarters,The Monkees
198,Trick Or Treat,Soundtrack
199,By Request,Billy Vera & The Beaters
200,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
