chartposition,albumtitle,artist
1,Physical Graffiti,Led Zeppelin
2,Have You Never Been Mellow,Olivia Newton-John
3,Blood On The Tracks,Bob Dylan
4,Perfect Angel,Minnie Riperton
5,What Were Once Vices Are Now Habits,The Doobie Brothers
6,An Evening With John Denver,John Denver
7,Nightbirds,Patti LaBelle
8,For Earth Below,Robin Trower
9,Phoebe Snow,Phoebe Snow
10,Rock 'N' Roll,John Lennon
11,Heart Like A Wheel,Linda Ronstadt
12,Sun Goddess,Ramsey Lewis
13,Autobahn,Kraftwerk
14,Young Americans,David Bowie
15,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
16,Rufusized,Rufus And Chaka Khan
17,AWB,Average White Band
18,Cold On The Shoulder,Gordon Lightfoot
19,Eldorado,Electric Light Orchestra
20,Crash Landing,Jimi Hendrix
21,All The Love In The World,Mac Davis
22,Do It 'til You're Satisfied,B.T. Express
23,On The Border,Eagles
24,So What,Joe Walsh
25,A Song For You,The Temptations
26,Explores Your Mind,Al Green
27,Fire,Ohio Players
28,War Child,Jethro Tull
29,Greatest Hits,Elton John
30,Yesterdays,Yes
31,Empty Sky,Elton John
32,Al Green/Greatest Hits,Al Green
33,A1A,Jimmy Buffett
34,Really Rosie,Carole King
35,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
36,Souvenirs,Dan Fogelberg
37,Styx II,Styx
38,New And Improved,Spinners
39,Welcome To My Nightmare,Alice Cooper
40,Fire On The Mountain,The Charlie Daniels Band
41,Sheer Heart Attack,Queen
42,On Your Feet Or On Your Knees,Blue +yster Cult
43,Barry Manilow II,Barry Manilow
44,Urban Renewal,Tower Of Power
45,It'll Shine When It Shines,Ozark Mountain Daredevils
46,I Can Stand A Little Rain,Joe Cocker
47,No Mystery,Return To Forever
48,Miles Of Aisles,Joni Mitchell
49,Mister Magic,"Grover Washington, Jr."
50,Goodnight Vienna,Ringo Starr
51,Five-A-Side (An Ace Album),Ace
52,Plug Me Into Something,Henry Gross
53,The Best Of The Stylistics,The Stylistics
54,Down To Earth,Nektar
55,Modern Times,Al Stewart
56,Melissa,Melissa Manchester
57,Ghosts,Strawbs
58,Commander Cody & His Lost Planet Airmen,Commander Cody & His Lost Planet Airmen
59,Stanley Clarke,Stanley Clarke
60,Blue Sky Night Thunder,Michael Martin Murphey
61,John Denver's Greatest Hits,John Denver
62,Bustin Out,Pure Prairie League
63,Silver Morning,Kenny Rankin
64,Just A Boy,Leo Sayer
65,Never Can Say Goodbye,Gloria Gaynor
66,Country Life,Roxy Music
67,Toulouse Street,The Doobie Brothers
68,The Captain And Me,The Doobie Brothers
69,Propaganda,Sparks
70,Bad Company,Bad Company
71,To Be True,Harold Melvin And The Blue Notes
72,Aqualung,Jethro Tull
73,Flying Start,The Blackbyrds
74,Back Home Again,John Denver
75,Funny Lady,Barbra Streisand
76,Not Fragile,Bachman-Turner Overdrive
77,Light Of Worlds,Kool & The Gang
78,All The Girls In The World Beware!!!,Grand Funk Railroad
79,Free And Easy,Helen Reddy
80,Cicero Park,Hot Chocolate
81,Mother Lode,Loggins & Messina
82,White Gold,Love Unlimited Orchestra
83,Led Zeppelin IV,Led Zeppelin
84,Serenade,Neil Diamond
