chartposition,albumtitle,artist
1,Bridge Over Troubled Water,Simon & Garfunkel
2,Led Zeppelin II,Led Zeppelin
3,Hey Jude,The Beatles
4,Morrison Hotel/Hard Rock Cafe,The Doors
5,Willy And The Poorboys,Creedence Clearwater Revival
6,Abbey Road,The Beatles
7,Santana,Santana
8,Chicago II,Chicago
9,Tom Jones Live In Las Vegas,Tom Jones
10,"Hello, I'm Johnny Cash",Johnny Cash
11,Grand Funk,Grand Funk Railroad
12,Raindrops Keep Fallin' On My Head,B.J. Thomas
13,Diana Ross Presents The Jackson 5,The Jackson 5
14,Try A Little Kindness,Glen Campbell
15,Engelbert Humperdinck,Engelbert Humperdinck
16,Easy Rider,Soundtrack
17,Was Captured Live At The Forum,Three Dog Night
18,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
19,Frijid Pink,Frijid Pink
20,Let It Bleed,The Rolling Stones
21,Joe Cocker!,Joe Cocker
22,Butch Cassidy And The Sundance Kid,Soundtrack
23,To Our Children's Children's Children,The Moody Blues
24,The Band,The Band
25,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
26,Stand!,Sly & The Family Stone
27,American Woman,The Guess Who
28,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
29,"Crosby,Stills & Nash","Crosby, Stills & Nash"
30,This Girl's In Love With You,Aretha Franklin
31,"Blood, Sweat & Tears","Blood, Sweat & Tears"
32,In-A-Gadda-Da-Vida,Iron Butterfly
33,Cold Blood,Cold Blood
34,Just Plain Charley,Charley Pride
35,Barbra Streisand's Greatest Hits,Barbra Streisand
36,The Shocking Blue,The Shocking Blue
37,Monster,Steppenwolf
38,Get Ready,Rare Earth
39,Hot Buttered Soul,Isaac Hayes
40,Closing The Gap,Michael Parks
41,The Age Of Aquarius,The 5th Dimension
42,Arizona,Mark Lindsay
43,Ain't It Funky,James Brown
44,Completely Well,B.B. King
45,Hair,Original Cast Recording
46,The Best Of Tommy James & The Shondells,Tommy James
47,Puzzle People,The Temptations
48,Zephyr,Zephyr
49,Touching You Touching Me,Neil Diamond
50,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
51,Green River,Creedence Clearwater Revival
52,Okie From Muskogee,Merle Haggard And The Strangers
53,Swiss Movement,Eddie Harris
54,Johnny Cash At San Quentin,Johnny Cash
55,Brook Benton Today,Brook Benton
56,Chicago Transit Authority,Chicago
57,The Best Of Charley Pride,Charley Pride
58,Walking In Space,Quincy Jones
59,Volunteers,Jefferson Airplane
60,Bobby Sherman,Bobby Sherman
61,Paint Your Wagon,Soundtrack
62,Greatest Hits,Herb Alpert & The Tijuana Brass
63,Rick Nelson In Concert,Rick Nelson
64,Shady Grove,Quicksilver Messenger Service
65,Andy Williams' Greatest Hits,Andy Williams
66,Suitable For Framing,Three Dog Night
67,Traces/Memories,The Lettermen
68,Don't It Make You Want To Go Home?,Joe South
69,Midnight Cowboy,Soundtrack
70,Bayou Country,Creedence Clearwater Revival
71,Mountain Climbing!,Mountain
72,Funny Girl (Soundtrack),Barbra Streisand
73,Empty Rooms,John Mayall
74,Ummagumma,Pink Floyd
75,The Turning Point,John Mayall
76,See,The Rascals
77,Romeo & Juliet (1969),Soundtrack
78,Stand Up,Jethro Tull
79,Johnny Cash At Folsom Prison,Johnny Cash
80,Sweet Baby James,James Taylor
81,Album 1700,"Peter, Paul & Mary"
82,Led Zeppelin,Led Zeppelin
83,More Of The Best Of Bill Cosby,Bill Cosby
84,Lord Sutch And Heavy Friends,L
85,"Hello, Dolly!",Barbra Streisand
86,Tom Rush,Tom Rush
87,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
88,"""The Devil Made Me Buy This Dress""",FLiP
89,I Am The President,David
90,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
91,I Love You,Eddie Holman
92,Cream Of The Crop,The Supremes
93,Blind Faith,Blind Faith
94,The Ways To Love A Man,Tammy Wynette
95,Burnt Weeny Sandwich,Mothers Of Invention
96,Leaving On A Jet Plane,Percy Faith
97,On The Threshold Of A Dream,The Moody Blues
98,On Time,Grand Funk Railroad
