chartposition,albumtitle,artist
1,janet.,Janet Jackson
2,Unplugged...And Seated,Rod Stewart
3,Core,Stone Temple Pilots
4,The Chronic,Dr. Dre
5,Breathless,Kenny G
6,Never Let Me Go,Luther Vandross
7,The Bodyguard,Whitney Houston
8,Pocket Full Of Kryptonite,Spin Doctors
9,Last Action Hero,Soundtrack
10,It's About Time,SWV
11,Get A Grip,Aerosmith
12,Menace II Society,Soundtrack
13,Ten Summoner's Tales,Sting
14,Unplugged,Eric Clapton
15,Duran Duran,Duran Duran
16,"Bigger, Better, Faster, More!",4 Non Blondes
17,Provocative,Johnny Gill
18,Kamakiriad,Donald Fagen
19,Are You Gonna Go My Way?,Lenny Kravitz
20,Bacdafucup,Onyx
21,12 Inches Of Snow,Snow
22,Live & Loud,Ozzy Osbourne
23,Unplugged,Neil Young
24,In My Time,Yanni
25,Ten,Pearl Jam
26,Love Deluxe,Sade
27,Lose Control,Silk
28,Sliver,Soundtrack
29,Take A Look,Natalie Cole
30,Fever For Da Flavor,H-Town
31,Pure Country (Soundtrack),George Strait
32,What's Love Got To Do With It (Soundtrack),Tina Turner
33,Tell Me Why,Wynonna
34,Too Long In Exile,Van Morrison
35,Grave Dancers Union,Soul Asylum
36,Hard Workin' Man,Brooks & Dunn
37,Some Gave All,Billy Ray Cyrus
38,Jurassic Park,Soundtrack
39,Sound Of White Noise,Anthrax
40,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
41,It's Your Call,Reba McEntire
42,Born Gangstaz,Boss
43,Porno For Pyros,Porno For Pyros
44,14 Songs,Paul Westerberg
45,Life's A Dance,John Michael Montgomery
46,The Chase,Garth Brooks
47,Jon Secada,Jon Secada
48,This Time,Dwight Yoakam
49,Alibis,Tracy Lawrence
50,The Bliss Album. . .?,P.M. Dawn
51,Republic,New Order
52,Cereal Killer Soundtrack,Green Jelly
53,Benny & Joon,Soundtrack
54,In The Nude,Luke
55,Dirt,Alice In Chains
56,Our Time In Eden,"10,000 Maniacs"
57,Come On Come On,Mary Chapin Carpenter
58,San Francisco Days,Chris Isaak
59,If I Ever Fall In Love,Shai
60,Metallica,Metallica
61,Aladdin: Special Edition,Soundtrack
62,The Predator,Ice Cube
63,Brand New Man,Brooks & Dunn
64,Bad Boys,Inner Circle
65,Dangerous,Michael Jackson
66,19 Naughty III,Naughty By Nature
67,For Real Tho',Levert
68,Pork Soda,Primus
69,The Rainy Season,Marc Cohn
