chartposition,albumtitle,artist
1,The Monkees,The Monkees
2,Doctor Zhivago,Soundtrack
3,The Supremes A' Go-Go,The Supremes
4,The Sound Of Music,Soundtrack
5,The Mamas & The Papas,The Mamas & The Papas
6,What Now My Love,Herb Alpert & The Tijuana Brass
7,Sergio Mendes & Brasil '66,Sergio Mendes
8,!!Going Places!!,Herb Alpert & The Tijuana Brass
9,Revolver,The Beatles
10,Lou Rawls Soulin',Lou Rawls
11,And Then...Along Comes The Association,The Association
12,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
13,Somewhere My Love,Ray Conniff
14,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
15,Golden Greats,Gary Lewis And The Playboys
16,The Kinks Greatest Hits!,The Kinks
17,Je M'appelle Barbra,Barbra Streisand
18,Guantanamera,The Sandpipers
19,The Time Of My Life!,John Davidson
20,Wade In The Water,Ramsey Lewis
21,Spinout,Elvis Presley
22,Rain Forest,Walter Wanderley
23,Aftermath,The Rolling Stones
24,Lou Rawls Live,Lou Rawls
25,Strangers In Night,Frank Sinatra
26,The Best Of The Lettermen,The Lettermen
27,Wonderfulness,Bill Cosby
28,Big Hits (High Tide And Green Grass),The Rolling Stones
29,Mr. Music...Mantovani,Mantovani
30,The Best Of The Animals,The Animals
31,Johnny Rivers' Golden Hits,Johnny Rivers
32,Sunshine Superman,Donovan
33,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
34,South Of The Border,Herb Alpert & The Tijuana Brass
35,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
36,The Impossible Dream,Jack Jones
37,Gettin' Ready,The Temptations
38,The Wild Angels,Davie Allan And The Arrows
39,Wild Things!,The Ventures
40,Animalization,The Animals
41,Fiddler On The Roof,Original Cast
42,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
43,Lonely Bull,Herb Alpert & The Tijuana Brass
44,Born Free,Soundtrack
45,The Best Of Herman's Hermits,Herman's Hermits
46,The Exciting Wilson Pickett,Wilson Pickett
47,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
48,The Best Of The Beach Boys,The Beach Boys
49,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
50,Mame,Original Cast
51,"Peter, Paul And Mary Album","Peter, Paul & Mary"
52,Midnight Ride,Paul Revere & The Raiders
53,Opening Nights At The Met,Various Artists
54,I'll Remember You,Roger Williams
55,Why Is There Air?,Bill Cosby
56,4 Tops On Top,Four Tops
57,You Asked For It!,Ferrante & Teicher
58,Ray's Moods,Ray Charles
59,So Nice,Johnny Mathis
60,"16 Original Big Hits, Volume 5",Various Artists
61,The Happenings,The Happenings
62,Tequila,Wes Montgomery
63,Yesterday And Today,The Beatles
64,Go Ahead And Cry,The Righteous Brothers
65,Cher,Cher
