chartposition,albumtitle,artist
1,Sounds Good Feels Good,5 Seconds Of Summer
2,Storyteller,Carrie Underwood
3,Beauty Behind The Madness,The Weeknd
4,Fetty Wap,Fetty Wap
5,Reloaded: 20 #1 Hits,Blake Shelton
6,What A Time To Be Alive,Drake & Future
7,1989,Taylor Swift
8,Pentatonix,Pentatonix
9,Revival,Selena Gomez
10,Cinema,Andrea Bocelli
11,21,Adele
12,I Changed A Lot,DJ Khaled
13,Confident,Demi Lovato
14,Tangled Up,Thomas Rhett
15,Kidz Bop 30,Kidz Bop Kids
16,Kill The Lights,Luke Bryan
17,Title,Meghan Trainor
18,Montevallo,Sam Hunt
19,Handwritten,Shawn Mendes
20,Another Country,Rod Stewart
21,T R A P S O U L,Bryson Tiller
22,x,Ed Sheeran
23,DS2,Future
24,If You're Reading This It's Too Late,Drake
25,Blurryface,twenty one pilots
26,Love Stuff,Elle King
27,The Documentary 2,The Game
28,Badlands,Halsey
29,The Documentary 2.5,The Game
30,Divers,Joanna Newsom
31,Adore: Christmas Songs Of Worship,Chris Tomlin
32,2014 Forest Hills Drive,J. Cole
33,Between The Pines: Acoustic Mixtape,Sam Hunt
34,General Admission,Machine Gun Kelly
35,Peace Is The Mission,Major Lazer
36,19,Adele
37,Rodeo,Travis Scott
38,In The Lonely Hour,Sam Smith
39,Cass County,Don Henley
40,Hamilton: An American Musical,Original Broadway Cast
41,Unbreakable,Janet
42,Cold Beer Conversation,George Strait
43,Four Pink Walls (EP),Alessia Cara
44,American Beauty / American Psycho,Fall Out Boy
45,Hozier,Hozier
46,To Pimp A Butterfly,Kendrick Lamar
47,That Would Be Me,"Harry Connick, Jr."
48,VHS,X Ambassadors
49,SremmLife,Rae Sremmurd
50,V,Maroon 5
51,Got Your Six,Five Finger Death Punch
52,Nothing Was The Same,Drake
53,Astoria,Marianas Trench
54,Jem And The Holograms,Soundtrack
55,Take Care,Drake
56,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
57,Dark Sky Paradise,Big Sean
58,The Pinkprint,Nicki Minaj
59,NOW That's What I Call Halloween,Various Artists
60,NOW 55,Various Artists
61,The Color Before The Sun,Coheed And Cambria
62,What Dreams Are Made Of,R. City
63,Vessel,twenty one pilots
64,The Outsiders,Eric Church
65,Dreams Worth More Than Money,Meek Mill
66,GO:OD AM,Mac Miller
67,Soul Sphere,Born Of Osiris
68,Threat To Survival,Shinedown
69,Greatest Hits: Decade #1,Carrie Underwood
70,Honeymoon,Lana Del Rey
71,Cry Baby,Melanie Martinez
72,Immortalized,Disturbed
73,Metallica,Metallica
74,Love Ran Red,Chris Tomlin
75,Greatest Hits,Fleetwood Mac
76,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
77,Anything Goes,Florida Georgia Line
78,Me 4 U,OMI
79,Swaay (EP),DNCE
80,Thriller,Michael Jackson
81,WOW Hits 2016,Various Artists
