chartposition,albumtitle,artist
1,Sleepless In Seattle,Soundtrack
2,Black Sunday,Cypress Hill
3,janet.,Janet Jackson
4,Zooropa,U2
5,Core,Stone Temple Pilots
6,Promises And Lies,UB40
7,The Bodyguard,Whitney Houston
8,Unplugged...And Seated,Rod Stewart
9,Get A Grip,Aerosmith
10,Blind Melon,Blind Melon
11,Back To Broadway,Barbra Streisand
12,Grave Dancers Union,Soul Asylum
13,Da Bomb,Kris Kross
14,It's About Time,SWV
15,"Bigger, Better, Faster, More!",4 Non Blondes
16,Breathless,Kenny G
17,The Chronic,Dr. Dre
18,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
19,Bacdafucup,Onyx
20,Siamese Dream,The Smashing Pumpkins
21,Pocket Full Of Kryptonite,Spin Doctors
22,It Won't Be The Last,Billy Ray Cyrus
23,Are You Gonna Go My Way?,Lenny Kravitz
24,Menace II Society,Soundtrack
25,Last Action Hero,Soundtrack
26,Ten Summoner's Tales,Sting
27,Sons Of Soul,Tony Toni Tone
28,Poetic Justice,Soundtrack
29,No Time To Kill,Clint Black
30,Ten,Pearl Jam
31,What's Love Got To Do With It (Soundtrack),Tina Turner
32,Pablo Honey,Radiohead
33,Mi Tierra,Gloria Estefan
34,Duran Duran,Duran Duran
35,Toni Braxton,Toni Braxton
36,Unplugged,Eric Clapton
37,Sunshine On Leith,The Proclaimers
38,Dangerous,Michael Jackson
39,Whoomp! (There It Is),Tag Team
40,MTV Party To Go Volume 3,Various Artists
41,Love Deluxe,Sade
42,Pure Country (Soundtrack),George Strait
43,New Miserable Experience,Gin Blossoms
44,Lose Control,Silk
45,Tell Me Why,Wynonna
46,Metallica,Metallica
47,Life's A Dance,John Michael Montgomery
48,Grand Tour,Aaron Neville
49,Jon Secada,Jon Secada
50,Never Let Me Go,Luther Vandross
51,Dirt,Alice In Chains
52,Some Gave All,Billy Ray Cyrus
53,Strictly 4 My N.I.G.G.A.Z.....,2Pac
54,MTV Party To Go Volume 4,Various Artists
55,Fever For Da Flavor,H-Town
56,It's Your Call,Reba McEntire
57,Free Willy,Soundtrack
58,12 Inches Of Snow,Snow
59,Hard Workin' Man,Brooks & Dunn
60,In My Time,Yanni
61,This Time,Dwight Yoakam
62,If I Ever Fall In Love,Shai
63,Elemental,Tears For Fears
64,Brian McKnight,Brian McKnight
65,Take A Look,Natalie Cole
66,Pork Soda,Primus
67,Evolution,Oleta Adams
68,Sex And Religion,Vai
