chartposition,albumtitle,artist
1,True Blue,Madonna
2,Top Gun,Soundtrack
3,So,Peter Gabriel
4,Invisible Touch,Genesis
5,Eat 'Em And Smile,David Lee Roth
6,Control,Janet Jackson
7,Raising Hell,Run-D.M.C.
8,Back In The Highlife,Steve Winwood
9,Love Zone,Billy Ocean
10,Music From The Edge Of Heaven,Wham!
11,Winner In You,Patti LaBelle
12,Whitney Houston,Whitney Houston
13,The Other Side Of Life,The Moody Blues
14,5150,Van Halen
15,Like A Rock,Bob Seger
16,The Bridge,Billy Joel
17,Belinda Carlisle,Belinda Carlisle
18,Tuff Enuff,The Fabulous Thunderbirds
19,Play Deep,The Outfield
20,Strength In Numbers,Thirty Eight Special
21,GTR,GTR
22,Revenge,Eurythmics
23,Solitude/Solitaire,Peter Cetera
24,Ruthless People,Soundtrack
25,Please,Pet Shop Boys
26,Emotional,Jeffrey Osborne
27,Then & Now...The Best Of The Monkees,The Monkees
28,Rod Stewart,Rod Stewart
29,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
30,Raised On Radio,Journey
31,True Confessions,Bananarama
32,Picture Book,Simply Red
33,Who Made Who,AC/DC
34,Primitive Love,Miami Sound Machine
35,Frantic Romantic,Jermaine Stewart
36,Karate Kid Part II,Soundtrack
37,Heart,Heart
38,Walkabout,The Fixx
39,Night Songs,Cinderella
40,The Jets,The Jets
41,Scarecrow,John Mellencamp
42,Animal Magic,The Blow Monkeys
43,Running Scared,Soundtrack
44,El DeBarge,El DeBarge
45,Quiet Riot III,Quiet Riot
46,A Kind Of Magic,Queen
47,Rage For Order,Queensryche
48,Standing On The Beach -- The Singles,The Cure
49,Riptide,Robert Palmer
50,Rapture,Anita Baker
51,Poolside,Nu Shooz
52,Headed For The Future,Neil Diamond
53,Knocked Out Loaded,Bob Dylan
54,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
55,Measure For Measure,Icehouse
56,Back In Black,Whodini
57,Mike & The Mechanics,Mike + The Mechanics
58,Blue,Double
59,The Way It Is,Bruce Hornsby & The Range
60,Lifes Rich Pageant,R.E.M.
61,Landing On Water,Neil Young
62,The Seer,Big Country
63,Afterburner,ZZ Top
64,Lives In The Balance,Jackson Browne
65,World Machine,Level 42
66,Turbo 30,Judas Priest
67,No Jacket Required,Phil Collins
68,Sleight Of Hand,Joan Armatrading
69,Double Vision,Bob James/David Sanborn
70,The Queen Is Dead,The Smiths
71,Different Light,The Bangles
72,Thin Red Line,Glass Tiger
73,22B3,Device
74,One Step Closer,Gavin Christopher
75,Listen Like Thieves,INXS
76,Breakout,Spyro Gyra
77,About Last Night,Soundtrack
78,Down To The Moon,Andreas Vollenweider
79,Boys Don't Cry,Boys Don't Cry
80,In Visible Silence,The Art Of Noise
81,Live,George Thorogood & The Destroyers
82,Brothers In Arms,Dire Straits
83,Dirty Work,The Rolling Stones
84,Mistrial,Lou Reed
85,Sands Of Time,The S.O.S. Band
86,Under Lock And Key,Dokken
87,Those Of You With Or Without Children,Bill Cosby
88,"No Guru, No Method, No Teacher",Van Morrison
89,Destiny,Chaka Khan
90,Storms Of Life,Randy Travis
91,American Anthem,Soundtrack
92,The Ultimate Sin,Ozzy Osbourne
93,Montana Cafe,Hank Williams Jr.
94,Action Replay,Howard Jones
95,Color In Your Life,Missing Persons
96,Promise,Sade
97,The Big Prize,Honeymoon Suite
98,Made In The U.S.A.,The Beach Boys
99,Emerald City,Teena Marie
100,Headlines,Midnight Star
101,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
102,Closer To The Flame,Rob Jungklas
103,John Eddie,John Eddie
104,All For Love,New Edition
105,Joyride,Pieces Of A Dream
106,Big World,Joe Jackson
107,Welcome To The Real World,Mr. Mister
108,Drums Along The Mohawk,Jean Beauvoir
109,Floridays,Jimmy Buffett
110,Master Of Puppets,Metallica
111,Labyrinth,Soundtrack
112,Tom Cochrane & Red Rider,Tom Cochrane & Red Rider
113,Greatest Hits,Alabama
114,Too Far To Whisper,Shadowfax
115,The Flag,Rick James
116,Do Me Baby,Meli'sa Morgan
117,Another Place,Hiroshima
118,Intermission,Dio
119,Out Of Mind Out Of Sight,Models
120,Nervous Night,Hooters
121,Street Called Desire,Rene & Angela
122,To Be Continued,The Temptations
123,Big & Beautiful,Fat Boys
124,Survival Of The Freshest,Boogie Boys
125,Knee Deep In The Hoopla,Starship
126,The Monkees,The Monkees
127,In Square Circle,Stevie Wonder
128,Isle Of Man,Isle Of Man
129,Shot In The Dark,Great White
130,Born In The U.S.A.,Bruce Springsteen
131,Love & Hope & Sex & Dreams,BoDeans
132,Look What The Cat Dragged In,Poison
133,Carl Anderson,Carl Anderson
134,More Of The Monkees,The Monkees
135,Van Go,The Beat Farmers
136,The Big Chill,Soundtrack
137,Songs From The Big Chair,Tears For Fears
138,Black Celebration,Depeche Mode
139,Rockin' With The Rhythm,The Judds
140,Lightning Strikes,Loudness
141,Reconciled,The Call
142,Soldiers Under Command,Stryper
143,World Of Wonders,Bruce Cockburn
144,Especially For You,The Smithereens
