chartposition,albumtitle,artist
1,Forever Your Girl,Paula Abdul
2,Janet Jackson's Rhythm Nation 1814,Janet Jackson
3,...But Seriously,Phil Collins
4,Cosmic Thing,The B-52s
5,Girl You Know It's True,Milli Vanilli
6,Storm Front,Billy Joel
7,Full Moon Fever,Tom Petty
8,Pump,Aerosmith
9,Soul Provider,Michael Bolton
10,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
11,Back On The Block,Quincy Jones
12,Dance!...Ya Know It!,Bobby Brown
13,Alannah Myles,Alannah Myles
14,Pump Up The Jam - The Album,Technotronic
15,Dr. Feelgood,Motley Crue
16,Hangin' Tough,New Kids On The Block
17,Skid Row,Skid Row
18,Stone Cold Rhymin',Young M.C.
19,Tender Lover,Babyface
20,Live,Kenny G
21,Cuts Both Ways,Gloria Estefan
22,Nick Of Time,Bonnie Raitt
23,Journeyman,Eric Clapton
24,Look Sharp!,Roxette
25,Repeat Offender,Richard Marx
26,Slip Of The Tongue,Whitesnake
27,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
28,Keep On Movin',Soul II Soul
29,The End Of The Innocence,Don Henley
30,Steel Wheels,The Rolling Stones
31,Can't Fight Fate,Taylor Dayne
32,Born On The Fourth Of July,Soundtrack
33,Bad English,Bad English
34,London Warsaw New York,Basia
35,March,Michael Penn
36,The Little Mermaid,Soundtrack
37,The Hit List,Joan Jett
38,The Great Radio Controversy,Tesla
39,Nothing Matters Without Love,Seduction
40,Heart Of Stone,Cher
41,As Nasty As They Wanna Be,The 2 Live Crew
42,Michel'le,Michel'le
43,Smithereens 11,The Smithereens
44,Jive Bunny - The Album,Jive Bunny & The Mastermixers
45,Dirty Rotten Filthy Stinking Rich,Warrant
46,New Kids On The Block,New Kids On The Block
47,World Beat,Kaoma
48,Sleeping With The Past,Elton John
49,The Seeds Of Love,Tears For Fears
50,Deep,Peter Murphy
51,Flying In A Blue Dream,Joe Satriani
52,Big Tyme,Heavy D & The Boyz
53,Trash,Alice Cooper
54,Presto,Rush
55,Greatest Hits 1982-1989,Chicago
56,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
57,The Raw & The Cooked,Fine Young Cannibals
58,Pickin' On Nashville,The Kentucky Headhunters
59,The Cactus Album,3rd Bass
60,Beaches,Soundtrack
61,RVS III,Ricky Van Shelton
62,The Incredible Base,Rob Base
63,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
64,Flowers In The Dirt,Paul McCartney
65,Like A Prayer,Madonna
66,Just Say Ozzy,Ozzy Osbourne
67,Hot In The Shade,KISS
68,Let Love Rule,Lenny Kravitz
69,Please Hammer Don't Hurt 'Em,M.C. Hammer
70,The Biz Never Sleeps,Biz Markie
71,Lone Wolf,Hank Williams Jr.
72,Labour Of Love II,UB40
73,Killin' Time,Clint Black
74,Freedom,Neil Young
75,Brave And Crazy,Melissa Etheridge
76,The Sensual World,Kate Bush
77,Heritage,"Earth, Wind & Fire"
78,The Healer,John Lee Hooker
79,One Night Of Sin,Joe Cocker
80,Greatest Hits...Sound Of Money,Eddie Money
81,Flood,They Might Be Giants
82,Stick It To Ya,Slaughter
83,Mother's Milk,Red Hot Chili Peppers
84,Crossroads,Tracy Chapman
85,No Holdin' Back,Randy Travis
86,Fast Movin' Train,Restless Heart
87,Stay With Me,Regina Belle
88,Runaway Horses,Belinda Carlisle
89,"A Little Bit Of This, A Little Bit Of That",D-Mob
90,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
91,The Disregard Of Timekeeping,Bonham
92,Don't Be Cruel,Bobby Brown
93,Enuff Z'Nuff,Enuff Z'Nuff
94,The Stone Roses,The Stone Roses
95,We Too Are One,Eurythmics
96,Porcelain,Julia Fordham
97,Seminar,Sir Mix-A-Lot
98,Save Yourself,McAuley Schenker Group
99,Boys In Heat,Britny Fox
100,Babylon A.D.,Babylon A.D.
101,Absolute Torch And Twang,k.d. lang & The Reclines
102,Willow In The Wind,Kathy Mattea
103,Long Hard Look,Lou Gramm
104,A Collection: Greatest Hits...And More,Barbra Streisand
105,Pretty Hate Machine,Nine Inch Nails
106,Animal Logic,Animal Logic
107,What You Don't Know,Expose
108,Louder Than Love,Soundgarden
109,XYZ,XYZ
110,Automatic,The Jesus And Mary Chain
111,Steady On,Shawn Colvin
112,Legacy,Poco
113,We Can't Go Wrong,The Cover Girls
114,Simple Man,The Charlie Daniels Band
115,Hats,The Blue Nile
116,Straight Outta Compton,N.W.A
117,Dark At The End Of The Tunnel,Oingo Boingo
118,The U-Krew,The U-Krew
119,Flying Cowboys,Rickie Lee Jones
120,The Phantom Of The Opera: Highlights,Original London Cast Recording
121,Captain Swing,Michelle Shocked
122,Nothing Face,Voivod
123,Leave The Light On,Lorrie Morgan
124,The Sweet Keeper,Tanita Tikaram
125,Kevin Paige,Kevin Paige
126,Blow My Fuse,KIX
127,Manners & Physique,Adam Ant
128,Jane Child,Jane Child
129,The Front,The Front
130,Attitude,Troop
131,Eazy-Duz-It,Eazy-E
132,"Happy Anniversary, Charlie Brown",Various Artists
133,Decade,Duran Duran
134,It's A Big Daddy Thing,Big Daddy Kane
135,Mosaique,Gipsy Kings
136,Best Shots,Pat Benatar
137,Pure,The Primitives
138,It Takes Two,Rob Base & D.J. E-Z Rock
139,Affection,Lisa Stansfield
140,Twice Shy,Great White
141,Let's Get It Started,M.C. Hammer
142,Wake Me When It's Over,Faster Pussycat
143,Gutter Ballet,Savatage
144,Sybil,Sybil
145,All Hail The Queen,Queen Latifah
146,Never Too Far,Dianne Reeves
147,The Iceberg/Freedom Of Speech...,Ice-T
148,The Phantom Of The Opera,Original London Cast Recording
149,Life Is...Too Short,Too $hort
150,Wild!,Erasure
151,Appetite For Destruction,Guns N' Roses
152,Smoking In The Fields,The Del Fuegos
153,No One Can Do It Better,The D.O.C.
154,Handle With Care,Nuclear Assault
155,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
156,Traveling Wilburys,Traveling Wilburys
157,Zig Zag,Hooters
158,Journey's Greatest Hits,Journey
159,Psycho Cafe,Bang Tango
160,Make A Difference Foundation,Various Artists
161,Miss Saigon,Original London Cast Recording
162,Avalon Sunset,Van Morrison
163,Miki Howard,Miki Howard
164,The Real Thing,Faith No More
165,Cocked & Loaded,L.A. Guns
166,...And Justice For All,Metallica
167,Dice,Andrew Dice Clay
168,In Step,Stevie Ray Vaughan And Double Trouble
169,Dead On,Dead On
170,Addictions Vol. I,Robert Palmer
171,Shotgun Messiah,Shotgun Messiah
172,Beyond A Dream,By All Means
