chartposition,albumtitle,artist
1,BRINGING BACK THE SUNSHINE,Blake Shelton
2,747,Lady Antebellum
3,Partners,Barbra Streisand
4,Cheek To Cheek,Tony Bennett & Lady Gaga
5,ART OFFICIAL AGE,Prince
6,The Big Revival,Kenny Chesney
7,V,Maroon 5
8,PLECTRUMELECTRUM,Prince & 3RDEYEGIRL
9,X,Chris Brown
10,No Sound Without Silence,The Script
11,Frozen,Soundtrack
12,In The Lonely Hour,Sam Smith
13,Down Where The Spirit Meets The Bone,Lucinda Williams
14,Queen Of The Clouds,Tove Lo
15,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
16,Hesitant Alien,Gerard Way
17,Gypsy Heart,Colbie Caillat
18,Kauai (EP),Childish Gambino
19,Title (EP),Meghan Trainor
20,My Everything,Ariana Grande
21,This Is M.E.,Melissa Etheridge
22,The Cowboy Rides Away: Live From AT&T Stadium,George Strait
23,WOW Hits 2015,Various Artists
24,x,Ed Sheeran
25,This Is All Yours,alt-J
26,Sundown Heaven Town,Tim McGraw
27,NOW 51,Various Artists
28,Anomaly,Lecrae
29,Seen It All: The Autobiography,Jeezy
30,Frozen: The Songs,Soundtrack
31,5 Seconds Of Summer,5 Seconds Of Summer
32,Neon Future.I,Steve Aoki
33,Quiero Ser Tu Dueno,Luis Coronel
34,JHud,Jennifer Hudson
35,Crash My Party,Luke Bryan
36,Promise To Love: Album IV,Kem
37,PTX: Vol. III (EP),Pentatonix
38,Angels Among Us: Hymns & Gospel Favorites,Alabama
39,The Return,Nonpoint
40,Popular Problems,Leonard Cohen
41,Awakening,Jackie Evancho
42,Souled Out,Jhene Aiko
43,I Dont Dance,Lee Brice
44,Different Shades Of Blue,Joe Bonamassa
45,Plain Spoken,John Mellencamp
46,Just As I Am,Brantley Gilbert
47,Genius Loves Company,Ray Charles
48,Live,Gary Clark Jr.
49,Native,OneRepublic
50,The New Classic,Iggy Azalea
51,Syro,Aphex Twin
52,Here's To The Good Times,Florida Georgia Line
53,Blacc Hollywood,Wiz Khalifa
54,Trigga,Trey Songz
55,Lullaby And... The Ceaseless Roar,Robert Plant
56,The Ultimate Hits,Garth Brooks
57,Strut,Lenny Kravitz
58,Based On A True Story ...,Blake Shelton
59,Platinum,Miranda Lambert
60,Bulletproof Picasso,Train
61,Son Of Norma,SPM
62,Ghost Stories,Coldplay
63,Ryan Adams,Ryan Adams
64,Time To Die,Electric Wizard
65,NOW 50,Various Artists
66,Ignite The Night,Chase Rice
67,1000 Forms Of Fear,Sia
68,World On Fire,Slash Featuring Myles Kennedy And The Conspirators
69,Where It's At,Dustin Lynch
70,Pure Heroine,Lorde
71,AM,Arctic Monkeys
72,Sex And Love,Enrique Iglesias
